Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
United States,Wisconsin,13421.828125,6843.46630859375,10570.4228515625,9853.361328125,11563.337890625,6937.5986328125,7003.83837890625,-1946.2850341796875,13910.5537109375,2020.467529296875,12289.4931640625,15815.3974609375,1883.3421630859375,21837.517578125,11774.185546875,19287.357421875,16094.0966796875,-1170.140625,-5868.72412109375,4794.67578125,3456.495361328125,29852.857421875,4844.716796875,4394.38623046875,16094.0390625,14463.5595703125,-486.5892333984375,14823.8125,18079.96484375,20314.46484375,4933.29150390625,18444.18359375,28504.171875,10115.1328125,16235.029296875,23944.130859375,18397.009765625,5115.17529296875,15584.0244140625,20605.86328125,40194.44921875,18572.390625
United States,Texas,42924.5546875,26457.2265625,23198.49609375,21197.486328125,24856.34375,13574.6083984375,27074.3359375,7452.5947265625,34158.7890625,23489.265625,50990.55859375,59932.3046875,1189.2996826171875,71735.140625,38096.44140625,39363.62109375,23541.783203125,13162.1904296875,-22139.990234375,-8302.681640625,-5077.88037109375,83447.453125,740.095458984375,-20484.43359375,56615.48828125,56270.30859375,-18368.43359375,3527.00341796875,61315.58984375,33453.57421875,-8760.25390625,43902.28515625,65192.3984375,27125.8671875,25492.900390625,64426.4921875,50004.29296875,36541.07421875,54397.8359375,36766.875,55807.43359375,8014.8720703125
United States,Nebraska,12167.40234375,6558.90625,9169.2421875,8977.984375,9745.8095703125,5838.1240234375,6411.04931640625,-933.7039184570312,12350.18359375,3060.210205078125,12274.068359375,15884.302734375,1275.8468017578125,21113.935546875,11387.875,16458.587890625,13273.173828125,182.88182067871094,-5156.65869140625,3115.685546875,3046.554931640625,28086.0625,3999.816650390625,2500.8466796875,16173.705078125,14312.5615234375,-843.3167724609375,12000.650390625,18149.513671875,18372.279296875,3804.6611328125,16114.96484375,26189.24609375,9013.5087890625,13839.1982421875,22347.6015625,17383.439453125,5430.53662109375,14798.5615234375,18040.7890625,33518.41796875,14455.2900390625
United States,Utah,8173.14453125,3157.878662109375,6225.142578125,6345.65771484375,6850.71240234375,3694.283935546875,4175.6884765625,-2661.224853515625,8065.09814453125,-293.9631652832031,5150.74560546875,7931.16162109375,457.2191467285156,10719.759765625,5673.09033203125,11432.833984375,9979.2177734375,-1801.751953125,-3838.226806640625,4139.50048828125,1362.954345703125,16428.427734375,4507.0712890625,4774.1240234375,9282.8759765625,6949.81396484375,182.30918884277344,11122.51171875,9810.0908203125,13068.1630859375,4337.1455078125,13343.806640625,18186.8359375,7183.802734375,12780.912109375,15399.2939453125,11288.294921875,3570.792724609375,8986.4931640625,15134.80859375,28504.86328125,15355.6728515625
United States,Oregon,5363.98583984375,2330.7822265625,4053.03955078125,4990.482421875,4486.3994140625,1841.40283203125,2736.358154296875,-2100.449462890625,5162.078125,-483.5163269042969,2410.76025390625,4931.36376953125,-78.5160903930664,5831.3251953125,3246.651611328125,7640.333984375,6879.8447265625,-1262.087158203125,-2617.07080078125,3460.43115234375,411.664306640625,10546.5556640625,4281.408203125,4366.9892578125,6977.4453125,3724.884521484375,519.1392822265625,8663.8095703125,6945.32763671875,9918.3212890625,3926.342041015625,10575.0400390625,13806.5224609375,5361.39892578125,10465.0869140625,11508.9765625,8432.3515625,3148.552490234375,5631.2119140625,12376.658203125,22327.5546875,13209.552734375
United States,Florida,38409.21484375,23349.26171875,20574.125,19171.048828125,21191.88671875,11961.52734375,23906.255859375,6160.8115234375,29764.7734375,20105.82421875,45476.94140625,52892.734375,1222.6834716796875,64066.72265625,33552.29296875,35277.015625,22315.83203125,10816.9296875,-18212.65234375,-5586.65625,-3365.585693359375,74553.8359375,1234.353271484375,-15603.5810546875,50879.68359375,49099.22265625,-15540.2646484375,5480.96630859375,54160.83203125,31922.802734375,-6623.34619140625,38333.24609375,59729.390625,23492.603515625,24561.228515625,58660.734375,45379.58984375,31708.123046875,48354.421875,34384.12109375,52377.98046875,9941.9345703125
United States,New York,43755.96875,26576.23046875,24132.09375,22279.080078125,23869.544921875,14241.9853515625,27522.296875,7000.4814453125,33505.5859375,22905.05078125,52560.54296875,60455.01953125,1769.3797607421875,73564.9453125,39186.0,39826.74609375,25628.166015625,12622.3056640625,-19700.5390625,-5806.59765625,-2494.325927734375,86416.953125,1410.016357421875,-17484.033203125,58556.9765625,56207.8671875,-16946.150390625,6792.11474609375,62101.68359375,37550.23046875,-6818.4267578125,43272.15234375,68704.484375,27236.33203125,28203.564453125,66972.9296875,51730.06640625,34531.23828125,55261.78125,39278.6640625,59585.52734375,10103.1611328125
United States,Rhode Island,15279.84765625,8390.412109375,10725.48046875,10435.5439453125,10620.9189453125,6783.79150390625,8646.1943359375,-714.0798950195312,14290.2275390625,4607.544921875,16126.3896484375,19766.62890625,1273.6693115234375,26241.767578125,13858.77734375,17940.560546875,14406.6279296875,1225.8134765625,-6073.73291015625,2501.3818359375,2850.109619140625,33317.6953125,3732.549072265625,961.7363891601562,19715.25,17345.515625,-3207.16943359375,10959.3564453125,21023.73828125,20185.064453125,2754.271728515625,17839.466796875,29679.13671875,10146.791015625,15713.677734375,26731.759765625,20489.3984375,8882.287109375,19435.9765625,21065.384765625,36966.20703125,15254.0712890625
United States,Georgia,53023.34765625,34112.24609375,29870.3125,25506.68359375,33134.3203125,17660.072265625,35365.7890625,11588.4013671875,43317.66015625,32857.234375,65011.88671875,77094.015625,1580.9256591796875,89178.609375,50366.94140625,47484.12109375,23984.80859375,20763.1796875,-31149.150390625,-16444.537109375,-9021.181640625,105404.84375,-1739.518798828125,-35652.48828125,70759.4921875,75534.8515625,-24152.134765625,-2886.34033203125,80267.3046875,35445.08984375,-14441.1484375,57366.84765625,76551.875,37552.3984375,25188.412109375,76193.3515625,59240.6640625,45886.109375,67997.46875,38634.125,57296.52734375,-4341.2451171875
United States,New Hampshire,1851.541259765625,946.37939453125,1210.3731689453125,3071.398681640625,1498.4884033203125,93.00726318359375,750.177978515625,-1090.0631103515625,1104.7215576171875,-904.1434326171875,-344.28924560546875,1592.414794921875,-911.4444580078125,483.9635009765625,823.840576171875,2436.37548828125,3078.11474609375,-630.4247436523438,-673.2216796875,2747.168701171875,70.41431427001953,4222.39306640625,3714.4833984375,3813.2529296875,4458.4384765625,176.21990966796875,2018.9827880859375,4947.25634765625,3393.369140625,6627.75439453125,3562.85986328125,6425.4716796875,8300.56640625,3951.3369140625,7061.447265625,6721.76123046875,5289.314453125,1231.2203369140625,1743.6123046875,7845.01513671875,12639.5439453125,8360.44921875
United States,North Carolina,21032.728515625,12043.9619140625,13891.845703125,13501.6220703125,12634.2431640625,8677.1826171875,12728.625,-164.68637084960938,18256.662109375,7490.99609375,23252.42578125,27139.328125,1464.3441162109375,35938.5234375,18655.89453125,21358.529296875,16895.021484375,3093.91845703125,-7933.46337890625,1565.3477783203125,2561.963134765625,43620.55078125,3528.737060546875,-1456.08935546875,26783.19921875,23333.3203125,-6898.20849609375,10075.4609375,27144.083984375,24367.943359375,1370.5748291015625,21583.69140625,37179.25,12584.7822265625,19573.0234375,35213.94140625,26530.189453125,14670.41796875,27618.3125,26746.59765625,44089.51953125,16823.71875
United States,New Jersey,62312.1171875,40222.79296875,34687.2578125,29758.408203125,39951.796875,20633.2734375,41350.8203125,13538.7490234375,51832.9375,38590.890625,75614.0390625,90460.8984375,1449.4041748046875,104527.796875,58545.16796875,56002.01171875,27915.630859375,24121.064453125,-38094.50390625,-20240.466796875,-11869.677734375,122546.546875,-2168.556884765625,-42754.44140625,81966.7578125,88092.7890625,-29592.787109375,-5182.23876953125,93205.7109375,40138.21484375,-17803.38671875,67851.5859375,88722.6484375,43826.5390625,28904.982421875,89016.9375,69472.953125,55857.9921875,80148.3828125,45411.8046875,67744.5078125,-3946.214111328125
United States,Colorado,16614.7734375,8924.4580078125,11717.923828125,11232.998046875,11711.0615234375,7503.947265625,9337.8056640625,-994.9275512695312,15487.9150390625,4726.06005859375,17264.078125,21058.171875,1468.5106201171875,28157.5078125,14861.3896484375,19627.380859375,15988.5390625,963.28564453125,-6562.09716796875,3026.11328125,3187.595947265625,35833.1953125,4030.307861328125,1357.68310546875,20829.7265625,18424.35546875,-3516.38134765625,12009.888671875,22183.5234375,21772.595703125,3045.75390625,19331.90625,31908.8828125,10954.8583984375,17150.927734375,28728.32421875,22037.228515625,9501.01171875,21002.375,23009.21875,40728.16796875,17129.7890625
United States,Maryland,33252.6328125,20215.88671875,18734.0703125,17877.6796875,18359.333984375,11062.24609375,20702.9765625,4111.3076171875,26514.01953125,16239.8037109375,38950.84765625,45207.5859375,1297.3026123046875,56042.91015625,29100.24609375,30788.455078125,20631.66015625,8564.4091796875,-14935.05078125,-3377.119140625,-1469.247802734375,65424.59375,2074.587158203125,-11006.9111328125,43886.46484375,41010.16796875,-13257.4580078125,6813.94873046875,45763.21484375,30101.291015625,-4049.830810546875,32846.6640625,53211.953125,19872.4140625,23569.404296875,52064.7109375,39854.99609375,27008.126953125,42546.8203125,32766.08203125,50549.015625,12657.9541015625
United States,Nevada,14933.9697265625,7700.0810546875,10836.265625,10226.2685546875,11205.884765625,6956.28759765625,8156.21044921875,-1478.5096435546875,14334.9072265625,3584.571044921875,14767.158203125,18345.36328125,1522.5462646484375,24776.677734375,13088.1162109375,18760.857421875,15490.8828125,88.8437271118164,-6057.6064453125,3550.935546875,3155.867431640625,32154.650390625,4099.39599609375,2336.1640625,18044.646484375,16148.0634765625,-2722.55029296875,12410.166015625,19604.85546875,20139.681640625,3414.296630859375,18253.455078125,29217.490234375,10015.40234375,16190.0693359375,25885.474609375,19871.84765625,7984.73974609375,18497.31640625,21627.33984375,39451.83203125,17589.07421875
United States,Tennessee,26916.880859375,15811.8427734375,17286.439453125,16760.431640625,14935.42578125,10714.5439453125,16859.037109375,334.1065979003906,22483.892578125,10313.458984375,30378.80078125,34567.34375,1760.7943115234375,45750.94140625,23538.392578125,25205.658203125,19723.884765625,4800.34423828125,-9932.81640625,799.0899658203125,2294.685791015625,54238.95703125,3443.139892578125,-3606.715576171875,33976.68359375,29455.8203125,-10387.6474609375,9736.9111328125,33504.34765625,28951.474609375,236.9693603515625,25686.974609375,45182.0234375,15216.28515625,23786.548828125,43956.3203125,32740.830078125,20295.94921875,35765.109375,32667.291015625,51995.36328125,18757.44921875
United States,Hawaii,461.63287353515625,-50.57228088378906,165.3544921875,1260.119140625,-77.7899398803711,865.3140869140625,-578.0408935546875,-282.45703125,-1936.4705810546875,-838.281005859375,-573.0126342773438,-74.63760375976562,-1340.7041015625,-2483.441650390625,399.0689697265625,-796.021484375,1816.314208984375,66.9516372680664,1690.030029296875,2810.58447265625,1043.816650390625,1671.743896484375,1764.53125,2703.248046875,1872.4427490234375,-572.9094848632812,2513.40625,305.4651184082031,209.6443634033203,3291.577880859375,1730.6107177734375,1401.0462646484375,1807.4796142578125,3701.552978515625,3663.62353515625,2314.013671875,2804.800537109375,-981.7268676757812,1104.067626953125,3882.447265625,4229.75830078125,1755.9730224609375
United States,Indiana,35354.81640625,21355.234375,19874.046875,18808.634765625,19534.6328125,11753.0048828125,22023.94921875,4211.6611328125,28077.26171875,17101.84375,41164.29296875,47635.79296875,1439.6776123046875,59135.796875,30646.904296875,32687.416015625,21996.837890625,8891.6298828125,-15896.33203125,-3486.7412109375,-1706.177490234375,68925.5078125,2086.915283203125,-11671.037109375,46045.56640625,43194.71875,-14379.6982421875,7020.75732421875,47942.62890625,31462.322265625,-4493.1845703125,34775.08984375,55941.47265625,20930.59375,24967.83984375,54911.0390625,41983.38671875,28882.443359375,45144.2734375,34795.6796875,53835.37890625,13791.1376953125
United States,Kentucky,2111.5390625,1155.301513671875,1097.3995361328125,3627.237548828125,1680.8963623046875,401.02850341796875,502.8725891113281,-1007.6154174804688,423.35064697265625,-1128.71728515625,-582.0067749023438,1506.23779296875,-1352.50634765625,-277.09423828125,857.309326171875,2071.43798828125,3782.250244140625,-835.8031005859375,-30.31765365600586,3781.2900390625,319.871337890625,4442.02001953125,4185.30224609375,4934.5576171875,4925.37060546875,-729.8463745117188,2764.146728515625,4619.29638671875,3049.8662109375,7775.67822265625,4274.328125,6666.32275390625,9050.544921875,4889.67236328125,8199.44140625,7447.0927734375,6362.787109375,1207.7047119140625,1887.3729248046875,9247.466796875,14199.416015625,9321.1123046875
United States,Minnesota,9798.29296875,3499.641357421875,7851.02783203125,7097.10205078125,8372.314453125,4954.34765625,5133.22802734375,-2741.300048828125,10092.4619140625,-85.30345916748047,7277.537109375,10016.693359375,795.6170654296875,14299.95703125,7470.80615234375,13767.294921875,11766.84765625,-2124.995849609375,-4877.54931640625,4322.140625,2071.067626953125,20591.0078125,4726.24609375,4828.03369140625,11189.0224609375,9513.43359375,251.64610290527344,12765.3935546875,12073.2001953125,15289.783203125,4560.55419921875,14958.3037109375,21098.380859375,8418.37109375,13939.8212890625,17711.537109375,13010.2236328125,3072.298583984375,10949.7001953125,16045.951171875,31062.51171875,15400.041015625
United States,Oklahoma,9105.8037109375,3713.934326171875,6864.08056640625,7125.08935546875,7723.8671875,4183.2236328125,4584.51318359375,-2786.263916015625,8866.9111328125,-282.1681823730469,5636.0830078125,8664.3857421875,327.2945861816406,11611.861328125,6266.30078125,12559.2177734375,11173.140625,-1973.212890625,-4108.23046875,4794.3896484375,1401.402587890625,18032.7578125,5094.07763671875,5466.32275390625,10335.2109375,7314.61083984375,100.15294647216797,11946.9931640625,10721.9658203125,14477.0283203125,4799.27490234375,14720.58203125,20047.9453125,7935.93994140625,14225.6015625,16935.53125,12587.62109375,4070.113037109375,9869.201171875,16963.232421875,31655.82421875,17016.251953125
United States,Pennsylvania,44445.9921875,27686.2421875,24285.77734375,21828.681640625,26247.83984375,14225.1416015625,28421.55859375,8283.8642578125,35616.5234375,25203.111328125,53300.43359375,62846.6328125,1229.7283935546875,74509.40625,40237.296875,40563.25,23278.486328125,14638.6298828125,-23733.091796875,-9939.57421875,-5800.56787109375,87101.203125,242.505615234375,-23420.03125,59008.61328125,59730.3359375,-19202.94140625,2260.80615234375,64752.24609375,33547.51171875,-9786.35546875,46218.0,66879.0234375,29026.361328125,25066.396484375,66105.34375,51357.19140625,37877.23046875,56474.10546875,36590.76953125,55207.671875,5105.2470703125
United States,South Carolina,12750.833984375,6310.4921875,9795.064453125,9198.875,10728.8251953125,6370.361328125,6518.44189453125,-1737.6317138671875,13011.7197265625,2357.250244140625,11936.4228515625,15512.9345703125,1526.9981689453125,21079.931640625,11315.3466796875,17868.892578125,14899.751953125,-838.143798828125,-5431.025390625,4132.5986328125,3391.371337890625,28489.8828125,4332.00439453125,3620.583984375,15404.47265625,13943.119140625,-923.4603271484375,13389.263671875,17500.076171875,19007.43359375,4283.83642578125,17157.708984375,26839.50390625,9302.470703125,14997.12109375,22811.125,17728.716796875,5374.00927734375,15184.1552734375,19602.18359375,37425.97265625,17304.42578125
United States,District of Columbia,8893.447265625,3231.812744140625,6911.09326171875,6636.8056640625,7460.30517578125,4222.22314453125,4605.20068359375,-2774.677001953125,8944.9287109375,-221.0994873046875,6090.11669921875,8878.8125,690.7296142578125,12374.87109375,6459.70556640625,12496.6728515625,10723.4072265625,-1943.84228515625,-4291.54833984375,4164.68359375,1721.655517578125,18277.283203125,4525.3310546875,4739.4150390625,10037.595703125,8165.51708984375,225.63243103027344,11942.3046875,10790.3388671875,13978.1875,4429.076171875,14040.00390625,19452.240234375,7712.4677734375,13232.8134765625,16426.63671875,11985.65625,3358.927490234375,9881.716796875,15486.1591796875,29624.65625,15411.482421875
United States,Kansas,10133.5068359375,3687.922607421875,7923.34375,7413.8076171875,8587.447265625,5024.2314453125,5241.603515625,-2923.179931640625,10234.9541015625,-160.7117919921875,7238.884765625,10192.4404296875,759.5484619140625,14401.0859375,7559.80859375,14146.7265625,12179.759765625,-2170.56396484375,-4849.55078125,4651.08984375,2070.010009765625,20982.9296875,4969.681640625,5190.92822265625,11448.294921875,9443.146484375,241.36289978027344,13153.5869140625,12266.6630859375,15759.5341796875,4828.2763671875,15571.2216796875,21807.619140625,8711.166015625,14591.44140625,18354.78125,13502.71484375,3466.239990234375,11248.017578125,17007.44921875,32661.37109375,16507.63671875
United States,Missouri,19159.662109375,10251.8583984375,13148.078125,12469.248046875,12789.9677734375,8424.0751953125,11039.6962890625,-1093.8475341796875,17246.947265625,5639.75244140625,20053.06640625,23894.21875,1596.8104248046875,32067.439453125,16753.24609375,21394.90625,17526.423828125,1392.94921875,-7351.62939453125,2992.0029296875,3213.857666015625,40054.23046875,4023.217041015625,687.0025024414062,23315.875,20630.884765625,-5214.28857421875,11903.05078125,24250.1953125,23511.001953125,2522.927001953125,21107.92578125,34959.3671875,11952.9521484375,19019.142578125,32258.4921875,24569.34375,11978.310546875,24572.2421875,25904.93359375,44923.1484375,18836.76953125
United States,Vermont,1876.29638671875,937.917724609375,1208.3726806640625,2992.660400390625,1425.839111328125,762.7731323242188,522.8811645507812,-584.8641967773438,-51.88201141357422,-829.195068359375,-226.2465362548828,1182.854736328125,-1399.7113037109375,-666.6146240234375,998.2327880859375,1191.969482421875,3084.876220703125,-604.4880981445312,238.99447631835938,3336.646240234375,354.476806640625,3993.110107421875,3370.80615234375,3987.81201171875,4384.6474609375,-350.01983642578125,2628.3359375,3337.661865234375,2696.090087890625,6573.59130859375,3498.230224609375,5370.67333984375,7145.55810546875,4826.4345703125,7001.60986328125,5958.30810546875,5255.71337890625,268.79705810546875,1679.4354248046875,7249.2998046875,10548.94140625,5975.298828125
United States,Virginia,46957.7265625,29590.498046875,25708.525390625,22930.51953125,28752.38671875,15041.7880859375,30233.701171875,8927.7177734375,38615.16796875,27138.5859375,55933.13671875,66637.734375,1123.1190185546875,78493.1328125,42442.53515625,43004.75,23677.390625,15946.6845703125,-26758.11328125,-12007.583984375,-7560.22412109375,91374.4375,-76.151611328125,-26696.02734375,61684.07421875,63592.921875,-21432.20703125,534.5718383789062,68382.5703125,33526.8046875,-11391.3330078125,49719.08203125,69299.6171875,30956.474609375,25355.775390625,69005.7265625,53616.90234375,41540.95703125,59888.48046875,37884.35546875,57327.4609375,4439.7783203125
United States,Connecticut,32254.92578125,19647.775390625,18389.08984375,17675.814453125,17815.0078125,10936.8447265625,20059.3125,3889.362548828125,25851.484375,15639.7265625,37924.26171875,44029.7578125,1255.6893310546875,54778.33203125,28492.455078125,29868.626953125,20227.259765625,8262.474609375,-14256.39453125,-3050.1943359375,-954.898193359375,64112.33984375,2210.752685546875,-10250.8212890625,42916.39453125,39782.0546875,-12538.0888671875,7071.86669921875,44626.92578125,30058.095703125,-3471.172119140625,31821.8125,52274.83984375,19399.671875,23289.830078125,50982.5234375,39030.11328125,25825.380859375,41454.765625,32241.95703125,49731.2578125,12562.8330078125
United States,Iowa,16098.669921875,8952.2001953125,11325.611328125,11059.43359375,11183.5185546875,7176.74951171875,9125.03125,-582.8826293945312,15055.8994140625,4987.8291015625,17163.77734375,20989.53125,1367.0584716796875,27827.451171875,14740.3212890625,18869.498046875,15109.388671875,1408.43408203125,-6380.31201171875,2563.564453125,3016.131103515625,35305.89453125,3906.412353515625,934.6782836914062,21024.83203125,18437.376953125,-3255.84423828125,11479.341796875,22391.470703125,21386.771484375,2923.947998046875,18725.001953125,31426.185546875,10747.857421875,16469.580078125,28208.576171875,21654.826171875,9240.130859375,20432.412109375,22006.630859375,38553.46875,15624.5751953125
United States,Louisiana,35020.23828125,21403.921875,19182.171875,18105.166015625,19275.17578125,11172.4833984375,21839.796875,5263.3955078125,27475.931640625,18024.2890625,41484.44140625,48248.08203125,1231.5057373046875,58878.09375,30809.794921875,32306.806640625,20784.36328125,9760.6123046875,-16246.62109375,-4594.8037109375,-2448.792724609375,68697.25,1587.402099609375,-13321.1943359375,46736.72265625,44488.5390625,-13952.4853515625,5964.13427734375,49420.76171875,30309.09375,-5303.3828125,34908.1484375,55391.5234375,21332.70703125,23305.587890625,54177.515625,41735.046875,28626.337890625,44365.7734375,32499.720703125,49635.48828125,10328.7509765625
United States,Ohio,29727.55859375,17775.951171875,17990.5078125,17342.337890625,16380.9580078125,10918.9130859375,18601.03515625,1921.3272705078125,24275.455078125,12873.3359375,34190.9296875,39234.7421875,1569.7576904296875,50367.0390625,26014.822265625,27577.228515625,20143.57421875,6451.62744140625,-12041.2529296875,-978.2371826171875,737.523681640625,59231.1015625,2867.375732421875,-6765.15673828125,38349.6328125,34434.51171875,-11713.6767578125,8460.9912109375,38786.76171875,29584.24609375,-1583.8909912109375,28734.123046875,48759.8515625,17211.75,23830.392578125,47619.42578125,35892.20703125,23286.5078125,38874.65234375,32905.078125,51588.81640625,16248.5595703125
United States,Michigan,59291.0625,37691.71484375,32832.03515625,28479.0,37650.94140625,19396.0703125,38784.21484375,12170.4287109375,49342.3203125,35692.51953125,71139.5625,85171.8984375,1295.1824951171875,99124.6484375,54673.62109375,53830.0390625,27878.8203125,21581.80859375,-35706.9765625,-17779.220703125,-10895.216796875,115801.296875,-1252.397705078125,-37949.375,77652.4765625,82367.5546875,-27848.533203125,-2719.65478515625,87612.9453125,39541.3671875,-16024.24609375,64072.515625,85428.9296875,40672.484375,29245.486328125,85414.21875,66591.1953125,52967.04296875,75864.671875,44928.6875,67583.3828125,62.598506927490234
United States,South Dakota,3852.762451171875,1843.807373046875,2910.36767578125,4512.29736328125,3255.384033203125,831.6359252929688,1966.7791748046875,-1686.0716552734375,3630.9150390625,-707.1854858398438,941.5601196289062,3470.005859375,-570.30322265625,3347.733642578125,2145.94873046875,5654.94140625,5277.5341796875,-851.4956665039062,-1952.533935546875,3366.85009765625,-30.185293197631836,7913.78564453125,4771.9970703125,4571.13427734375,6576.13671875,2055.472412109375,1232.9473876953125,7824.283203125,5985.75244140625,8975.7451171875,4158.09814453125,9671.56640625,12351.865234375,4855.8251953125,9623.9833984375,9852.3447265625,7314.970703125,2484.211669921875,3651.55029296875,11188.255859375,19208.169921875,11970.0947265625
United States,Arkansas,15952.7109375,8610.0048828125,11524.6376953125,11104.46875,11740.9248046875,7403.287109375,8788.6962890625,-943.3005981445312,15249.0751953125,4428.3759765625,16506.162109375,20428.443359375,1520.2669677734375,27275.904296875,14526.224609375,19641.57421875,15968.2431640625,706.84619140625,-6422.77099609375,3257.337890625,3365.195556640625,35191.5546875,4234.6611328125,1902.35888671875,20417.52734375,18047.47265625,-2586.12841796875,12755.087890625,22089.609375,21921.005859375,3577.113037109375,19239.564453125,31782.6640625,10946.8466796875,16919.091796875,28044.2890625,21640.8125,8364.498046875,19855.8828125,22393.203125,40290.1171875,16897.2109375
United States,Delaware,34100.37109375,20995.421875,18386.1640625,17090.935546875,18787.84765625,10631.3740234375,21535.14453125,6113.3056640625,26348.021484375,18752.419921875,41405.54296875,48262.69921875,1079.7264404296875,57888.91015625,31020.119140625,31204.150390625,19075.8984375,10903.9404296875,-16132.57421875,-5742.03125,-2664.132568359375,67960.4453125,975.379638671875,-15428.5322265625,46562.0,45267.85546875,-13497.3544921875,4277.69287109375,50127.08984375,28434.001953125,-6123.37890625,34700.3046875,53612.2109375,21720.29296875,20829.392578125,52338.546875,40663.12890625,27716.876953125,43282.5625,29747.25390625,44600.1796875,6131.6494140625
United States,Mississippi,18795.638671875,10400.5654296875,13012.53515625,12562.923828125,12615.2333984375,8284.8505859375,10827.060546875,-635.6287231445312,17128.712890625,5926.06689453125,20119.1640625,24138.712890625,1574.7244873046875,32136.69140625,16919.23828125,21175.99609375,17073.236328125,1747.93359375,-7283.06298828125,2711.515625,3219.297119140625,40257.51171875,4085.059814453125,552.2422485351562,23938.046875,21008.13671875,-4567.18310546875,12038.1552734375,25067.859375,23829.458984375,2747.847412109375,20951.560546875,35328.74609375,12063.6552734375,18681.728515625,32196.546875,24611.869140625,11381.3828125,24011.78125,25171.05859375,43533.1171875,17541.310546875
United States,New Mexico,6657.4111328125,2974.377685546875,4981.76806640625,5871.44482421875,5692.83984375,2672.2119140625,3324.809814453125,-2218.423583984375,6402.3251953125,-439.65765380859375,3385.708984375,6138.61181640625,-175.86448669433594,7562.83544921875,4268.64111328125,9247.826171875,8430.564453125,-1464.22119140625,-3057.052001953125,4125.53466796875,640.030517578125,13084.2099609375,4829.693359375,4999.34521484375,8393.8994140625,4692.35009765625,458.0250244140625,9699.638671875,8329.0673828125,11723.6806640625,4365.28857421875,12181.423828125,16137.6806640625,6394.9072265625,12011.400390625,13471.8271484375,10069.53125,3486.472412109375,6989.263671875,14239.74609375,25762.16796875,14610.046875
United States,North Dakota,1177.000244140625,423.9345703125,796.9119873046875,1958.4793701171875,609.9906616210938,1057.409912109375,-7.080057621002197,-285.7675476074219,-1149.159912109375,-744.423828125,-256.14410400390625,443.8727722167969,-1486.6097412109375,-1826.8568115234375,886.9547119140625,72.55481719970703,2407.64404296875,71.8135757446289,1246.573974609375,3182.70068359375,751.251708984375,2899.64794921875,2528.352783203125,3135.29443359375,3144.442626953125,-236.11981201171875,2405.60791015625,1365.321533203125,1456.4796142578125,4434.23974609375,2235.986572265625,3067.18212890625,3697.0849609375,4325.57373046875,4933.83154296875,3518.634521484375,3637.26611328125,-694.9277954101562,1435.641357421875,5200.59326171875,6412.22802734375,2709.85791015625
United States,Wyoming,2488.87744140625,1076.151611328125,1800.672119140625,3560.998046875,1853.1981201171875,-134.16339111328125,1311.4912109375,-1733.9959716796875,2029.5689697265625,-833.385009765625,-167.6281280517578,2108.3115234375,-320.7214050292969,1340.46240234375,968.3214111328125,3903.001220703125,3781.179443359375,-708.7914428710938,-1274.91357421875,2831.6025390625,-93.04003143310547,5058.7392578125,4097.8623046875,3988.65869140625,4758.09033203125,751.2345581054688,1280.6158447265625,6645.20751953125,4086.26953125,7002.39599609375,3747.47314453125,7907.7724609375,9807.658203125,3728.05419921875,8045.576171875,7840.55322265625,5647.66650390625,2356.900634765625,2323.437744140625,9591.51171875,16233.447265625,11244.5634765625
United States,Alaska,692.8638305664062,263.285400390625,412.1368103027344,1670.668212890625,391.1088562011719,639.9459838867188,-305.7997131347656,-331.0873107910156,-1001.1246948242188,-780.6165771484375,-522.1173706054688,334.1924743652344,-1280.8709716796875,-1625.75390625,406.32684326171875,-99.31017303466797,1931.8253173828125,-252.49415588378906,859.50732421875,2516.55859375,632.02978515625,2103.970458984375,2127.816162109375,2872.751708984375,2470.388671875,-415.00543212890625,2393.183837890625,1360.701171875,1043.0198974609375,4122.125,2161.510009765625,2446.6650390625,3397.58203125,3571.039306640625,4365.59423828125,3324.3564453125,3364.701171875,-476.86773681640625,1076.861572265625,4410.1435546875,5702.90478515625,3021.518310546875
United States,Maine,1467.1527099609375,729.473388671875,1016.7117919921875,2512.88623046875,1150.06982421875,567.5458374023438,396.0999450683594,-523.4617309570312,48.26129913330078,-752.98095703125,-239.9240264892578,1042.643310546875,-1235.221923828125,-517.2579345703125,806.267578125,1012.237548828125,2501.7548828125,-529.6598510742188,45.25754165649414,2694.44140625,282.061279296875,3443.23681640625,2937.629150390625,3357.9345703125,3822.1123046875,-94.06230926513672,2384.41259765625,3070.5087890625,2492.703125,5733.70068359375,3029.50146484375,4655.34814453125,6205.85595703125,4169.98583984375,6010.26220703125,5197.41455078125,4517.7548828125,112.28386688232422,1404.01318359375,6018.9375,8837.642578125,5006.22021484375
