Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Ghana,,845.992431640625,934.38720703125,944.4721069335938,1016.35107421875,1063.0101318359375,1133.5621337890625,1190.03173828125,1238.3096923828125,1279.5001220703125,1351.9599609375,1376.8267822265625,1427.0355224609375,1482.7576904296875,1551.9814453125,1586.044189453125,1633.9217529296875,1716.6138916015625,1782.1927490234375,1825.0184326171875,1857.39697265625,1930.1226806640625,1978.4246826171875,2019.1751708984375,2084.85107421875,2129.152587890625,2202.095947265625,2263.240966796875,2316.51904296875,2367.676025390625,2440.919677734375,2469.302490234375,2541.925048828125,2612.511474609375,2651.0810546875,2713.6826171875,2775.744384765625,2827.743896484375,2895.925537109375,2966.417236328125,3020.948974609375,3068.76611328125,3128.731689453125,3201.27880859375,3272.885009765625,3309.35302734375,3393.974365234375,3435.21875,3496.6083984375,3551.497802734375,3611.7412109375,3687.67431640625,3738.455810546875,3817.517578125,3869.431640625,3948.064453125,4035.666748046875,4091.685546875,4160.82568359375,4260.4619140625,4307.8134765625,4396.72900390625,4445.8486328125,4513.74560546875,4567.5625,4659.9541015625,4723.79296875,4785.9736328125,4883.109375,4952.87451171875,5018.267578125
Gibraltar,,162.64222717285156,165.50120544433594,160.08717346191406,167.74200439453125,180.8584442138672,174.1519775390625,178.1828155517578,193.5397186279297,178.45469665527344,195.4933319091797,189.76524353027344,189.6272430419922,194.874755859375,193.63670349121094,196.8008575439453,202.34213256835938,207.12522888183594,200.82052612304688,219.1636199951172,209.5518798828125,198.42803955078125,211.1393585205078,209.66751098632812,214.06234741210938,216.6409454345703,210.04669189453125,214.7725830078125,215.33209228515625,220.23753356933594,220.27781677246094,216.2265167236328,210.84976196289062,216.57789611816406,204.26869201660156,228.59226989746094,219.82681274414062,222.37338256835938,218.62132263183594,211.05874633789062,224.09327697753906,218.62867736816406,233.53622436523438,224.09576416015625,223.7815399169922,222.88230895996094,219.3506317138672,222.69651794433594,217.6996612548828,218.88499450683594,217.67535400390625,225.77186584472656,222.04241943359375,213.927978515625,222.47061157226562,217.83494567871094,223.8740692138672,214.0093231201172,233.1846466064453,220.74696350097656,232.11024475097656,221.7196044921875,228.26620483398438,227.4472198486328,235.7308349609375,236.7802276611328,230.462158203125,241.05389404296875,233.1017303466797,240.35791015625,241.0185546875
Greece,,133.32940673828125,138.4137420654297,139.9573211669922,148.90969848632812,147.78236389160156,150.16275024414062,154.9832000732422,157.0348358154297,155.1514129638672,159.10533142089844,159.4983367919922,158.7796630859375,165.1342010498047,164.7162628173828,169.31163024902344,177.8422088623047,179.93785095214844,180.3425750732422,188.8524627685547,186.42214965820312,190.1651611328125,190.43963623046875,194.55105590820312,198.52468872070312,197.73342895507812,197.9317169189453,204.12545776367188,205.86651611328125,203.4503936767578,216.8079376220703,207.4559783935547,212.82681274414062,221.05039978027344,219.93995666503906,222.53758239746094,224.35421752929688,226.87936401367188,226.31044006347656,226.90325927734375,236.1024627685547,242.44894409179688,241.4716796875,242.4056396484375,246.23728942871094,248.06394958496094,251.40298461914062,249.69052124023438,254.0393829345703,255.1006622314453,261.27752685546875,264.09326171875,261.75408935546875,266.2392883300781,269.0193786621094,265.00347900390625,274.9763488769531,277.34130859375,284.0617370605469,287.4838562011719,295.34722900390625,293.2247009277344,302.8591003417969,304.45721435546875,307.1973876953125,313.5575866699219,311.3411560058594,326.0319519042969,328.159912109375,329.86151123046875,337.5200500488281
Greenland,,174.14752197265625,174.1805877685547,177.20120239257812,191.19163513183594,193.41964721679688,197.09716796875,198.58607482910156,206.9463348388672,207.0159912109375,214.18836975097656,212.30160522460938,212.1327667236328,222.3509979248047,227.6612091064453,232.57667541503906,233.99681091308594,246.6363067626953,243.1963348388672,258.4296569824219,255.31817626953125,251.53988647460938,259.79638671875,259.13214111328125,267.2296142578125,268.75628662109375,269.2591247558594,270.8022155761719,280.6452331542969,279.2389831542969,285.7831115722656,288.39111328125,291.775634765625,289.3563232421875,289.41778564453125,301.64642333984375,301.7217102050781,308.62750244140625,307.1373291015625,309.3924865722656,315.20098876953125,322.0098876953125,328.25250244140625,325.14825439453125,325.73785400390625,335.3399658203125,339.8567810058594,342.2611083984375,344.03460693359375,346.52734375,354.465087890625,356.9739685058594,359.1827392578125,360.08819580078125,369.3364562988281,369.34423828125,373.158203125,371.5345764160156,385.5101318359375,382.58245849609375,393.95794677734375,395.50494384765625,405.0759582519531,406.63946533203125,415.525146484375,423.44873046875,423.8016662597656,436.7690734863281,436.69866943359375,441.66461181640625,444.529541015625
Grenada,,162.39007568359375,157.61831665039062,145.8428955078125,182.64645385742188,202.29884338378906,181.85552978515625,186.1246795654297,172.9147186279297,153.94781494140625,183.23768615722656,179.3815460205078,177.17897033691406,182.11636352539062,165.0511932373047,173.28573608398438,160.5030059814453,198.83518981933594,184.29290771484375,217.46609497070312,186.0923309326172,182.34092712402344,184.2935028076172,153.04344177246094,166.26846313476562,185.15419006347656,186.94354248046875,165.66848754882812,178.94277954101562,196.99691772460938,170.82498168945312,181.61019897460938,177.5165557861328,156.57643127441406,169.07374572753906,172.8931884765625,172.12210083007812,153.03404235839844,175.723876953125,144.34848022460938,164.75010681152344,159.3056640625,163.15719604492188,160.26541137695312,181.2814178466797,164.7897186279297,144.1599578857422,152.41033935546875,139.63380432128906,128.37242126464844,146.8588104248047,154.10794067382812,118.51830291748047,133.21484375,131.46255493164062,109.6015853881836,151.81329345703125,142.14431762695312,134.6796417236328,121.93990325927734,147.23277282714844,123.72212982177734,97.3511734008789,143.17747497558594,100.2428207397461,116.9866943359375,116.9620361328125,93.56915283203125,107.05728149414062,142.2025604248047,119.23357391357422
Guam,,199.36117553710938,199.8861083984375,206.2191925048828,217.857421875,222.848388671875,230.7952117919922,233.86795043945312,239.8441925048828,246.13722229003906,251.54864501953125,252.3137969970703,251.14389038085938,264.5440673828125,267.50152587890625,277.8710632324219,282.8270263671875,289.7886657714844,291.1331481933594,306.6008605957031,306.21063232421875,303.77520751953125,311.13287353515625,314.6375732421875,321.6375427246094,323.8541564941406,326.5711975097656,331.7462463378906,344.7524108886719,340.68853759765625,350.38214111328125,350.3176574707031,357.92816162109375,358.4250183105469,360.509521484375,374.02166748046875,373.22625732421875,378.7975158691406,376.9971618652344,386.8962097167969,394.4856872558594,402.43994140625,405.1528625488281,410.48150634765625,412.42327880859375,420.3283386230469,427.8174743652344,430.8203125,435.3796691894531,439.5221252441406,448.2853088378906,451.41851806640625,452.6859130859375,455.0555725097656,463.862548828125,467.6725158691406,475.6214599609375,477.395263671875,487.9640808105469,489.5086669921875,499.7325744628906,506.2831115722656,515.3721923828125,524.0225830078125,528.6483154296875,535.9566040039062,541.3070678710938,556.118896484375,553.8861694335938,562.2816772460938,568.6658935546875
Guatemala,,255.81655883789062,259.6819152832031,269.2137451171875,284.51165771484375,285.7078552246094,296.63946533203125,304.36785888671875,313.8549499511719,331.4117126464844,333.3264465332031,336.8939514160156,330.81707763671875,358.4476623535156,362.12091064453125,374.70745849609375,390.0561218261719,385.5096435546875,397.37908935546875,414.8157653808594,416.5526123046875,426.89556884765625,427.9659423828125,435.618896484375,444.01324462890625,449.1210021972656,464.436767578125,465.3872375488281,488.0455627441406,482.0605163574219,495.69561767578125,495.0222473144531,510.915771484375,516.6776123046875,514.8330078125,530.440185546875,534.0778198242188,538.314208984375,542.9410400390625,556.6889038085938,575.1094970703125,583.48193359375,585.7186279296875,603.0286865234375,598.4337158203125,610.4732055664062,620.6709594726562,629.7806396484375,635.4428100585938,645.9838256835938,655.2633056640625,656.4733276367188,659.8360595703125,670.4159545898438,676.3380737304688,683.132568359375,701.7230224609375,713.6746215820312,711.7747192382812,726.8927612304688,731.4110717773438,745.9373779296875,761.9015502929688,779.1935424804688,775.4863891601562,781.2211303710938,785.7811279296875,814.2174072265625,808.0634765625,826.5571899414062,837.622802734375
Guinea,,277.3447570800781,288.55609130859375,296.23626708984375,313.9750061035156,315.6748352050781,336.208251953125,338.3751525878906,353.88037109375,378.3675537109375,383.2668762207031,385.2350769042969,386.5798645019531,410.43414306640625,421.80828857421875,428.32275390625,452.47235107421875,454.05523681640625,467.9658203125,486.6255798339844,488.8849182128906,506.009521484375,517.7240600585938,516.9835815429688,533.5868530273438,546.89892578125,562.3698120117188,567.9509887695312,583.2730102539062,592.0171508789062,608.9215698242188,607.3948974609375,626.741455078125,642.7421875,639.7723999023438,653.69091796875,665.0711669921875,673.58837890625,689.8555297851562,696.67431640625,722.9093017578125,735.8051147460938,739.1305541992188,756.2265014648438,763.1641845703125,770.1963500976562,788.9397583007812,796.963623046875,803.9440307617188,821.19140625,829.8541870117188,846.1385498046875,844.3339233398438,863.2576904296875,871.3076782226562,877.258544921875,909.0302124023438,920.2190551757812,921.2890625,946.9962768554688,952.5558471679688,968.7130126953125,984.3665161132812,1007.4755859375,1013.026611328125,1020.7042846679688,1020.1433715820312,1049.98974609375,1061.0799560546875,1077.6417236328125,1096.51904296875
Guinea-Bissau,,1923.968994140625,2023.5723876953125,2239.72509765625,2281.639404296875,2485.37158203125,2682.926513671875,2822.635009765625,2932.606201171875,3146.25732421875,3259.624267578125,3364.1259765625,3573.15234375,3665.6005859375,3825.65380859375,3968.814697265625,4154.32421875,4303.7861328125,4497.6279296875,4600.380859375,4782.4208984375,4898.28173828125,5097.95751953125,5267.73193359375,5435.44970703125,5605.56640625,5707.9794921875,5888.47607421875,6047.48095703125,6153.314453125,6406.8349609375,6540.5986328125,6694.97021484375,6885.43408203125,7066.544921875,7182.47802734375,7349.0712890625,7528.8193359375,7748.6767578125,7938.73388671875,8112.31298828125,8316.724609375,8450.5830078125,8641.8115234375,8861.9931640625,9006.158203125,9201.6123046875,9300.470703125,9547.546875,9762.6953125,9867.3134765625,10075.580078125,10224.783203125,10478.4970703125,10668.5244140625,10878.9619140625,11139.1572265625,11325.7333984375,11488.951171875,11757.865234375,11875.533203125,12151.2568359375,12308.560546875,12532.5439453125,12695.4736328125,12930.4638671875,13127.6640625,13265.5078125,13539.0615234375,13745.9912109375,13956.0234375
Guyana,,190.86495971679688,190.62973022460938,193.9120330810547,209.1456298828125,212.4674835205078,216.72817993164062,218.10232543945312,227.55067443847656,227.61927795410156,235.46034240722656,233.1342010498047,233.08792114257812,244.58692932128906,250.00131225585938,255.5878448486328,257.1636962890625,270.1134948730469,267.2490539550781,283.8960266113281,280.0334167480469,275.4452819824219,284.86126708984375,283.7294616699219,292.8611145019531,293.991455078125,295.4252624511719,296.2636413574219,307.3636474609375,305.5074157714844,312.43438720703125,315.55126953125,318.8503112792969,315.9924621582031,315.4302673339844,329.1773986816406,329.05914306640625,336.7009582519531,335.09490966796875,337.29339599609375,343.85211181640625,350.33001708984375,357.6519470214844,353.98406982421875,354.8351135253906,364.2428283691406,369.7288513183594,372.5794982910156,374.41162109375,376.7814636230469,384.5811767578125,387.0122985839844,389.65777587890625,389.841552734375,400.0364074707031,400.4590148925781,404.4267578125,402.62518310546875,417.1799621582031,414.0251159667969,425.53692626953125,427.56146240234375,437.98004150390625,439.660400390625,448.9764709472656,456.9499816894531,457.331787109375,471.7955627441406,470.94512939453125,476.1819763183594,478.8433837890625
Haiti,,3299.482666015625,3450.3935546875,3927.124755859375,3904.362548828125,4307.18408203125,4683.69775390625,4889.349609375,5101.56396484375,5545.04541015625,5696.16748046875,6014.83935546875,6378.04541015625,6576.99658203125,6852.11962890625,7168.244140625,7580.15185546875,7799.513671875,8184.603515625,8395.904296875,8801.5400390625,9035.072265625,9417.8486328125,9758.1689453125,10073.6943359375,10465.07421875,10705.591796875,11021.6142578125,11334.94140625,11570.4267578125,12096.2294921875,12391.27734375,12710.296875,13128.501953125,13503.7822265625,13753.880859375,14050.4609375,14452.083984375,14907.1884765625,15260.443359375,15681.427734375,16101.6748046875,16370.5078125,16786.193359375,17203.04296875,17543.32421875,17966.658203125,18216.646484375,18731.427734375,19202.51953125,19488.39453125,19888.2734375,20220.388671875,20748.958984375,21156.68359375,21559.828125,22112.763671875,22508.21484375,22821.818359375,23407.05078125,23630.8671875,24177.3359375,24542.439453125,25010.935546875,25339.8515625,25770.53515625,26197.4921875,26561.5390625,27033.4609375,27521.154296875,27991.029296875
Honduras,,487.6875305175781,514.8109741210938,523.197021484375,559.6864013671875,566.3385009765625,595.6201171875,621.1253662109375,649.4993286132812,695.69384765625,709.2086791992188,721.6295776367188,727.2020874023438,773.3612670898438,799.515625,824.7426147460938,860.8743286132812,871.7627563476562,911.0532836914062,929.6343383789062,953.5972900390625,998.3197021484375,1016.2955322265625,1024.4915771484375,1055.1676025390625,1088.0504150390625,1127.104736328125,1152.0225830078125,1177.396240234375,1204.623779296875,1238.12646484375,1252.755126953125,1280.4290771484375,1318.27880859375,1330.218017578125,1352.7518310546875,1379.66845703125,1420.813720703125,1451.4482421875,1479.1910400390625,1526.887451171875,1542.258056640625,1582.0487060546875,1605.63232421875,1632.389892578125,1655.2633056640625,1697.423583984375,1708.906005859375,1737.1102294921875,1778.249267578125,1815.33642578125,1833.5567626953125,1861.698974609375,1897.8629150390625,1913.3397216796875,1944.6787109375,2015.56591796875,2039.963623046875,2056.65869140625,2106.771484375,2125.354736328125,2167.74267578125,2217.612060546875,2250.683837890625,2258.70947265625,2285.938232421875,2299.4560546875,2372.235107421875,2399.884521484375,2445.9658203125,2468.5810546875
