Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Guatemala,,412.0985412597656,431.3791198730469,442.62188720703125,466.1721496582031,484.930908203125,499.1275329589844,506.67681884765625,523.4480590820312,535.2224731445312,559.566162109375,558.8275146484375,566.4795532226562,578.3880615234375,616.5693969726562,616.74755859375,639.13671875,640.1072998046875,664.8130493164062,676.139404296875,672.391845703125,695.0311279296875,700.322265625,720.8880004882812,741.41796875,755.6592407226562,780.39697265625,777.1383666992188,787.2681884765625,799.61181640625,824.5390014648438,825.0118408203125,862.3671875,865.5134887695312,889.462646484375,911.88232421875,924.97314453125,942.92431640625,946.7207641601562,984.2638549804688,974.4911499023438,1001.40576171875,1019.7777709960938,1039.182373046875,1044.9375,1058.6287841796875,1078.2684326171875,1122.239501953125,1118.6851806640625,1124.8560791015625,1137.7791748046875,1162.77685546875,1191.919189453125,1208.8658447265625,1218.247802734375,1244.6578369140625,1263.9951171875,1267.55419921875,1279.3687744140625,1318.356201171875,1323.4117431640625,1336.6781005859375,1363.8194580078125,1387.941162109375,1389.3057861328125,1401.8258056640625,1441.3807373046875,1455.7286376953125,1446.94775390625,1473.0777587890625,1493.3370361328125
Guinea,,602.6738891601562,626.2967529296875,648.4231567382812,681.9599609375,716.6962280273438,741.9105224609375,768.615234375,789.0672607421875,816.013427734375,843.9486083984375,852.4827880859375,880.24267578125,908.07958984375,946.90673828125,958.0238647460938,992.1669311523438,1015.6829223632812,1041.3212890625,1066.8565673828125,1089.1478271484375,1110.36962890625,1148.38134765625,1161.353515625,1196.1580810546875,1215.810791015625,1238.7249755859375,1250.3443603515625,1292.8778076171875,1310.0423583984375,1327.1982421875,1363.64599609375,1405.86181640625,1411.8919677734375,1442.8668212890625,1469.67822265625,1486.4443359375,1530.15625,1532.516357421875,1583.0496826171875,1561.708740234375,1612.8443603515625,1627.711669921875,1671.6806640625,1688.225341796875,1706.0399169921875,1732.9400634765625,1791.52880859375,1803.6199951171875,1799.1007080078125,1826.5748291015625,1860.9515380859375,1917.9732666015625,1937.39111328125,1972.4808349609375,2033.3343505859375,2026.0655517578125,2057.0048828125,2085.85986328125,2118.4853515625,2134.22705078125,2183.607421875,2206.16259765625,2263.777099609375,2264.39013671875,2293.5673828125,2322.24560546875,2373.642578125,2396.55322265625,2406.39306640625,2460.619384765625
Guinea-Bissau,,1277.4700927734375,1364.0828857421875,1425.669189453125,1489.8590087890625,1552.0838623046875,1619.0826416015625,1703.2279052734375,1759.324951171875,1825.318115234375,1891.8238525390625,1959.9910888671875,2029.3953857421875,2095.66845703125,2186.920654296875,2248.9814453125,2335.15576171875,2406.5078125,2471.046875,2560.17431640625,2618.6103515625,2706.6845703125,2799.159423828125,2847.5830078125,2961.601806640625,3016.80810546875,3104.458984375,3164.8349609375,3260.7548828125,3330.116455078125,3400.56640625,3483.977783203125,3575.400634765625,3648.973388671875,3748.161865234375,3808.9423828125,3884.62255859375,3995.292724609375,4045.544189453125,4169.26806640625,4208.61572265625,4329.0419921875,4426.52001953125,4507.205078125,4587.5107421875,4672.44921875,4773.4697265625,4895.69775390625,4972.37451171875,5055.65625,5142.072265625,5228.078125,5370.47314453125,5463.89306640625,5605.0419921875,5691.68359375,5793.2958984375,5879.0,5974.41748046875,6101.10107421875,6186.53515625,6298.6923828125,6395.845703125,6517.9443359375,6620.44677734375,6746.88623046875,6852.7998046875,6967.275390625,7068.26953125,7174.41015625,7303.56103515625
Guyana,,237.69839477539062,279.48260498046875,280.2616882324219,297.1495666503906,245.55316162109375,238.99099731445312,238.873291015625,177.2928466796875,230.60494995117188,138.6682891845703,164.0014190673828,208.13233947753906,144.67835998535156,218.2198944091797,214.85316467285156,201.97695922851562,213.2667694091797,172.0708770751953,231.30160522460938,124.80591583251953,171.9052734375,169.94691467285156,191.05628967285156,141.9854736328125,209.12896728515625,188.003662109375,208.9877166748047,125.61701202392578,136.3500518798828,96.34843444824219,132.27206420898438,138.10899353027344,190.88304138183594,235.55801391601562,204.6165008544922,195.3225860595703,223.9299774169922,196.2547149658203,252.14761352539062,283.8183288574219,294.0668640136719,257.1798400878906,340.7572326660156,321.08929443359375,362.7522888183594,359.78082275390625,511.2673034667969,433.34564208984375,488.92987060546875,506.632568359375,601.5573120117188,644.7199096679688,590.517578125,557.3546752929688,733.9234619140625,659.9512329101562,717.3570556640625,696.0147094726562,781.985107421875,826.5237426757812,784.8605346679688,887.93896484375,835.6542358398438,845.0631103515625,973.8045043945312,941.8534545898438,917.7476196289062,1006.1400146484375,974.7689819335938,1026.0908203125
Haiti,,2804.276123046875,3382.1689453125,3053.649658203125,2485.455078125,2540.97265625,2001.2928466796875,1547.0491943359375,1408.026123046875,1908.3475341796875,1386.52685546875,1814.4813232421875,1409.366455078125,1476.5748291015625,2087.467529296875,2481.79345703125,2862.64697265625,3231.75634765625,4367.0556640625,5858.48583984375,5883.82373046875,6772.93017578125,6749.65576171875,6581.392578125,5892.45068359375,6926.74755859375,6012.419921875,6103.34228515625,6186.75244140625,6160.1923828125,5731.1171875,6249.7880859375,6074.26171875,6505.31494140625,6287.20361328125,6388.50830078125,6310.3056640625,6706.953125,6330.31005859375,6160.85791015625,6861.3515625,6514.1552734375,7253.69091796875,8062.3720703125,8455.2880859375,9219.5546875,10104.8232421875,10530.3115234375,11113.9482421875,11800.638671875,11659.576171875,12325.9658203125,12771.9111328125,12494.9853515625,13209.525390625,13732.2001953125,12996.1748046875,13195.041015625,13441.9208984375,13763.89453125,14104.759765625,15078.0439453125,14600.2529296875,14701.427734375,13935.552734375,15175.3681640625,14584.037109375,14072.3798828125,15470.2314453125,14114.7724609375,15414.119140625
Honduras,,321.7691955566406,333.565185546875,337.1102294921875,355.4510192871094,369.901123046875,377.4637145996094,370.219482421875,394.3916931152344,394.6896667480469,432.8095397949219,423.73583984375,420.2889709472656,425.6343994140625,458.274658203125,452.31610107421875,464.8042907714844,459.201171875,489.5602722167969,486.5219421386719,479.1365051269531,499.532470703125,484.9879455566406,500.0466613769531,511.86785888671875,519.3558959960938,537.13232421875,529.7547607421875,534.8867797851562,529.1932983398438,563.1904907226562,541.4357299804688,581.2789306640625,566.1246337890625,572.8794555664062,599.528564453125,606.2890625,598.069091796875,604.7848510742188,631.36376953125,620.3742065429688,634.5966186523438,650.5330200195312,648.2261962890625,659.6424560546875,665.5916137695312,672.4480590820312,703.7662963867188,702.7322998046875,705.8460083007812,724.57958984375,719.889404296875,735.6613159179688,749.2723999023438,751.0098876953125,765.1573486328125,788.3761596679688,796.0480346679688,787.691162109375,815.13525390625,814.9327392578125,817.698974609375,849.180419921875,865.3605346679688,849.528076171875,846.3569946289062,888.2935791015625,899.6028442382812,855.8793334960938,893.5309448242188,903.1685180664062
Hungary,,805.0648803710938,844.8212890625,894.904296875,930.5223388671875,975.6061401367188,1020.401123046875,1053.855712890625,1088.354736328125,1129.407470703125,1186.527587890625,1218.00048828125,1264.3035888671875,1311.023681640625,1360.6016845703125,1392.6712646484375,1443.7054443359375,1488.70556640625,1544.755615234375,1583.6741943359375,1636.5233154296875,1688.0943603515625,1728.3597412109375,1765.229248046875,1806.4735107421875,1857.021240234375,1890.5877685546875,1905.5958251953125,1968.807861328125,2022.5791015625,2055.23681640625,2097.01318359375,2153.04345703125,2177.627197265625,2220.271728515625,2264.889404296875,2298.878173828125,2368.455322265625,2386.982666015625,2428.734375,2440.584228515625,2505.73681640625,2542.111328125,2567.407470703125,2610.690185546875,2648.22216796875,2692.225341796875,2758.6962890625,2759.759765625,2773.78955078125,2819.330810546875,2868.1728515625,2937.4541015625,2955.891357421875,3024.160888671875,3074.374267578125,3094.47900390625,3135.0712890625,3163.632568359375,3190.9091796875,3254.52099609375,3300.088623046875,3345.85302734375,3409.471923828125,3423.200927734375,3478.697265625,3520.78662109375,3569.3017578125,3595.98828125,3632.72021484375,3695.58837890625
Iceland,,716.2890625,768.090576171875,816.6665649414062,832.69189453125,880.5864868164062,918.0560913085938,963.9781494140625,1018.3626708984375,1053.9560546875,1109.2193603515625,1145.6656494140625,1205.0675048828125,1243.32275390625,1309.2059326171875,1351.8299560546875,1432.5078125,1471.793701171875,1524.3873291015625,1594.5003662109375,1640.881103515625,1699.28173828125,1754.69873046875,1829.8807373046875,1901.8433837890625,1942.7427978515625,2009.6312255859375,2064.383544921875,2154.336181640625,2194.65771484375,2285.155029296875,2339.395263671875,2404.868408203125,2470.491943359375,2566.305419921875,2627.24365234375,2673.6240234375,2775.252197265625,2823.173583984375,2921.38720703125,2971.846435546875,3062.853515625,3144.02734375,3217.598876953125,3287.939697265625,3369.6884765625,3439.549072265625,3542.038330078125,3604.9775390625,3686.37158203125,3777.79150390625,3855.829345703125,3937.238525390625,4040.796142578125,4125.88916015625,4206.5546875,4319.42822265625,4369.44287109375,4471.16259765625,4576.099609375,4631.72607421875,4721.451171875,4804.3056640625,4878.5361328125,4992.88427734375,5063.9521484375,5174.2939453125,5246.14697265625,5320.5849609375,5442.2802734375,5534.45166015625
India,,1698.6549072265625,2020.7025146484375,1849.648193359375,2037.4073486328125,2460.9716796875,2591.36962890625,2930.64599609375,3245.13818359375,3279.30224609375,4122.88037109375,4390.67529296875,4901.67919921875,5463.86328125,5893.35986328125,6962.7451171875,7801.1650390625,8586.5517578125,9506.3916015625,10248.2421875,11954.4560546875,12222.2080078125,13670.55078125,14519.822265625,15973.6591796875,16970.837890625,17894.87890625,19118.75390625,20626.43359375,21610.013671875,22651.83984375,24082.318359375,25422.912109375,26773.609375,28064.767578125,29748.73046875,30881.779296875,32762.908203125,34158.8046875,35773.046875,36767.87109375,38364.07421875,39929.83203125,41055.27734375,42390.68359375,43275.5625,44885.703125,45962.6015625,47192.6015625,48190.875,48964.484375,49315.33203125,51100.29296875,51713.82421875,52860.328125,52806.5390625,53699.203125,54287.203125,54345.625,54810.57421875,55537.26953125,56204.94921875,56307.9765625,57491.1875,57891.69921875,57795.875,58152.1953125,58804.51171875,59270.6953125,59599.92578125,60410.40234375
Indonesia,,1216.097900390625,1266.383544921875,1374.564453125,1417.8597412109375,1504.14453125,1581.1612548828125,1631.22021484375,1687.885009765625,1755.068115234375,1845.4920654296875,1917.725830078125,1990.3310546875,2074.75732421875,2136.870361328125,2203.8310546875,2286.17822265625,2369.47802734375,2462.2373046875,2534.697509765625,2625.56982421875,2725.186767578125,2779.127685546875,2853.7529296875,2920.1376953125,3010.862548828125,3063.150634765625,3084.401123046875,3194.948486328125,3302.557373046875,3361.468505859375,3425.080322265625,3508.31396484375,3551.3203125,3634.32177734375,3701.052734375,3772.14013671875,3877.1298828125,3914.080810546875,3972.468994140625,4003.401611328125,4115.3330078125,4175.376953125,4200.38232421875,4276.19921875,4334.37646484375,4409.8359375,4491.955078125,4491.34423828125,4527.2705078125,4590.9345703125,4677.31591796875,4771.6455078125,4794.71875,4906.720703125,4956.52978515625,5026.27099609375,5070.61669921875,5124.990234375,5154.8203125,5289.84033203125,5333.11376953125,5407.7861328125,5484.0498046875,5522.1279296875,5618.30224609375,5691.13232421875,5738.056640625,5791.68115234375,5854.08203125,5956.48046875
Iraq,,626.6200561523438,660.3037109375,679.3468627929688,718.2032470703125,746.7141723632812,774.057861328125,801.7874145507812,823.623779296875,851.4358520507812,882.9537353515625,896.287109375,925.1229858398438,952.815185546875,996.365234375,1009.9437866210938,1046.22021484375,1070.04150390625,1103.9752197265625,1126.2149658203125,1152.982666015625,1177.9932861328125,1219.1661376953125,1231.5760498046875,1268.07958984375,1290.4051513671875,1319.0830078125,1332.79296875,1372.6729736328125,1392.0618896484375,1409.727294921875,1445.5482177734375,1488.5523681640625,1501.0516357421875,1531.62939453125,1558.66552734375,1575.3426513671875,1622.90478515625,1629.412353515625,1676.3275146484375,1662.3248291015625,1709.5699462890625,1730.915283203125,1770.2874755859375,1791.8009033203125,1812.2650146484375,1841.0771484375,1902.037841796875,1912.51318359375,1911.7991943359375,1943.3919677734375,1976.03271484375,2038.0611572265625,2057.055908203125,2096.32861328125,2156.734619140625,2149.09228515625,2186.445556640625,2208.5146484375,2242.8671875,2262.058837890625,2312.42822265625,2337.8984375,2397.8896484375,2398.760498046875,2432.117431640625,2459.404296875,2515.2548828125,2533.574951171875,2550.68115234375,2599.84375
Ireland,,2050.089599609375,2287.037353515625,2455.491943359375,2551.716064453125,2642.126953125,2823.50146484375,2907.92236328125,3119.23095703125,3202.795166015625,3467.359130859375,3604.59716796875,3815.19091796875,3943.63427734375,4154.8583984375,4391.884765625,4576.44775390625,4759.6220703125,5027.43505859375,5258.2099609375,5459.3779296875,5752.8955078125,6021.02783203125,6379.75537109375,6642.10205078125,6884.728515625,7287.91259765625,7559.0087890625,7886.8369140625,8132.326171875,8601.1474609375,8905.595703125,9293.046875,9678.78125,10116.57421875,10514.296875,10851.8798828125,11266.71484375,11650.0888671875,12010.37890625,12543.060546875,12905.9765625,13451.6533203125,13859.5,14179.9267578125,14651.802734375,14994.9521484375,15521.2685546875,15944.3779296875,16461.435546875,16998.921875,17454.8515625,17850.892578125,18466.23046875,18940.048828125,19581.77734375,20251.7109375,20564.544921875,21281.23828125,21832.80078125,22443.119140625,23052.84375,23560.609375,24126.255859375,24730.0546875,25216.373046875,25995.1484375,26446.685546875,26989.474609375,27762.966796875,28395.986328125
Isle of Man,,377.0089416503906,394.5738525390625,402.3695068359375,417.650146484375,437.4384765625,453.4657287597656,476.3915710449219,489.691650390625,506.9894104003906,516.9057006835938,518.373046875,539.2518920898438,557.9908447265625,584.8385620117188,592.6646728515625,610.4373168945312,629.431640625,637.3955688476562,651.7539672851562,672.2637329101562,681.2789916992188,709.635009765625,721.1270141601562,746.9169921875,761.686279296875,772.5646362304688,786.4716796875,810.861328125,819.9855346679688,831.8194580078125,863.9981079101562,887.5072631835938,896.2932739257812,915.1669921875,931.8351440429688,937.8583374023438,977.0264892578125,974.8689575195312,1020.854248046875,1002.49609375,1040.0645751953125,1052.9356689453125,1083.3271484375,1094.816650390625,1112.21240234375,1123.6961669921875,1165.2581787109375,1180.7689208984375,1190.147216796875,1206.4757080078125,1229.1888427734375,1262.83984375,1279.740966796875,1302.103515625,1346.4501953125,1347.090087890625,1366.0010986328125,1392.504638671875,1418.4000244140625,1424.4215087890625,1456.7862548828125,1475.944091796875,1520.5975341796875,1532.0570068359375,1550.7047119140625,1570.7373046875,1601.2752685546875,1638.58740234375,1644.8106689453125,1682.6978759765625
Israel,,2917.92724609375,3422.68994140625,3648.770263671875,3842.347900390625,4473.02587890625,4825.8984375,5181.18798828125,5840.13427734375,6069.72998046875,6846.05908203125,7603.9658203125,8590.4501953125,9396.685546875,10323.2880859375,11611.5498046875,13009.3291015625,13745.328125,15030.736328125,16169.04296875,17748.736328125,18566.45703125,20040.34765625,21190.443359375,22674.12890625,23549.681640625,24812.724609375,25770.833984375,27252.224609375,28316.513671875,29396.046875,30941.6015625,32001.435546875,33486.84375,35216.8828125,36793.29296875,37863.578125,39761.28515625,41102.33203125,42516.51171875,43578.79296875,45117.98828125,46687.7578125,47813.5078125,49010.671875,50081.8203125,51296.7890625,52421.77734375,53351.14453125,54127.7734375,54587.03515625,55831.51953125,57053.06640625,57607.87109375,58437.171875,59030.453125,59554.5,59576.61328125,59868.40625,60687.45703125,60967.70703125,61596.72265625,62015.28125,62424.74609375,62857.2265625,63316.734375,63844.41015625,63827.0234375,64601.8125,64672.93359375,65364.265625
