Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Jamaica,,404.5730285644531,410.9961853027344,375.8180236816406,452.968505859375,447.12799072265625,455.25823974609375,464.2264709472656,421.17010498046875,473.71478271484375,453.5852355957031,471.29278564453125,485.061279296875,479.5492858886719,514.7498779296875,533.8662109375,494.9616394042969,547.0824584960938,554.7374877929688,556.9629516601562,551.9359741210938,551.7041015625,606.0113525390625,593.1767578125,583.6895751953125,665.653076171875,665.0119018554688,647.650634765625,684.0912475585938,687.9715576171875,672.406494140625,687.279296875,733.49951171875,746.0560302734375,786.0570068359375,711.4572143554688,780.0757446289062,783.3922729492188,778.2454223632812,766.5380859375,858.6297607421875,840.3656616210938,845.4567260742188,840.7733154296875,875.2448120117188,932.5972290039062,870.1709594726562,903.2439575195312,928.2000732421875,922.7088012695312,953.650146484375,955.2098999023438,952.7224731445312,1018.8914184570312,1065.965087890625,1006.9823608398438,981.9091796875
Japan,,778.4990844726562,783.3837890625,769.37451171875,867.1612548828125,888.241943359375,888.8507690429688,912.6224975585938,914.9133911132812,956.0217895507812,981.5573120117188,1026.3521728515625,1030.5367431640625,1075.3958740234375,1108.2271728515625,1149.493896484375,1139.744384765625,1186.1395263671875,1207.1348876953125,1250.856689453125,1297.102294921875,1297.88623046875,1384.036376953125,1402.1029052734375,1392.6685791015625,1485.4163818359375,1530.751708984375,1516.60595703125,1584.4229736328125,1584.82373046875,1608.28662109375,1640.2232666015625,1696.4984130859375,1752.5555419921875,1837.52099609375,1779.2431640625,1869.600830078125,1916.9776611328125,1950.0360107421875,1956.6639404296875,2031.5745849609375,2006.41455078125,2101.8330078125,2153.23486328125,2198.8251953125,2269.75,2234.137451171875,2292.841796875,2317.87109375,2352.898681640625,2422.091552734375,2452.318359375,2452.056396484375,2558.671875,2573.28564453125,2548.618896484375,2590.97119140625
Jordan,,348.01727294921875,356.2093200683594,325.4818420410156,388.9006652832031,384.5144348144531,392.0793151855469,399.86688232421875,363.5465393066406,411.10894775390625,391.38818359375,406.90679931640625,422.28753662109375,413.88494873046875,444.811279296875,461.0101013183594,429.81744384765625,474.8336486816406,480.658935546875,481.2012939453125,476.04486083984375,476.5382080078125,523.7337036132812,509.3504333496094,504.3182373046875,575.86572265625,574.4036865234375,559.2257080078125,588.949462890625,596.2525634765625,580.3917236328125,596.0396118164062,635.7855834960938,645.4713134765625,678.0789794921875,616.00830078125,672.6590576171875,677.312744140625,671.2540893554688,662.0108032226562,742.400634765625,731.4243774414062,729.7763061523438,724.0111694335938,756.7920532226562,805.5460815429688,751.8821411132812,780.2027587890625,804.1846313476562,797.7518920898438,821.474609375,826.2505493164062,824.3871459960938,880.1365966796875,923.4776000976562,873.5377807617188,850.6943969726562
Kazakhstan,,2313.70263671875,2402.558837890625,2409.3271484375,2523.158203125,2677.483642578125,2699.216796875,2789.994384765625,2912.76025390625,3034.21435546875,3144.235107421875,3263.782470703125,3339.454345703125,3455.930908203125,3588.209228515625,3628.508056640625,3763.069091796875,3857.90283203125,3962.63330078125,4079.328857421875,4215.453125,4298.654296875,4517.759765625,4542.3447265625,4663.05419921875,4837.98046875,4981.50537109375,5034.56005859375,5216.56591796875,5226.41845703125,5335.177734375,5452.41455078125,5624.134765625,5759.49658203125,5954.11669921875,6003.34619140625,6170.59521484375,6314.41552734375,6450.56103515625,6540.47314453125,6678.0693359375,6798.36572265625,6969.72900390625,7145.60791015625,7300.0517578125,7384.94140625,7500.08740234375,7661.3203125,7750.68798828125,7863.52490234375,8031.52294921875,8162.2109375,8296.1005859375,8439.5166015625,8499.205078125,8641.4912109375,8841.09375
Kenya,,377.8355712890625,398.7723693847656,367.9717712402344,424.7007141113281,420.3262634277344,434.2455749511719,441.8385314941406,408.5827941894531,468.375244140625,439.257568359375,456.0111389160156,489.12054443359375,462.1945495605469,498.4686584472656,516.181396484375,495.2929992675781,541.1591186523438,546.9706420898438,544.2017211914062,532.9430541992188,536.0905151367188,589.6279907226562,562.6841430664062,568.4877319335938,652.9003295898438,643.9849243164062,630.4918212890625,654.98486328125,678.8414306640625,654.1995849609375,682.5745849609375,724.187255859375,729.6485595703125,758.9682006835938,700.4249267578125,751.8092651367188,762.69091796875,749.37939453125,747.2776489257812,839.33740234375,844.9330444335938,816.2074584960938,805.572998046875,852.5696411132812,904.0459594726562,844.4598999023438,876.3193359375,916.45458984375,896.8778686523438,914.1268310546875,934.8744506835938,931.2723388671875,986.7518310546875,1048.5338134765625,998.116455078125,966.4927978515625
Kiribati,,4128.34130859375,4272.47509765625,4255.62060546875,4507.09326171875,4761.71337890625,4841.51416015625,4979.76806640625,5145.265625,5474.1845703125,5575.74462890625,5848.84619140625,5968.59375,6184.7138671875,6394.52734375,6563.65869140625,6710.79052734375,6963.7109375,7115.7451171875,7333.69091796875,7564.62451171875,7709.4189453125,8133.2783203125,8131.51904296875,8371.310546875,8686.560546875,8990.74609375,9043.3876953125,9367.8759765625,9413.8671875,9659.48046875,9864.9765625,10170.98828125,10407.9287109375,10741.55859375,10776.8076171875,11109.830078125,11389.7021484375,11557.2001953125,11801.82421875,12032.39453125,12308.1181640625,12530.51953125,12861.947265625,13166.6162109375,13327.1796875,13490.1376953125,13773.6552734375,13982.240234375,14169.28125,14439.904296875,14681.3017578125,14927.765625,15259.6484375,15325.6005859375,15599.8291015625,15878.1689453125
Kuwait,,1426.003173828125,1461.221435546875,1416.69775390625,1562.435546875,1638.6964111328125,1651.45751953125,1700.5792236328125,1723.0184326171875,1820.4237060546875,1865.8194580078125,1956.7686767578125,1987.8507080078125,2069.808349609375,2142.9365234375,2207.8837890625,2224.619140625,2321.9462890625,2364.902099609375,2428.0224609375,2528.49267578125,2549.01123046875,2723.248779296875,2721.2373046875,2756.205078125,2902.66748046875,3004.7158203125,2989.46240234375,3119.504150390625,3115.899658203125,3180.27001953125,3263.486083984375,3365.755126953125,3464.012939453125,3609.79736328125,3554.622802734375,3689.678955078125,3793.200927734375,3855.92041015625,3895.08935546875,4008.049560546875,4038.46630859375,4165.56640625,4272.65283203125,4394.43359375,4470.69140625,4466.65966796875,4567.75634765625,4627.8828125,4700.22998046875,4793.50341796875,4884.94970703125,4925.181640625,5091.73095703125,5109.67041015625,5131.2548828125,5231.75439453125
Kyrgyzstan,,68495.421875,71716.6875,74553.4296875,75698.8515625,78958.9453125,80883.109375,83412.421875,87060.6953125,92082.265625,93313.421875,96638.46875,100299.1484375,101864.9296875,105188.84375,106740.4609375,111346.140625,113480.8203125,115945.1953125,119731.7421875,122209.0,125148.8046875,130524.03125,130510.8984375,134709.828125,139432.6875,142295.75,144893.15625,148008.8125,150207.21875,153196.625,156658.5,160006.609375,163067.25,166118.140625,168934.078125,172462.265625,175917.265625,178155.296875,182703.59375,185439.640625,190552.328125,192071.71875,195853.765625,199455.90625,201985.859375,205271.40625,209168.609375,213239.1875,215176.1875,218694.46875,222621.6875,226370.125,229635.921875,232071.890625,236488.59375,238879.265625
Latvia,,1728.0858154296875,1786.5628662109375,1751.189697265625,1897.8609619140625,1991.71728515625,2016.8267822265625,2077.51171875,2118.8505859375,2240.69921875,2292.87158203125,2397.806884765625,2459.133544921875,2536.07080078125,2631.098876953125,2699.052490234375,2748.300537109375,2852.963623046875,2909.888916015625,2983.3603515625,3096.010009765625,3130.121826171875,3337.40478515625,3326.353759765625,3386.734375,3564.424072265625,3673.358642578125,3672.65869140625,3817.327392578125,3829.505126953125,3900.774658203125,4013.889404296875,4134.58349609375,4245.22119140625,4407.89892578125,4369.45166015625,4514.841796875,4639.64990234375,4714.6396484375,4775.5791015625,4913.10986328125,4974.3095703125,5095.5400390625,5220.56103515625,5372.482421875,5459.369140625,5468.16943359375,5591.337890625,5679.994140625,5751.0908203125,5859.01953125,5985.2431640625,6037.35400390625,6218.03076171875,6263.35498046875,6304.38037109375,6419.6123046875
Lebanon,,343.57073974609375,347.27325439453125,318.1937561035156,383.28338623046875,379.24169921875,383.9710388183594,392.3118591308594,357.22235107421875,400.0412292480469,385.0801696777344,400.9277038574219,409.9186096191406,409.39263916015625,437.1716003417969,453.3646240234375,420.9620666503906,463.9947814941406,469.9974365234375,473.11822509765625,471.54302978515625,471.4447937011719,516.2938842773438,507.71710205078125,499.2298583984375,565.3984985351562,567.4343872070312,552.87841796875,583.4893798828125,586.1097412109375,574.6500854492188,586.6699829101562,624.6970825195312,636.5662841796875,671.0134887695312,610.1595458984375,667.4906005859375,671.8482666015625,669.51904296875,658.5619506835938,733.5165405273438,717.64599609375,726.5742797851562,723.8093872070312,752.0753784179688,799.2135620117188,749.5126342773438,777.3478393554688,795.6746826171875,794.6278686523438,821.4222412109375,821.524169921875,820.7596435546875,876.3005981445312,912.5101928710938,865.3807983398438,847.5565185546875
Lesotho,,5674.1494140625,5642.06396484375,5778.46142578125,6220.435546875,6518.5205078125,6569.0244140625,6780.61328125,6973.82373046875,7318.708984375,7584.921875,8003.4599609375,7891.9384765625,8533.4052734375,8676.96875,8980.0205078125,9031.0927734375,9366.220703125,9541.7001953125,9990.3408203125,10433.208984375,10627.2509765625,11121.494140625,11368.3349609375,11528.4228515625,11761.1650390625,12321.21484375,12437.9599609375,12903.5625,12799.5390625,13388.5078125,13496.4228515625,13824.7587890625,14233.845703125,14735.2607421875,14785.107421875,15339.6123046875,15696.9912109375,16015.623046875,16382.1533203125,16469.314453125,16641.47265625,17351.60546875,17943.654296875,18134.044921875,18369.05859375,18673.71875,19055.462890625,19155.201171875,19621.060546875,20166.28125,20256.41796875,20596.126953125,21126.00390625,20931.98828125,21393.732421875,21876.90625
Liberia,,367.4450988769531,393.7143859863281,358.43389892578125,412.4053955078125,408.33929443359375,424.955810546875,431.1159362792969,396.275634765625,461.91424560546875,425.61517333984375,442.2008972167969,482.10906982421875,445.84588623046875,484.6386413574219,503.11572265625,482.14019775390625,531.4876098632812,535.7186279296875,528.8165283203125,512.9725952148438,516.576416015625,571.9387817382812,536.184814453125,547.22705078125,636.2232055664062,624.0738525390625,608.085205078125,631.0507202148438,660.3984985351562,630.4957275390625,662.6023559570312,705.7122802734375,707.5801391601562,733.7162475585938,673.642578125,722.9573364257812,734.8297729492188,715.33154296875,715.0352783203125,811.4869384765625,824.9638671875,781.4677124023438,766.656494140625,819.6934204101562,870.9751586914062,807.046630859375,838.0052490234375,884.0166625976562,858.4442138671875,869.1572265625,895.73486328125,891.3199462890625,946.4472045898438,1014.1309204101562,961.5387573242188,923.80029296875
Libya,,686.5626831054688,696.2232055664062,694.0925903320312,766.3489379882812,784.8111572265625,788.583740234375,810.3203125,818.0758056640625,854.7819213867188,876.6399536132812,913.39453125,926.763427734375,957.6023559570312,988.4444580078125,1019.2664794921875,1023.37451171875,1057.092529296875,1077.2945556640625,1114.7867431640625,1152.20947265625,1156.5018310546875,1230.398193359375,1243.3604736328125,1241.4227294921875,1322.6544189453125,1356.0157470703125,1351.5845947265625,1404.669921875,1413.14453125,1429.59619140625,1463.2496337890625,1510.4365234375,1556.93701171875,1624.948486328125,1586.6177978515625,1657.4801025390625,1699.467529296875,1728.91943359375,1739.40673828125,1804.9764404296875,1791.60693359375,1863.856201171875,1906.467041015625,1947.37841796875,2008.2708740234375,1982.501220703125,2034.1639404296875,2062.08251953125,2087.039306640625,2146.028076171875,2178.698974609375,2178.383544921875,2263.384521484375,2286.96044921875,2270.052490234375,2304.426513671875
Liechtenstein,,4902.80224609375,-1479.6387939453125,11103.5712890625,2740.051025390625,2680.860595703125,2665.0068359375,1682.9359130859375,4840.8564453125,396.87017822265625,-2688.60498046875,-91.264404296875,6823.6494140625,2095.384521484375,2979.39453125,6077.14404296875,-1450.996826171875,-3968.6845703125,5713.95654296875,-3974.397705078125,-568.449462890625,3462.17626953125,-3977.649169921875,-1734.4671630859375,1123.6029052734375,-6330.33984375,-7994.71728515625,-2667.58251953125,-10366.181640625,-2299.255126953125,-7102.31201171875,-2014.3829345703125,1678.0604248046875,-4749.3369140625,-5559.09716796875,-8209.5595703125,-7170.40478515625,-10787.9609375,-11566.7177734375,-811.5875854492188,-19015.01953125,-9645.7041015625,-11106.3203125,-16910.193359375,-11464.86328125,-7784.1982421875,-17334.33203125,-17895.1484375,-8136.439453125,-14834.896484375,-20676.806640625,-6444.2021484375,-14079.22265625,-17368.447265625,-14697.4501953125,-14616.3759765625,-12997.3505859375
Lithuania,,659.1939086914062,676.1348266601562,631.483642578125,735.2781982421875,748.7993774414062,754.808349609375,769.7315063476562,753.3672485351562,813.9447631835938,809.5028076171875,851.4379272460938,868.6834716796875,881.6581420898438,917.010498046875,965.843994140625,938.2039184570312,1000.2657470703125,1010.2066650390625,1035.3155517578125,1063.839599609375,1057.89990234375,1144.776611328125,1136.13818359375,1132.0980224609375,1238.3507080078125,1272.7174072265625,1237.95703125,1298.9849853515625,1313.0826416015625,1315.557861328125,1353.3033447265625,1410.256591796875,1452.27392578125,1527.73291015625,1445.3017578125,1532.3626708984375,1577.1036376953125,1583.350341796875,1585.1597900390625,1679.0289306640625,1665.7137451171875,1711.4222412109375,1741.477783203125,1805.471923828125,1876.219970703125,1811.525634765625,1863.6634521484375,1902.7232666015625,1915.3284912109375,1958.3585205078125,1996.57177734375,1990.988037109375,2100.239501953125,2126.560791015625,2081.54052734375,2096.613037109375
Luxembourg,,6174.48193359375,6077.69775390625,6269.78076171875,6777.3515625,7086.59423828125,7125.9736328125,7362.275390625,7562.95166015625,7907.41650390625,8232.6904296875,8699.37890625,8505.365234375,9294.181640625,9412.7734375,9760.671875,9777.0546875,10136.1181640625,10318.9794921875,10846.076171875,11362.7744140625,11571.1826171875,12086.638671875,12422.2109375,12549.3330078125,12750.1474609375,13396.06640625,13535.54296875,14047.23046875,13889.3193359375,14595.9658203125,14668.6640625,15000.33203125,15468.630859375,16026.58203125,16080.2607421875,16708.919921875,17089.96875,17462.029296875,17867.810546875,17902.53125,18031.515625,18914.37890625,19594.837890625,19741.75390625,20001.638671875,20353.412109375,20766.98828125,20826.07421875,21387.49609375,22027.513671875,22063.39453125,22430.45703125,23028.14453125,22742.4375,23264.6953125,23816.890625
Madagascar,,268.469482421875,301.4280090332031,281.8764953613281,311.3949890136719,297.9735412597656,332.4364318847656,331.57958984375,288.4261474609375,352.36737060546875,303.81805419921875,307.5135803222656,368.44146728515625,300.78240966796875,351.3661193847656,363.0972900390625,337.8534240722656,389.89990234375,389.82470703125,366.60614013671875,335.8033752441406,339.47271728515625,387.4632568359375,335.59375,354.18328857421875,443.8946838378906,408.9582824707031,397.245361328125,412.1195983886719,449.9868469238281,407.8327331542969,444.4105224609375,480.8812255859375,473.47686767578125,472.6498718261719,412.46380615234375,455.7203674316406,449.4896240234375,414.3843078613281,431.7557373046875,524.6956176757812,541.60986328125,469.22808837890625,437.9500427246094,485.38470458984375,540.6580810546875,463.0596008300781,481.84674072265625,547.9148559570312,495.42852783203125,493.03082275390625,528.8225708007812,508.03485107421875,556.9281616210938,645.2392578125,575.712158203125,506.6102294921875
