Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Lesotho,,204.21044921875,213.70831298828125,226.56591796875,241.93212890625,258.16357421875,275.0169677734375,292.66534423828125,310.04254150390625,328.485107421875,344.3812255859375,361.78924560546875,376.6632080078125,390.30621337890625,403.8454284667969,419.9765319824219,434.947021484375,448.8337097167969,465.92120361328125,484.44378662109375,500.9486999511719,516.4766235351562,534.451416015625,551.977783203125,569.58203125,588.3316650390625,608.1524047851562,627.6936645507812,648.476318359375,669.9893188476562,691.7158203125,713.72705078125,736.6383056640625,758.7841796875,781.3934326171875,804.29833984375,827.6973876953125,853.4788818359375,878.91064453125,907.6448974609375,934.862060546875,960.6397705078125,986.966552734375,1007.0294189453125,1026.1146240234375,1045.513916015625,1066.5455322265625,1089.9388427734375,1113.0775146484375,1135.6845703125,1157.86328125,1179.6650390625,1199.9354248046875,1219.834716796875,1237.66162109375,1253.0224609375,1267.6402587890625
Liberia,,186.0062255859375,188.98968505859375,192.897216796875,197.51318359375,201.72015380859375,206.87786865234375,212.1160888671875,217.9383544921875,224.23736572265625,229.54412841796875,235.54913330078125,241.2171630859375,247.07321166992188,253.11911010742188,260.97052001953125,269.8130187988281,278.91510009765625,288.6358642578125,298.88916015625,308.19989013671875,318.0218505859375,329.82977294921875,341.7946472167969,355.08697509765625,367.7383728027344,381.77935791015625,395.63299560546875,410.33197021484375,425.1629638671875,439.0244140625,452.472900390625,466.51507568359375,480.0174560546875,494.090087890625,508.131103515625,521.5067138671875,535.3126220703125,549.274658203125,564.4454345703125,578.565185546875,591.263916015625,604.4053955078125,615.689208984375,626.21142578125,636.868408203125,648.3564453125,660.79443359375,671.5618896484375,681.65771484375,691.31494140625,701.2637939453125,710.584228515625,720.184326171875,729.7513427734375,738.3385009765625,747.60791015625
Libya,,501.67742919921875,514.8711547851562,531.1908569335938,549.373291015625,568.59228515625,590.455078125,610.25537109375,631.3012084960938,651.8818969726562,671.8763427734375,693.408935546875,715.1367797851562,737.9718017578125,761.475830078125,790.310546875,818.3760986328125,845.777099609375,874.4322509765625,903.8350830078125,931.586181640625,961.2332763671875,994.0276489257812,1026.163818359375,1059.0780029296875,1091.8193359375,1125.6220703125,1160.67236328125,1200.473388671875,1242.868896484375,1285.119140625,1327.845458984375,1371.12158203125,1413.8360595703125,1456.597412109375,1503.28125,1551.399169921875,1600.703857421875,1650.3338623046875,1701.333984375,1751.441162109375,1802.44775390625,1855.1220703125,1905.0667724609375,1955.060302734375,2005.475830078125,2056.7490234375,2109.513427734375,2161.3408203125,2212.91259765625,2261.62744140625,2308.480712890625,2353.3564453125,2393.7490234375,2430.55859375,2465.955322265625,2500.08447265625
Liechtenstein,,165.4793701171875,167.06396484375,169.270263671875,172.2548828125,174.24310302734375,176.5421142578125,178.72076416015625,181.43695068359375,183.78475952148438,185.04412841796875,186.98101806640625,188.91094970703125,191.30374145507812,193.33456420898438,195.18109130859375,196.56747436523438,197.69064331054688,199.4735107421875,201.4471893310547,202.06854248046875,203.25140380859375,205.53158569335938,206.44622802734375,207.86538696289062,208.908203125,211.43994140625,213.7181396484375,216.2698974609375,218.67236328125,220.88006591796875,223.1458740234375,225.5169677734375,227.1917724609375,229.4423828125,231.9578857421875,233.6531982421875,236.2318115234375,238.3055419921875,242.064208984375,245.1356201171875,247.25,251.2188720703125,253.66064453125,255.61865234375,257.4420166015625,259.880615234375,263.064697265625,264.0650634765625,265.450439453125,266.031494140625,267.525390625,268.957275390625,269.5833740234375,270.2001953125,270.112060546875,271.979736328125
Lithuania,,1221.1875,1254.357177734375,1290.303955078125,1326.4464111328125,1362.009033203125,1399.356201171875,1437.927490234375,1480.16064453125,1524.032958984375,1567.1624755859375,1611.159912109375,1653.9962158203125,1694.821044921875,1735.4931640625,1775.76220703125,1815.795166015625,1855.01708984375,1895.5889892578125,1935.044677734375,1968.1409912109375,2001.570068359375,2035.5445556640625,2068.422607421875,2101.811767578125,2136.912353515625,2173.587890625,2211.84228515625,2252.1533203125,2288.89208984375,2325.78369140625,2360.39990234375,2393.630859375,2426.453857421875,2459.857666015625,2494.80908203125,2525.484375,2556.05078125,2584.23828125,2616.866455078125,2651.864501953125,2689.806640625,2731.33984375,2772.087646484375,2813.228759765625,2854.473876953125,2896.0078125,2939.104736328125,2986.42431640625,3031.9951171875,3075.23486328125,3116.315673828125,3157.16796875,3197.076171875,3235.577392578125,3272.9482421875,3311.396728515625
Luxembourg,,428.83306884765625,460.001708984375,480.10552978515625,495.36676025390625,505.56842041015625,523.2341918945312,553.6826171875,611.6554565429688,668.0859375,717.3956298828125,765.100830078125,812.177978515625,859.3328857421875,913.05224609375,988.9243774414062,1059.9351806640625,1128.112060546875,1196.802734375,1268.320068359375,1340.8251953125,1412.4822998046875,1493.2403564453125,1582.338623046875,1678.630615234375,1769.80126953125,1857.758056640625,1938.099365234375,2017.732421875,2099.34521484375,2175.83935546875,2251.8408203125,2331.3984375,2411.544189453125,2492.25341796875,2573.93115234375,2651.5927734375,2730.914794921875,2807.9072265625,2891.291015625,2976.98779296875,3064.470703125,3146.799072265625,3223.697509765625,3305.56982421875,3389.697998046875,3478.553955078125,3569.531005859375,3662.2587890625,3753.584716796875,3850.605712890625,3943.943115234375,4028.47998046875,4103.701171875,4165.83544921875,4214.7880859375,4255.40380859375
Madagascar,,159.8538818359375,162.74072265625,166.597412109375,171.07464599609375,174.3895263671875,178.43719482421875,182.7867431640625,186.9708251953125,191.397216796875,194.46282958984375,197.74514770507812,200.49896240234375,203.39419555664062,205.99209594726562,208.83216857910156,211.8426971435547,214.8232879638672,218.58917236328125,222.9602508544922,226.46490478515625,229.8782958984375,234.71627807617188,239.45498657226562,245.10702514648438,250.0224609375,256.55023193359375,262.80645751953125,269.23052978515625,274.7679443359375,279.9276123046875,284.939697265625,290.1328125,294.74755859375,300.092041015625,305.658447265625,309.879638671875,315.2286376953125,320.5087890625,327.697509765625,334.1334228515625,339.0,345.136962890625,349.286865234375,352.7294921875,356.06005859375,360.3743896484375,365.2237548828125,367.94873046875,370.1148681640625,371.86474609375,373.8594970703125,375.6826171875,377.348388671875,379.4896240234375,381.334716796875,385.0538330078125
Malawi,,393.7498779296875,401.3055419921875,413.03948974609375,424.07794189453125,433.5872802734375,440.9912109375,448.9100341796875,454.3006591796875,459.1409912109375,462.5223388671875,465.2401428222656,467.218017578125,469.06524658203125,469.77630615234375,468.046142578125,465.5471496582031,461.5404357910156,460.03887939453125,458.041259765625,454.2259521484375,451.1452331542969,447.91839599609375,445.0166015625,442.26959228515625,440.36053466796875,440.881103515625,441.0601806640625,441.7711181640625,439.22613525390625,437.927490234375,436.634033203125,435.35711669921875,433.864990234375,433.7371826171875,434.9935302734375,434.4661865234375,435.23779296875,439.1217041015625,447.1309814453125,453.02587890625,456.251953125,462.21826171875,464.879638671875,467.956298828125,470.790771484375,475.0130615234375,479.4615478515625,482.411865234375,483.9232177734375,485.4462890625,488.22802734375,491.5340576171875,496.059326171875,502.203369140625,509.555908203125,519.358642578125
Malaysia,,2529.231201171875,2617.7685546875,2706.366943359375,2798.882568359375,2892.144287109375,2990.77587890625,3079.840087890625,3158.71826171875,3234.34228515625,3308.391845703125,3380.36474609375,3454.884521484375,3530.7783203125,3603.73779296875,3675.48486328125,3746.955078125,3819.6611328125,3885.2353515625,3951.37158203125,4014.751953125,4076.48291015625,4136.47998046875,4195.5185546875,4255.41748046875,4310.501953125,4368.02294921875,4423.177734375,4481.93701171875,4540.20947265625,4598.68017578125,4659.24462890625,4719.53076171875,4779.24365234375,4837.173828125,4895.83447265625,4950.8720703125,5010.13623046875,5074.34912109375,5135.22412109375,5190.189453125,5245.94091796875,5300.62109375,5352.8671875,5406.9814453125,5465.12353515625,5526.826171875,5592.00634765625,5658.25341796875,5721.162109375,5787.0107421875,5855.9013671875,5929.56494140625,6010.1572265625,6095.61572265625,6182.50927734375,6271.85986328125
Maldives,,929.4506225585938,962.7266845703125,996.8342895507812,1029.2987060546875,1061.7064208984375,1097.155517578125,1134.345947265625,1173.52392578125,1215.439453125,1255.081298828125,1292.3109130859375,1329.0943603515625,1367.4664306640625,1407.62353515625,1449.965576171875,1494.255615234375,1537.880859375,1579.12890625,1620.430908203125,1661.842529296875,1702.1146240234375,1742.6566162109375,1785.778564453125,1829.3681640625,1869.1173095703125,1909.77197265625,1950.15576171875,1992.04052734375,2032.1395263671875,2073.19921875,2112.910400390625,2150.16552734375,2187.54638671875,2225.926025390625,2264.820068359375,2301.201904296875,2339.329833984375,2377.94384765625,2417.4482421875,2456.420654296875,2496.175537109375,2536.242919921875,2574.71044921875,2610.922607421875,2647.093017578125,2683.855712890625,2721.822509765625,2760.04638671875,2795.55126953125,2830.094970703125,2863.1552734375,2895.097900390625,2928.9990234375,2962.18798828125,2995.534423828125,3027.198486328125
Mali,,596.2742309570312,617.9016723632812,640.3678588867188,664.2564086914062,688.4447631835938,712.9063720703125,735.8727416992188,760.9550170898438,785.9407348632812,810.4579467773438,836.9354248046875,863.4251708984375,888.858154296875,912.8765258789062,937.5233154296875,961.3389892578125,985.2484130859375,1009.7022705078125,1035.3743896484375,1059.1212158203125,1080.4825439453125,1100.072021484375,1117.9010009765625,1136.195556640625,1154.28271484375,1173.81103515625,1193.0040283203125,1212.4560546875,1232.763427734375,1253.2666015625,1273.3192138671875,1294.8092041015625,1316.060302734375,1337.3822021484375,1359.5975341796875,1379.38134765625,1399.0516357421875,1418.0167236328125,1438.377197265625,1458.890625,1480.459716796875,1504.75830078125,1525.0684814453125,1545.2626953125,1565.2664794921875,1586.146728515625,1608.8740234375,1631.4833984375,1658.770751953125,1686.781982421875,1715.3157958984375,1743.25927734375,1770.18994140625,1795.78759765625,1820.123779296875,1845.601318359375
Malta,,368.7366943359375,381.72393798828125,391.90093994140625,400.65325927734375,409.15557861328125,422.764404296875,432.75726318359375,450.60174560546875,465.95635986328125,478.5215148925781,491.6968688964844,504.95703125,518.35888671875,533.952392578125,557.4673461914062,578.5463256835938,599.017822265625,617.1171875,634.81787109375,650.57373046875,671.6953125,698.2236328125,723.245849609375,750.0263671875,773.3123779296875,797.6148681640625,821.696044921875,848.0107421875,874.7685546875,899.376220703125,923.8272705078125,949.4332275390625,974.2938232421875,999.744384765625,1028.3883056640625,1055.7623291015625,1084.67529296875,1113.464599609375,1144.2618408203125,1175.0849609375,1206.11962890625,1236.61181640625,1264.34326171875,1294.843994140625,1326.1962890625,1360.603759765625,1396.486572265625,1432.049072265625,1470.07275390625,1507.85498046875,1545.3671875,1580.581787109375,1613.31982421875,1642.8809814453125,1668.4415283203125,1693.8900146484375
Marshall Islands,,18812.7578125,19672.111328125,20468.10546875,21257.3125,22091.068359375,22887.318359375,23707.177734375,24333.767578125,24945.78515625,25483.392578125,25952.578125,26381.0234375,26844.517578125,27321.5859375,27765.845703125,28228.359375,28689.384765625,29141.501953125,29627.873046875,30169.53125,30655.748046875,31100.13671875,31541.265625,32016.03125,32464.048828125,32899.48046875,33253.41796875,33636.07421875,33998.23046875,34363.97265625,34766.26953125,35168.4375,35549.98046875,35890.3515625,36240.0078125,36562.78515625,36911.0625,37355.37890625,37856.77734375,38403.21484375,38885.47265625,39359.74609375,39794.48046875,40195.09375,40590.171875,41040.8984375,41482.14453125,41912.06640625,42388.52734375,42865.9765625,43339.01953125,43838.32421875,44315.69921875,44811.09375,45328.12890625,45878.89453125
Mauritania,,2840.0859375,3082.64111328125,3367.907958984375,3657.335205078125,3960.267333984375,4253.66455078125,4578.7734375,4951.13671875,5342.341796875,5774.13720703125,6221.2353515625,6673.4638671875,7119.05810546875,7564.70361328125,8042.31884765625,8520.0517578125,9039.5791015625,9555.3271484375,10077.26171875,10581.421875,11065.59765625,11585.4755859375,12119.69921875,12679.1279296875,13251.748046875,13829.62890625,14406.8037109375,14977.662109375,15538.0830078125,16088.82421875,16651.90234375,17222.79296875,17798.54296875,18377.42578125,18964.716796875,19529.353515625,20077.900390625,20610.001953125,21128.740234375,21648.90625,22173.0859375,22712.1328125,23237.748046875,23759.501953125,24286.05078125,24816.587890625,25358.451171875,25922.28515625,26490.60546875,27038.576171875,27561.232421875,28058.587890625,28535.822265625,28994.77734375,29411.505859375,29813.65234375
Mauritius,,180.16497802734375,174.989013671875,173.947998046875,173.206787109375,171.127685546875,166.5511474609375,164.28948974609375,159.1832275390625,152.86328125,145.23477172851562,137.51956176757812,129.4114990234375,121.43148803710938,112.74630737304688,101.31126403808594,88.27557373046875,73.03041076660156,61.5028076171875,51.212982177734375,40.83100128173828,29.448501586914062,19.00994873046875,8.27392578125,-2.766143798828125,-12.227783203125,-18.6431884765625,-26.125732421875,-32.56903076171875,-41.979736328125,-50.64068603515625,-58.906005859375,-67.8990478515625,-77.97119140625,-87.7474365234375,-96.78125,-107.906005859375,-118.8511962890625,-129.4969482421875,-132.709716796875,-136.181396484375,-143.75732421875,-148.347412109375,-156.822265625,-165.667236328125,-174.7752685546875,-183.2012939453125,-191.1614990234375,-202.138671875,-215.6318359375,-229.102294921875,-241.5560302734375,-256.750244140625,-273.0281982421875,-287.843505859375,-300.265869140625,-310.9259033203125
Mexico,,6268.55322265625,6787.0234375,7304.0869140625,7808.7353515625,8325.294921875,8850.33984375,9427.375,10067.5029296875,10713.2568359375,11355.744140625,11991.224609375,12617.5341796875,13278.4931640625,13950.1455078125,14673.98828125,15402.064453125,16135.5869140625,16867.203125,17620.3984375,18420.833984375,19180.134765625,19933.3046875,20695.345703125,21474.564453125,22245.470703125,23001.798828125,23681.787109375,24338.1484375,24972.82421875,25605.470703125,26232.36328125,26865.482421875,27491.798828125,28094.34375,28693.021484375,29244.25390625,29799.33203125,30307.400390625,30809.66796875,31319.341796875,31834.966796875,32340.392578125,32815.82421875,33282.25,33736.33203125,34225.6015625,34717.4140625,35199.203125,35690.55078125,36173.66796875,36645.58203125,37101.3828125,37509.21484375,37903.1796875,38288.96484375,38679.45703125
