Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Kiribati,,1138.2938232421875,1165.176513671875,1195.746337890625,1246.7646484375,1286.15234375,1331.570068359375,1380.5679931640625,1429.480224609375,1484.548095703125,1519.09814453125,1589.66357421875,1603.5108642578125,1661.1009521484375,1689.121337890625,1748.62060546875,1769.3583984375,1850.082763671875,1881.369384765625,1930.9212646484375,1979.4976806640625,2017.9471435546875,2071.434326171875,2128.8916015625,2177.28271484375,2222.853271484375,2290.72900390625,2325.53564453125,2391.486083984375,2422.3720703125,2492.5634765625,2539.725341796875,2575.12890625,2639.5791015625,2694.022705078125,2741.22998046875,2793.997802734375,2863.63720703125,2915.7666015625,2982.93798828125,3030.64501953125,3098.107421875,3157.656982421875,3205.22607421875,3272.085693359375,3308.4248046875,3369.9404296875,3431.295654296875,3495.141845703125,3539.33056640625,3600.10107421875,3677.93505859375,3723.538818359375,3755.13232421875,3833.10107421875,3893.20068359375,3932.955810546875
Kuwait,,1738.8629150390625,1811.1822509765625,1886.62353515625,1949.451904296875,1976.8094482421875,2095.546630859375,2168.080810546875,2249.66015625,2365.345458984375,2399.90185546875,2496.158203125,2505.657470703125,2600.92138671875,2633.341796875,2771.8955078125,2816.595458984375,2878.929931640625,2989.15576171875,3059.560302734375,3150.21533203125,3214.025634765625,3278.2080078125,3352.6806640625,3476.321044921875,3552.47900390625,3670.898681640625,3689.8740234375,3830.3896484375,3918.556884765625,4025.833740234375,4084.873779296875,4119.43896484375,4232.75341796875,4342.58154296875,4437.033203125,4510.80517578125,4616.91845703125,4728.3984375,4858.0322265625,4913.365234375,5046.70751953125,5167.806640625,5223.56494140625,5283.46630859375,5388.18017578125,5545.880859375,5642.59033203125,5761.55029296875,5833.4462890625,5898.5322265625,6072.640625,6113.73876953125,6220.6904296875,6356.97021484375,6461.4833984375,6524.64208984375
Kyrgyzstan,,2760.224365234375,2938.693359375,3056.698974609375,3213.471923828125,3215.56689453125,3442.909912109375,3496.077880859375,3641.496826171875,3798.36572265625,3869.1103515625,3964.34716796875,3988.017333984375,4148.0078125,4266.779296875,4440.42578125,4588.69384765625,4616.19482421875,4820.15869140625,4946.873046875,5138.15771484375,5135.37744140625,5289.572265625,5332.4208984375,5595.9091796875,5685.93603515625,5844.3486328125,5892.35888671875,6153.8427734375,6325.64306640625,6458.24560546875,6558.77734375,6560.248046875,6784.31640625,6952.69921875,7105.20166015625,7200.47021484375,7347.77490234375,7529.2958984375,7758.48828125,7840.9736328125,8049.171875,8238.2939453125,8314.5654296875,8429.42578125,8634.5302734375,8805.95703125,9008.09765625,9127.1611328125,9252.458984375,9358.0927734375,9585.5576171875,9677.388671875,9869.4375,10116.3486328125,10204.9892578125,10329.4931640625
Latvia,,191.0061492919922,199.82763671875,193.6650848388672,199.19100952148438,201.0074462890625,212.05410766601562,204.72279357910156,204.3768310546875,205.85459899902344,226.8511199951172,219.54803466796875,220.2432098388672,221.98843383789062,224.9666748046875,226.39842224121094,231.57260131835938,237.63882446289062,248.16973876953125,234.33172607421875,244.10076904296875,247.11231994628906,249.705810546875,253.462890625,259.918701171875,249.30946350097656,262.4791564941406,273.29925537109375,278.4214172363281,272.8395080566406,273.6409606933594,271.37164306640625,278.9503173828125,279.2250671386719,281.94158935546875,285.6757507324219,293.76837158203125,294.2854309082031,301.4423828125,306.4708251953125,304.61541748046875,312.2507629394531,312.935302734375,311.93951416015625,312.7572326660156,324.12677001953125,337.4176330566406,330.24505615234375,347.08197021484375,334.71112060546875,339.704345703125,349.3882751464844,346.9710693359375,357.1581726074219,367.30731201171875,361.5482177734375,368.1934814453125
Lebanon,,427.51385498046875,444.5487060546875,453.8487243652344,466.7527160644531,473.5830993652344,494.69866943359375,495.08660888671875,509.19769287109375,520.2737426757812,538.8780517578125,543.4852905273438,556.0955200195312,562.4735107421875,576.2188110351562,595.19482421875,604.962646484375,616.426025390625,626.5127563476562,640.8597412109375,655.3706665039062,663.42822265625,667.0145263671875,681.0517578125,702.4276123046875,706.382568359375,721.3525390625,735.2774658203125,750.62939453125,766.0704345703125,785.1268920898438,791.2339477539062,801.5133666992188,813.4137573242188,822.2741088867188,837.9944458007812,848.8043212890625,872.3593139648438,881.0130004882812,900.6743774414062,905.6536254882812,929.0413818359375,942.8305053710938,956.0748901367188,962.505126953125,983.0770263671875,995.4400024414062,1013.5712280273438,1027.58984375,1040.650146484375,1049.3721923828125,1062.84521484375,1077.1383056640625,1086.6676025390625,1110.3001708984375,1119.4544677734375,1125.7886962890625
Lesotho,,1223.151123046875,1267.2342529296875,1307.2696533203125,1351.239990234375,1389.343994140625,1443.2998046875,1501.7567138671875,1553.8216552734375,1614.28564453125,1630.05517578125,1705.77783203125,1725.0831298828125,1788.9532470703125,1809.22119140625,1877.148193359375,1928.3106689453125,1982.552978515625,2021.852783203125,2087.870361328125,2136.77734375,2166.431640625,2228.323974609375,2276.89990234375,2343.2236328125,2394.749267578125,2457.254150390625,2482.853271484375,2553.603759765625,2610.773193359375,2674.701171875,2730.003662109375,2747.787353515625,2825.9453125,2883.321533203125,2953.568115234375,2986.907958984375,3048.021240234375,3113.514892578125,3183.574462890625,3228.0869140625,3294.7744140625,3376.743896484375,3429.078125,3489.61328125,3541.71240234375,3586.298828125,3668.61572265625,3720.45849609375,3783.485595703125,3826.998291015625,3921.48388671875,3964.26513671875,3999.94287109375,4075.69140625,4145.42041015625,4182.1669921875
Liberia,,380.6424865722656,392.65521240234375,401.0069274902344,411.5740051269531,412.4220275878906,427.59442138671875,429.3479919433594,437.39080810546875,448.7218933105469,466.41973876953125,471.45166015625,481.4977722167969,490.72265625,494.6273193359375,512.2490844726562,512.232421875,524.3241577148438,528.3357543945312,544.85888671875,557.4458618164062,566.395263671875,560.3480224609375,574.6788330078125,583.6293334960938,592.1530151367188,602.2173461914062,616.925537109375,618.4299926757812,628.6416015625,651.5551147460938,651.811767578125,666.9122924804688,668.6517944335938,671.8605346679688,683.3654174804688,696.30419921875,712.48095703125,716.6907958984375,720.6288452148438,722.7975463867188,740.5828857421875,757.7514038085938,766.4522094726562,772.69970703125,770.3646240234375,782.7703247070312,794.5364990234375,799.8313598632812,810.7139892578125,821.6735229492188,816.1889038085938,835.1821899414062,839.9965209960938,839.8369750976562,854.9385986328125,862.8793334960938
Libya,,404.02618408203125,420.17730712890625,428.8230895996094,441.2318420410156,444.2047119140625,464.72314453125,463.9267578125,476.05743408203125,487.8451843261719,503.292724609375,507.6947937011719,518.7526245117188,523.956787109375,535.1502685546875,554.5759887695312,563.157470703125,570.9930419921875,580.0653686523438,595.5079956054688,608.0906372070312,615.9071044921875,614.9036865234375,628.8011474609375,647.0892944335938,650.9769897460938,663.1473388671875,675.88232421875,687.3153686523438,701.364501953125,721.2466430664062,725.5653686523438,735.8968505859375,743.9146118164062,749.4802856445312,764.8955078125,774.4547729492188,794.9114990234375,802.6972045898438,817.3017578125,819.5827026367188,841.076171875,856.8966674804688,868.3544311523438,873.1029663085938,886.4300537109375,896.9823608398438,914.0067749023438,923.782958984375,936.7467041015625,944.4619750976562,951.8524780273438,966.637451171875,973.3665161132812,990.153076171875,1001.2779541015625,1005.2352905273438
Liechtenstein,,135.38134765625,128.42596435546875,131.08802795410156,129.6116485595703,138.57249450683594,136.20632934570312,135.71084594726562,136.20751953125,134.08001708984375,163.91481018066406,155.12110900878906,153.9534149169922,161.12474060058594,163.00355529785156,153.0841522216797,150.9933624267578,171.06875610351562,164.37106323242188,163.85020446777344,158.4207000732422,170.32298278808594,175.22894287109375,194.49131774902344,171.1107940673828,165.92466735839844,177.73672485351562,191.88461303710938,186.0989532470703,185.34666442871094,188.7130584716797,186.7019805908203,193.52134704589844,199.944091796875,198.16372680664062,198.90240478515625,197.92176818847656,200.351318359375,210.03033447265625,206.00595092773438,195.02325439453125,208.30564880371094,205.39356994628906,198.17132568359375,218.4272918701172,217.01730346679688,220.5288543701172,205.77427673339844,224.6439666748047,227.09730529785156,221.77398681640625,226.21531677246094,227.31861877441406,228.05633544921875,227.73321533203125,228.88858032226562,245.31321716308594
Lithuania,,2448.74169921875,2566.490478515625,2688.232177734375,2797.581298828125,2840.84716796875,3016.203857421875,3101.423583984375,3238.248291015625,3390.56005859375,3474.6279296875,3581.03955078125,3618.613525390625,3769.531982421875,3837.427734375,4024.748779296875,4089.900390625,4193.88818359375,4361.533203125,4467.94287109375,4610.33154296875,4696.072265625,4811.587890625,4909.25537109375,5102.58837890625,5201.34130859375,5373.94677734375,5431.9482421875,5644.90966796875,5773.40283203125,5931.67041015625,6028.2138671875,6080.07666015625,6259.32470703125,6446.017578125,6570.6611328125,6691.90625,6853.798828125,7009.73779296875,7214.21826171875,7305.99267578125,7500.89111328125,7691.1943359375,7758.09521484375,7857.72509765625,8034.52783203125,8273.185546875,8421.7099609375,8579.107421875,8692.6123046875,8799.3642578125,9055.638671875,9130.6162109375,9315.576171875,9498.7626953125,9655.5517578125,9774.9853515625
Luxembourg,,264.99200439453125,274.3422546386719,273.91619873046875,285.5355529785156,289.6917419433594,300.0533447265625,307.4210510253906,316.32122802734375,320.467529296875,325.75262451171875,332.53570556640625,341.59173583984375,357.68951416015625,358.08868408203125,368.5932312011719,374.1790466308594,386.96722412109375,393.8261413574219,401.3929443359375,407.12725830078125,408.2192687988281,423.16314697265625,429.7884521484375,435.99859619140625,450.53765869140625,456.4937744140625,471.9858093261719,472.74810791015625,482.56060791015625,475.53399658203125,499.38690185546875,510.5257568359375,525.2379760742188,535.9099731445312,541.005615234375,557.664306640625,558.166015625,580.003173828125,587.1902465820312,609.3901977539062,605.1820068359375,633.2590942382812,651.15966796875,663.4002075195312,661.06396484375,680.1417846679688,702.7202758789062,701.676025390625,715.2935180664062,743.6458129882812,757.9085693359375,753.7108764648438,778.1033325195312,792.9813842773438,816.853271484375,823.9508666992188
Madagascar,,266.351318359375,265.2983703613281,277.087646484375,276.969970703125,281.7220458984375,282.88995361328125,284.2243347167969,286.7259521484375,287.94757080078125,303.930908203125,304.1857604980469,307.40032958984375,308.3012390136719,315.39605712890625,317.45721435546875,321.9866027832031,320.1473388671875,330.1699523925781,321.99639892578125,337.70745849609375,349.22406005859375,353.5531311035156,363.9840087890625,345.992919921875,359.1379699707031,361.871337890625,376.5690612792969,383.0179138183594,381.17333984375,384.03692626953125,383.30950927734375,394.64691162109375,388.7189636230469,397.39794921875,402.9742126464844,416.29888916015625,411.3815612792969,422.2659912109375,412.38482666015625,424.67431640625,431.036376953125,423.0032043457031,429.97259521484375,425.89569091796875,433.5261535644531,455.92523193359375,441.70989990234375,458.1014404296875,450.023193359375,458.897216796875,459.457275390625,469.9285583496094,483.16534423828125,481.4313049316406,490.5453796386719,497.642333984375
Malawi,,599.2855834960938,615.796142578125,622.6969604492188,649.5748291015625,660.0708618164062,683.707275390625,690.3020629882812,718.4638671875,739.7987670898438,767.261474609375,787.406494140625,796.4007568359375,811.6646118164062,834.5722045898438,857.7429809570312,869.3818359375,902.4210205078125,918.9785766601562,944.4932250976562,960.1316528320312,981.414794921875,986.3035888671875,1011.1246337890625,1035.5220947265625,1048.6712646484375,1079.8699951171875,1100.923583984375,1120.7821044921875,1131.00341796875,1167.7862548828125,1187.51025390625,1205.083740234375,1229.1729736328125,1241.4345703125,1260.2059326171875,1289.097412109375,1320.092529296875,1335.041015625,1358.5887451171875,1374.27099609375,1402.05908203125,1430.881591796875,1449.39404296875,1479.9134521484375,1484.327880859375,1507.176513671875,1533.53515625,1554.5308837890625,1575.45556640625,1600.7816162109375,1612.5477294921875,1640.8734130859375,1656.774169921875,1682.4847412109375,1705.6072998046875,1721.095458984375
Malaysia,,1936.3751220703125,2024.7044677734375,2104.485107421875,2177.181884765625,2209.03759765625,2332.998779296875,2412.999755859375,2502.707275390625,2618.252685546875,2644.990234375,2751.867431640625,2770.73583984375,2877.673828125,2912.9501953125,3052.96044921875,3127.329833984375,3183.569091796875,3297.1767578125,3386.855224609375,3481.0361328125,3532.748779296875,3614.444091796875,3685.7900390625,3828.5361328125,3905.50634765625,4023.1025390625,4047.74365234375,4190.3173828125,4298.46728515625,4402.43994140625,4479.88134765625,4499.2685546875,4636.23876953125,4747.931640625,4857.47607421875,4925.31982421875,5026.3544921875,5152.4970703125,5281.29638671875,5341.240234375,5471.4970703125,5617.19921875,5682.04150390625,5753.74853515625,5868.09326171875,5999.3955078125,6121.986328125,6227.88330078125,6318.607421875,6385.162109375,6563.04052734375,6612.08544921875,6720.0478515625,6859.35693359375,6968.40185546875,7032.7392578125
Maldives,,1000.80810546875,1020.6478271484375,1035.053466796875,1096.096435546875,1134.9539794921875,1166.35595703125,1205.1435546875,1249.8284912109375,1289.5595703125,1334.283935546875,1394.850830078125,1410.7701416015625,1456.9837646484375,1492.69482421875,1536.12158203125,1540.2633056640625,1636.2332763671875,1655.6558837890625,1693.0523681640625,1734.2022705078125,1769.44873046875,1817.9935302734375,1875.374267578125,1910.0167236328125,1940.712158203125,2007.0550537109375,2056.0263671875,2102.99853515625,2117.89990234375,2176.090087890625,2224.131591796875,2259.93212890625,2319.36865234375,2367.368896484375,2391.5234375,2452.548095703125,2516.705078125,2558.6376953125,2613.967041015625,2661.45703125,2721.2470703125,2758.5107421875,2801.752197265625,2875.78369140625,2898.61328125,2954.086181640625,2997.96142578125,3058.12939453125,3090.545654296875,3159.148193359375,3215.2158203125,3261.46728515625,3285.876953125,3361.07421875,3402.63134765625,3440.249267578125
Mali,,466.38568115234375,482.25018310546875,487.4860534667969,506.1406555175781,509.6153259277344,531.3515625,529.9205322265625,548.1439208984375,564.21533203125,585.6070556640625,592.2830200195312,602.9821166992188,610.783935546875,627.8043212890625,645.6432495117188,654.7034301757812,670.2743530273438,683.1856079101562,701.627685546875,716.4160766601562,727.5026245117188,725.357421875,740.4664306640625,759.6659545898438,768.0559692382812,786.5543823242188,801.1251831054688,811.766357421875,824.9041748046875,853.2459106445312,861.5374145507812,873.528564453125,887.0692749023438,889.9838256835938,906.1165771484375,925.4761962890625,947.4567260742188,956.5386962890625,969.6521606445312,976.8296508789062,998.7535400390625,1020.0111694335938,1031.138916015625,1045.572509765625,1049.9222412109375,1065.06298828125,1085.0914306640625,1095.7254638671875,1110.4765625,1124.758056640625,1125.2239990234375,1148.2735595703125,1158.095703125,1172.8602294921875,1188.6558837890625,1196.8631591796875
