Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Malaysia,,4258.640625,4413.0146484375,4524.2529296875,4656.71142578125,4809.96533203125,4924.1630859375,5032.7841796875,5204.9052734375,5338.31884765625,5480.56884765625,5592.298828125,5793.07763671875,5896.03173828125,6071.58154296875,6195.076171875,6309.72705078125,6474.63232421875,6635.77978515625,6813.7724609375,6948.740234375,7073.10693359375,7183.6142578125,7400.4755859375,7540.24169921875,7677.0576171875,7855.45703125,8027.2568359375,8154.5234375,8338.5107421875,8516.958984375,8663.1357421875,8818.861328125,9036.708984375,9150.2470703125,9267.5322265625,9452.62890625,9647.291015625,9809.8212890625,9948.7216796875,10131.125,10187.5810546875,10440.5224609375
Maldives,,1405.8748779296875,1458.2039794921875,1487.6116943359375,1506.3736572265625,1557.99365234375,1595.162109375,1614.1904296875,1650.6832275390625,1677.1600341796875,1715.6065673828125,1743.4696044921875,1794.2672119140625,1813.3277587890625,1882.88671875,1909.2420654296875,1925.584716796875,1975.0150146484375,2016.4024658203125,2069.84130859375,2094.58740234375,2131.352783203125,2167.102783203125,2207.978759765625,2251.907470703125,2279.451171875,2339.8896484375,2368.301025390625,2428.13916015625,2472.721435546875,2493.815673828125,2529.036865234375,2555.915771484375,2634.650634765625,2676.43701171875,2701.5546875,2741.342529296875,2799.683837890625,2838.904541015625,2876.86279296875,2944.124755859375,2971.72900390625,3008.541015625
Mali,,926.183837890625,949.6618041992188,977.6421508789062,980.9215087890625,1014.560791015625,1033.6544189453125,1047.4654541015625,1068.8367919921875,1081.935302734375,1103.263671875,1126.4013671875,1158.6357421875,1164.568115234375,1208.7193603515625,1220.683349609375,1229.7391357421875,1258.285888671875,1284.9549560546875,1317.0989990234375,1333.0579833984375,1351.230712890625,1374.302978515625,1398.4385986328125,1426.341064453125,1438.32958984375,1474.8616943359375,1492.6912841796875,1524.974609375,1548.66455078125,1566.494140625,1585.328125,1603.0655517578125,1640.4927978515625,1678.8280029296875,1691.923583984375,1709.3896484375,1745.7677001953125,1769.8402099609375,1783.209716796875,1822.1529541015625,1846.1378173828125,1867.895751953125
Malta,,302.4375305175781,301.64703369140625,310.97125244140625,321.5399169921875,319.8356628417969,334.8523254394531,331.9031982421875,338.0301208496094,347.2187805175781,354.78497314453125,353.7586364746094,366.5643310546875,369.5658264160156,377.655517578125,383.2843933105469,396.5627136230469,390.7723083496094,408.5953674316406,419.529296875,419.9539489746094,426.3740234375,440.52789306640625,444.1506042480469,447.3277282714844,458.2432861328125,470.1539611816406,476.0409851074219,481.4276428222656,499.85693359375,503.6927795410156,508.3443908691406,517.3549194335938,531.578857421875,545.0252685546875,549.5648803710938,552.525146484375,568.6840209960938,563.242431640625,591.7513427734375,612.4293212890625,609.62353515625,629.5238037109375
Marshall Islands,,2924.196044921875,3029.676025390625,3067.968994140625,3131.72119140625,3253.4892578125,3323.21630859375,3397.79345703125,3464.50732421875,3560.0185546875,3618.580810546875,3683.220703125,3826.07080078125,3873.94482421875,3990.34912109375,4077.9482421875,4120.2919921875,4244.59326171875,4318.21923828125,4409.1015625,4497.04296875,4570.80908203125,4625.041015625,4740.09326171875,4847.78125,4936.78759765625,5039.58984375,5122.09423828125,5220.31591796875,5320.3525390625,5409.2392578125,5487.38671875,5568.3017578125,5705.158203125,5787.0947265625,5865.89208984375,5971.3349609375,6105.0087890625,6164.30126953125,6255.2119140625,6379.41064453125,6473.00830078125,6555.7333984375
Mauritania,,4062.182373046875,4194.4189453125,4263.6591796875,4364.599609375,4520.8984375,4613.431640625,4714.54638671875,4811.5810546875,4938.685546875,5017.876953125,5120.7001953125,5297.72705078125,5369.51025390625,5519.3251953125,5639.5595703125,5714.47021484375,5857.55615234375,5970.64697265625,6094.453125,6216.46875,6319.947265625,6386.1572265625,6552.65185546875,6690.1865234375,6819.33447265625,6944.59619140625,7062.2099609375,7193.18359375,7316.4306640625,7453.8828125,7556.6240234375,7678.47802734375,7840.884765625,7964.8193359375,8084.71630859375,8209.861328125,8374.2001953125,8467.8623046875,8591.4814453125,8747.5029296875,8873.1162109375,8990.689453125
Mauritius,,292.8484191894531,293.3728942871094,294.41180419921875,300.07012939453125,305.1080627441406,302.99066162109375,307.1253662109375,310.42431640625,311.77813720703125,316.0206298828125,319.5483703613281,323.1854248046875,327.9807434082031,335.543701171875,337.49444580078125,339.07220458984375,337.99322509765625,348.95654296875,351.5104675292969,360.00335693359375,353.36895751953125,361.1236572265625,363.6359558105469,368.7404479980469,369.8869323730469,370.6365661621094,380.7798156738281,380.84716796875,385.4664306640625,393.48260498046875,396.9434509277344,399.4350280761719,402.3907775878906,411.4246520996094,415.1707458496094,420.8287658691406,421.1843566894531,420.25726318359375,428.1287536621094,438.0621337890625,441.5197448730469,448.7004089355469
Mexico,,24642.56640625,25416.576171875,26220.666015625,27012.671875,27660.54296875,28332.892578125,28946.2109375,29913.35546875,30575.255859375,31431.232421875,32161.91015625,32950.10546875,33684.328125,34502.27734375,35115.046875,35973.01953125,36611.86328125,37594.11328125,38546.08984375,39334.25390625,40015.57421875,40740.9296875,41782.3203125,42488.6484375,43201.33203125,44127.40625,45106.23046875,45787.78125,46693.49609375,47718.15234375,48509.515625,49454.171875,50364.8515625,51178.96875,51898.9453125,52797.45703125,53516.90234375,54627.51953125,55332.79296875,56236.64453125,56528.234375,57900.3203125
Monaco,,235.75900268554688,230.8246612548828,224.53683471679688,232.93734741210938,226.7933807373047,240.95387268066406,229.66249084472656,223.98434448242188,232.08367919921875,237.7691192626953,233.22634887695312,231.54159545898438,230.5265350341797,236.12704467773438,234.31210327148438,223.8785400390625,221.0305633544922,236.01190185546875,228.77345275878906,235.3680877685547,224.2475128173828,235.1830596923828,241.2862548828125,229.29733276367188,230.72622680664062,225.0595245361328,228.9176483154297,223.33721923828125,215.22207641601562,224.90415954589844,232.419189453125,227.7156219482422,231.0849609375,228.8864288330078,232.9430694580078,239.8074951171875,236.9623260498047,225.66452026367188,242.8583221435547,245.0887908935547,258.2218322753906,261.5572509765625
Mongolia,,243.67678833007812,244.78196716308594,242.99185180664062,248.43984985351562,252.85433959960938,252.9317169189453,251.32611083984375,248.6964111328125,257.3677062988281,255.86268615722656,258.0190124511719,262.1402587890625,264.4577941894531,269.5391540527344,271.4964904785156,269.85528564453125,264.6125793457031,278.4492492675781,282.8342590332031,285.5816955566406,279.391845703125,285.8923034667969,291.94683837890625,291.9635009765625,294.6253356933594,290.8719787597656,296.8817443847656,298.13763427734375,301.291748046875,307.8528137207031,309.4188537597656,311.23529052734375,317.1925048828125,323.8527526855469,325.7197570800781,331.37823486328125,334.2786560058594,325.9522399902344,341.4705505371094,349.62469482421875,360.6877746582031,368.67767333984375
Montenegro,,979.576416015625,1015.2550659179688,1027.4024658203125,1044.65869140625,1076.3515625,1109.99267578125,1124.6878662109375,1146.4339599609375,1171.6844482421875,1190.4371337890625,1207.6728515625,1248.5504150390625,1263.106201171875,1311.3057861328125,1329.356689453125,1342.397216796875,1385.2720947265625,1406.1683349609375,1434.4056396484375,1465.5960693359375,1487.3648681640625,1513.4613037109375,1535.321044921875,1582.303466796875,1597.614501953125,1640.8502197265625,1666.6812744140625,1699.24658203125,1739.3861083984375,1747.9580078125,1777.0123291015625,1796.060791015625,1844.4168701171875,1886.6910400390625,1899.4888916015625,1941.5103759765625,1980.8173828125,1997.7950439453125,2035.33837890625,2092.313720703125,2110.770751953125,2137.601806640625
Morocco,,4049.26171875,4191.109375,4299.462890625,4423.77197265625,4561.13525390625,4672.0556640625,4769.53857421875,4927.00927734375,5048.78759765625,5177.5,5286.86962890625,5462.4345703125,5562.06494140625,5723.7236328125,5838.166015625,5948.98095703125,6091.515625,6240.70361328125,6402.92724609375,6531.8232421875,6648.0322265625,6747.49560546875,6944.17529296875,7078.74072265625,7203.17822265625,7362.291015625,7521.69921875,7642.9912109375,7805.32470703125,7967.2470703125,8104.5283203125,8249.2900390625,8439.0849609375,8557.5400390625,8671.318359375,8834.13671875,9001.5087890625,9157.48828125,9285.806640625,9454.638671875,9511.5185546875,9737.216796875
Mozambique,,864.384521484375,881.8082885742188,911.4476928710938,914.5224609375,941.4569091796875,959.3866577148438,973.5350952148438,994.6879272460938,1006.6834106445312,1026.1439208984375,1046.1099853515625,1077.83251953125,1080.129150390625,1120.85498046875,1132.073974609375,1140.9072265625,1167.30908203125,1190.154052734375,1219.2510986328125,1232.5465087890625,1252.0467529296875,1271.2032470703125,1292.035400390625,1316.646484375,1329.3973388671875,1362.672119140625,1379.8294677734375,1405.5389404296875,1426.573974609375,1446.277099609375,1462.5511474609375,1479.99072265625,1508.0592041015625,1547.3822021484375,1556.8460693359375,1568.741455078125,1603.0780029296875,1627.242431640625,1638.62353515625,1669.5977783203125,1687.8531494140625,1709.0389404296875
Myanmar,,280.76373291015625,280.3335876464844,278.3476867675781,290.3988952636719,291.44189453125,289.7848205566406,291.94683837890625,295.9862060546875,298.4655456542969,303.0333557128906,307.7162780761719,306.3723449707031,312.93707275390625,319.9869689941406,320.7221984863281,323.4071960449219,322.73974609375,328.382080078125,330.6008605957031,338.2272033691406,336.0858459472656,339.9483642578125,344.9218444824219,343.448974609375,346.23187255859375,346.0535583496094,353.06591796875,352.5420837402344,356.82086181640625,366.07275390625,368.8310241699219,370.3155822753906,373.1670837402344,373.6263732910156,379.8241882324219,384.421142578125,381.138916015625,380.2627258300781,390.8319396972656,392.1019287109375,389.5741882324219,396.5137634277344
Namibia,,3354.822021484375,3468.340576171875,3514.5556640625,3595.275146484375,3736.618896484375,3807.827880859375,3896.514404296875,3971.11962890625,4083.521728515625,4145.0458984375,4222.830078125,4384.68798828125,4437.3212890625,4564.45947265625,4669.140625,4720.2529296875,4852.9326171875,4942.685546875,5045.77001953125,5143.716796875,5227.4638671875,5280.94140625,5424.3818359375,5537.0146484375,5649.6357421875,5757.5078125,5849.65283203125,5958.845703125,6066.62158203125,6180.99072265625,6261.44140625,6360.06298828125,6507.3017578125,6599.57421875,6696.0869140625,6808.38818359375,6960.46337890625,7023.3193359375,7126.95947265625,7260.72119140625,7373.7177734375,7462.5576171875
Nauru,,1408.667724609375,1466.30126953125,1485.711669921875,1514.4068603515625,1561.2366943359375,1605.7587890625,1624.5626220703125,1660.4541015625,1693.7637939453125,1733.21826171875,1756.1243896484375,1811.1405029296875,1832.6695556640625,1901.2890625,1929.8658447265625,1949.298583984375,2006.6185302734375,2046.0408935546875,2094.95947265625,2124.02685546875,2164.05712890625,2203.13330078125,2241.60302734375,2291.710693359375,2320.0341796875,2383.7822265625,2415.8388671875,2475.4970703125,2527.054931640625,2542.915283203125,2583.51171875,2610.2294921875,2695.01416015625,2732.5791015625,2759.6025390625,2810.11669921875,2870.12353515625,2906.44921875,2953.52490234375,3026.922607421875,3051.565673828125,3090.521728515625
Nepal,,14604.1474609375,15063.599609375,15537.0625,16010.583984375,16397.03515625,16804.462890625,17150.353515625,17726.548828125,18114.5625,18626.140625,19052.005859375,19534.09765625,19960.85546875,20454.71484375,20816.37890625,21326.337890625,21701.373046875,22284.26953125,22853.310546875,23317.703125,23724.50390625,24144.095703125,24771.541015625,25191.3828125,25618.189453125,26165.96875,26744.056640625,27154.74609375,27691.279296875,28291.662109375,28764.67578125,29319.326171875,29878.279296875,30352.044921875,30781.4921875,31304.52734375,31746.798828125,32404.845703125,32825.46484375,33375.1015625,33535.75390625,34352.48828125
Netherlands,,2316.681396484375,2395.551025390625,2439.118896484375,2493.7138671875,2606.093505859375,2657.818115234375,2729.012939453125,2791.197021484375,2892.947021484375,2936.864990234375,3010.984375,3134.421630859375,3189.71337890625,3277.28857421875,3362.738525390625,3399.18505859375,3510.77001953125,3580.674072265625,3661.591064453125,3742.11376953125,3814.919921875,3870.126708984375,3972.432373046875,4068.91552734375,4145.30419921875,4233.53515625,4328.72314453125,4399.41064453125,4505.76611328125,4600.9150390625,4674.72021484375,4758.81201171875,4880.095703125,4936.8623046875,5010.384765625,5121.35205078125,5244.46044921875,5289.00341796875,5378.17431640625,5490.5576171875,5547.423828125,5657.9697265625
New Caledonia,,231.5194091796875,231.38572692871094,226.99569702148438,235.41021728515625,237.68443298339844,236.0116729736328,237.02078247070312,235.8822784423828,238.94522094726562,241.07574462890625,242.8496551513672,245.83653259277344,247.19412231445312,253.65650939941406,252.90200805664062,250.76345825195312,249.10960388183594,259.06292724609375,259.8867492675781,265.72296142578125,258.7174072265625,262.5641174316406,267.4750671386719,266.0682373046875,267.49591064453125,264.3800354003906,270.9922180175781,268.796630859375,269.790771484375,278.61431884765625,281.1080017089844,280.9523620605469,282.93951416015625,287.3874816894531,291.1102600097656,294.232421875,291.5626220703125,288.0435485839844,299.5522766113281,301.7008972167969,308.1681213378906,314.8889465332031
New Zealand,,833.03076171875,850.8311157226562,864.0051879882812,883.638671875,912.249267578125,941.6276245117188,959.0426025390625,973.2655639648438,1008.6041870117188,1016.3536987304688,1038.3658447265625,1076.620361328125,1092.937744140625,1128.462158203125,1150.393798828125,1165.981201171875,1202.1971435546875,1219.93408203125,1240.2176513671875,1275.0518798828125,1298.0025634765625,1318.3861083984375,1342.6136474609375,1383.9873046875,1398.7945556640625,1436.4923095703125,1466.693603515625,1488.441162109375,1532.3975830078125,1550.246826171875,1572.917236328125,1599.551513671875,1629.3739013671875,1675.3592529296875,1691.0975341796875,1730.8616943359375,1767.7330322265625,1767.2738037109375,1817.2568359375,1868.29931640625,1881.6268310546875,1920.0802001953125
Nicaragua,,692.8858642578125,703.5609741210938,717.7435302734375,722.474609375,743.5656127929688,756.3721313476562,767.0580444335938,774.8275756835938,787.5366821289062,791.430419921875,809.4190673828125,830.9016723632812,830.3827514648438,865.07177734375,868.8611450195312,872.6024780273438,893.8196411132812,908.6534423828125,925.1875610351562,943.347900390625,950.4789428710938,967.679443359375,975.9716186523438,1004.6519775390625,1007.4920043945312,1029.98681640625,1044.0999755859375,1064.04150390625,1079.5751953125,1086.79833984375,1098.93115234375,1108.07666015625,1126.4393310546875,1168.938720703125,1172.7001953125,1185.7060546875,1207.853759765625,1214.6292724609375,1230.8009033203125,1264.818603515625,1286.3348388671875,1294.23046875
