,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
97,Israel,,2020-03-12,105.0,156.46225091920545,202.82745104828615,249.72353807411608,301.9404900522343,363.8547368821983,440.8631963498475,539.1306984374502,666.4212888922387,832.5424771540821,1044.5436029717148,1309.667483059763,1636.3231859463401,2023.731845685701,2466.284316775844,2958.622503187467,3490.2221268815306,4048.7151869023096,4624.000824557329,5205.784421425851,5787.996841508159,6366.4667145055555,6935.495848685043,7488.535088934994,8024.9128915047595,8544.862440546476,9047.322920118337,9530.343296742933,9992.44246910585,10434.630286498685,10857.402821724943,11260.795408046568,11644.385932805506,12007.49909926457,12350.972710235792,12676.16546136905,12983.97785203524,13274.857414792037,13548.798715383908,13805.358695919776,14045.111226325816,14269.825392351479,14480.746296529298,14678.700315932332,14864.095102174164,15036.9195814089,15196.838655579055,15345.00285616731,15482.843245161752,15611.267708165527,15730.892187865642,15842.040684032972,15944.745253522258,16039.007923314863,16125.943016750804,16206.342931529713,16280.767834719036,16349.61119416456,16413.099778490414,16471.29365709912,16524.491493149602,16573.36555740139,16618.34145029604,16659.75160138104,16697.835269309784,16732.738541841612,16764.524233045195,16793.4870337949,16819.985089125283,16844.267155845377,16866.52881128328,16886.91245328613,16905.507300220142,16922.35716016582,16937.647732000743,16951.58337359979,16964.306504596134,16975.929908951257,16986.536734954985,16996.18049522547,17004.88801673354,17012.77188400222,17019.936343870573,17026.442233271035
98,Italy,,2020-02-24,132.0,371.1838106510239,600.6741000144975,843.4824531133086,1114.9215046715267,1426.791028228612,1789.6006923096372,2213.541438068288,2710.787509672159,3293.476085388145,3975.861413811527,4775.382129916278,5712.3296234206855,6805.485295646047,8077.9142299733885,9558.422753542884,11281.649364413623,13282.254247346342,15585.098231879714,18221.878282998176,21233.939581556973,24666.740703663807,28517.361282556012,32762.742901609086,37390.21893386373,42392.04851665397,47691.98985124365,53195.950415373736,58833.70013991149,64551.396940082595,70276.66745171743,75963.10123707382,81569.58190022878,87051.26372416888,92365.39477059683,97506.43763374469,102477.47333924012,107270.35326283686,111865.62275211705,116240.59104235096,120414.06880944096,124401.56651829262,128210.1654171794,131840.5396681717,135287.8400172208,138562.33454639206,141681.0262477775,144655.29483903263,147492.76896606505,150197.32620303478,152769.90771050617,155221.53657730707,157564.78312805123,159808.83817118627,161960.9327734943,164026.3382600919,166008.36621443016,167909.49536095554,169738.9715177469,171504.74464745994,173213.14363405455,174869.48532953777,176478.0745539639,178042.20409543457,179564.15471009855,181045.9322694277,182493.88722560267,183914.42399666645,185312.68929016968,186692.72293502997,188057.4578815318,189408.72020132653,190747.22908743244,192074.16812114549,193397.13257455395,194722.59505616227,196055.2182119171,197398.01631775283,198752.35527959192,200118.36967970015,201503.02297140917,202913.10128880112,204353.25555596713,205827.63439341963
99,Jamaica,,2020-04-16,105.0,118.97791863330727,133.13655101743126,147.90884334664676,163.60296777619885,180.43141924479627,198.4715201826939,217.8049735412398,238.3614002889825,259.85055017001366,281.80534656264854,303.5737122191925,324.63371880212117,344.80584874714776,363.880441978772,381.5929418479775,397.7558496626027,412.5385674133846,426.0337598679282,438.2827405639209,449.2966224438592,459.1953343264198,468.1065982414403,476.1243782303778,483.31474346777566,489.7365115350119,495.4913703058348,500.65957226404436,505.308148821041,509.491912817771,513.2541478136376,516.6529421867166,519.731997759338,522.523085499589,525.0589991278497,527.3735551167928,529.501592691384,531.4784004003069,533.3210043368205,535.0393790227804,536.6492964433129,538.1692822665166,539.6206158434622,541.0199549650515,542.3738914341185,543.6926621210188,544.9890158852872,546.2782134999294,547.5750330058048,548.8881378372519,550.2310281621512,551.6188973722257,553.0683768072138,554.5975357548695,556.2251886504686,557.9797525265815,559.8954731771412,562.0067554404637,564.3481610375901,566.9718948186405,569.9639365426541,573.4138504877513,577.4113751245562,582.0579818665647,587.5551541646951,594.1617464452594,602.1477786902458,611.7977906266993,623.5709936282574,638.1891276808818,656.4776398702431,679.3562600919466,708.0857642327494,744.6793201943391,791.6336144615086,851.8978081154962,929.2817732862026,1029.5786154080615,1160.3470541929064,1330.939816421572,1553.052403160169,1843.3491328371972,2223.2054443389106,2720.15898878836
100,Japan,,2020-02-22,105.0,136.0232942052504,164.1887530969939,190.86784218806218,216.96938401664158,242.95974760647735,269.1876475896154,295.854591895974,323.0477198539737,350.8893442630024,379.4440744593079,408.7213116103842,438.7566082214556,469.6097485252945,501.3101372551156,533.8593532608455,567.2731579293956,601.579866871904,636.8203499237364,673.0406510473784,710.2504735445054,748.4608624454585,787.6923133164022,827.9734356476336,869.3409528535819,911.8397022728084,955.4891855850058,1000.3581327379865,1046.8030652692005,1095.3158825445676,1146.760318909416,1203.7691062831652,1269.9163735213458,1349.7768597805336,1448.580612348609,1570.4264953007985,1717.801382717329,1887.9544156642214,2077.8925425996777,2284.621335369564,2504.160283832669,2734.0885260073296,2972.5560607297803,3219.380789351688,3474.251643242062,3736.186631430391,4005.193075864125,4281.745758648197,4565.952635473409,4857.757901822192,5157.239393718763,5464.764224091581,5780.625678633608,6105.0305461558,6438.099118587109,6779.86471207841,7130.25218475025,7489.740736143287,7858.957662305649,8238.369019131802,8628.279622362546,9028.833047585014,9440.011630232675,9861.636465585332,10293.381401121864,10735.808779911356,11190.102447369827,11656.902809894513,12136.445834238028,12628.563047508358,13132.72325481312,13649.468102411547,14179.747278464156,14724.048078995565,15282.634567362195,15855.547574252254,16442.63185997369,17044.26451265552,17661.202946323494,18294.00026848805,18943.033454976503,19608.503349933075,20290.434665818873,20988.675983411904
101,Jersey,,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Jordan,,2020-03-23,112.0,151.68481035347517,181.1291029804059,204.16243482125134,223.20224549893598,239.66883970339597,254.56317643771956,268.35353609023855,281.44951062538723,294.0455536203405,306.18887852361246,317.9222361572206,329.19441221549783,339.87498088968397,349.90577748744926,359.30090723763357,368.0327225472159,376.12940474303997,383.62224799258536,390.51951334030775,396.83523476642387,402.6361657126018,407.9715453858252,412.87842408627137,417.3819255864165,421.50597858325216,425.2948061210425,428.78024831691926,431.9899097501578,434.9477416247748,437.6740417695281,440.18979354884357,442.5215540182505,444.678718424834,446.6710250452247,448.51013337436706,450.20962412551853,451.7849992302504,453.25368183844694,454.6350163183063,455.93596896809976,457.15045903461976,458.28325614869374,459.3411600556439,460.33299015115955,461.2692887578371,462.15361287249124,462.9870317568399,463.7728204802095,464.5150517894944,465.2185961091571,465.88870438397504,466.5271700230496,467.1346926913818,467.7128005370491,468.26378429012675,468.7906972626884,469.29735534880575,469.7867206535623,470.25797839434637,470.7110509226966,471.1467162724503,471.56659552185135,471.97315279355035,472.36969139964134,472.7574477831919,473.13487408090117,473.501835423596,473.8589637619059,474.2076578662635,474.5500833269042,474.8885456355565,475.2220454393167,475.5501279201731,475.8730821618081,476.191740884521,476.5074804452279,476.82206626078363,477.1354160780482,477.44712323054597,477.75737456440123,478.0667473890647,478.37620947731347,478.6871175220725
103,Kazakhstan,,2020-03-27,150.0,161.37385197066908,187.53073181287044,223.31125902977288,265.65342414460486,312.86201003851454,363.8936883361596,418.3384873929294,475.7818151335775,536.1724397163621,599.5629615574617,665.9031721828441,735.2319116108919,807.7278602057862,883.5217757906057,962.6998418761214,1045.322822204305,1131.5605414908543,1221.591391102702,1315.575003178919,1413.6576913387619,1515.972450681676,1622.6389577872915,1733.8157934802628,1849.7180841519773,1970.4980792642752,2096.3128107859375,2227.3253967167984,2363.705041087745,2505.6270339607167,2653.2727514287067,2806.8296556157593,2966.4912946769746,3132.5038418920567,3305.030747042137,3484.0405727371253,3669.592843252738,3861.8473749807617,4061.0642764290546,4267.603948221542,4481.9241175863635,4703.862290143314,4932.876180470648,5168.725140961856,5411.481219211524,5661.529158015345,5919.56639537011,6186.030686315095,6459.66325427745,6739.505590797755,7025.092683848581,7316.441230231724,7614.049635578199,7917.084073384235,8223.947840621966,8534.833422428457,8849.77255493856,9168.630237841042,9491.11126936247,9821.727702261433,10172.379181718954,10547.506613620119,10944.637005688366,11354.983674513827,11768.284141177774,12179.675297538728,12582.287050633862,12972.355405092982,13346.338628448713,13701.990795366497,14039.263516576135,14357.784377701952,14656.603946477084,14934.81864319515,15193.65371428683,15434.337850263022,15657.589832125968,15863.62839778725,16052.409429954881,16225.391568124292,16384.06239673784,16529.49551782114,16662.432415173385,16783.282454367403
104,Kenya,,2020-04-03,122.0,130.3881438845484,136.85927127008677,142.3209430651596,147.31690521130278,152.15642910615847,157.04248062245318,162.0771243172384,167.3595429350889,172.9326140024547,178.83602144588482,185.12094238687123,191.815378112625,198.94642730216506,206.55124267775855,214.6747742538867,223.35238292307565,232.62139134018216,242.52548742007693,253.11370722422785,264.44043496070014,276.57104370670856,289.5860518888646,303.5258862835433,318.43801106567986,334.38338888241344,351.43648085308723,369.68524656924853,389.2311440946486,410.1891299652427,432.6876591891903,456.81941393460534,482.476203159271,509.51448311644754,537.6191183606793,566.288308018684,594.8637826519338,622.9809475398667,650.4571676800504,677.04208788406,702.4627098097496,726.7713603683819,750.057266105335,772.3388244053249,793.5810718574852,813.8416403809518,833.2391050583273,851.8520307514898,869.7342166208152,886.9174992717728,903.4773741213286,919.4927926248254,935.0258505222896,950.1339745266921,964.8699223239474,979.2817825729146,993.4311664932814,1007.3712686399782,1021.1345826178962,1034.7607599961025,1048.2966416338154,1061.7962576804023,1075.3208275753818,1088.938760048422,1102.7201171427384,1116.6926952204176,1130.8749868179639,1145.305717919997,1160.0440597981299,1175.169629010967,1190.7824874041046,1207.0031421101314,1223.9570224496163,1241.684387352713,1260.2272526584647,1279.672396538859,1300.15052384574,1321.8362661108101,1344.9481815456284,1369.7487550416108,1396.42304166826,1425.1266430370874,1456.151928725756,1489.8329857769854
105,Kiribati,,2022-01-26,116.0,177.0257401555631,265.4782329918785,375.35442833723596,503.4083605518405,648.0211315944949,807.2963580125868,978.1521205861957,1155.4904285240943,1333.462209407652,1507.884375582175,1675.4178437385212,1833.4080333577413,1980.4520991146255,2116.429779249757,2241.158614648094,2354.3986716276836,2456.8247400947926,2549.270285089993,2632.347015001857,2706.5602609493867,2772.7830849344664,2831.8424656354146,2884.408337318267,2931.010390560591,2972.2635105789273,3008.7936240678973,3041.1199641295425,3069.6819465208982,3094.8598476513116,3117.059187997826,3136.627261847285,3153.86681969274,3169.0399143870104,3182.363649401378,3194.069251591085,3204.396044776527,3213.550499840282,3221.706105379195,3229.204885061591,3236.834636019384,3245.374597151081,3255.5110834322113,3267.365957170898,3280.5229579405086,3294.198459498471,3307.7496439050565,3320.732838661431,3332.918443074924,3344.131942084327,3354.3241459041506,3363.5307209800408,3371.7786589813177,3379.1227103862357,3385.6538515188954,3391.446011173626,3396.553278542242,3401.04567804396,3405.0021396458187,3408.4867021271425,3411.5501379632346,3414.2309540094584,3416.5768431520555,3418.632794113861,3420.43509892806,3422.0149124618138,3423.398252416261,3424.6061330056746,3425.661583660237,3426.584991125321,3427.3923889751727,3428.098178325926,3428.7151278356023,3429.2543737041137,3429.7258919128503,3430.1381964598695,3430.4983211892672,3430.812705292685,3431.0871962208707,3431.327049683677,3431.5368187540253,3431.7200968104307,3431.8801742255387,3432.019997608294
106,Kosovo,,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Kuwait,,2020-03-15,104.0,106.74019524705146,109.33353678276721,112.28508664576547,115.93528991412425,120.58233857182583,126.49414992957675,133.97540463778702,143.33637952534272,154.86067611502125,168.9109058985247,185.8410425476304,205.86808079267217,229.28301667586643,256.46654136850776,287.6120986169908,322.7924185097279,362.18144147699064,406.0415136528576,454.4189370184309,507.2116172070499,564.4101767235876,626.1002030037555,692.3481300773673,762.9459468939094,837.7284807061045,916.6024762644636,999.5457040696815,1086.5518007342926,1177.3988479530176,1272.014759927955,1370.3502412974703,1472.349362396242,1577.9495592552616,1687.0816336018343,1799.6432374695285,1915.811608492223,2035.8623749364456,2159.9487632285604,2288.101471116092,2420.228815963224,2556.4183195807077,2697.4912911990914,2844.189160339278,2996.9961449561047,3156.1392514383415,3321.597008361731,3494.0107788452906,3675.365092154521,3867.326700900227,4071.0471753280626,4287.162903318531,4515.940051637011,4759.964041869449,5023.503626669963,5310.026384583553,5622.141073887,5961.607793206143,6332.33354738862,6743.254569185309,7202.851022616806,7718.598236602168,8297.040252464725,8949.891320161913,9698.23300537121,10563.40681512278,11566.13521232846,12728.29656660627,14092.330712570976,15715.372816602596,17656.786940672533,19978.242811050386,22770.444757814243,26177.625979195353,30361.41997819908,35497.125981204415,41810.043342314835,49626.41934879772,59312.03967858309,71277.3589870687,85996.9665391595,103956.2908173712,125536.9719276953,151131.53142352717
108,Kyrgyzstan,,2021-06-27,6331.0,8257.597013645314,10002.898167038544,11630.937623867188,13182.418319079312,14681.388694257868,16144.066182311977,17578.680304393507,18992.25353865951,20387.85503055894,21767.098127903257,23132.19304862446,24483.822067731977,25821.75575913973,27146.268311459626,28458.08709760781,29757.302555534276,31043.307062471365,32315.75879969675,33574.58464627049,34819.980179035054,36052.40212915936,37271.838857041796,38477.285488357506,39667.95061344953,40843.38790496014,42003.49611783083,43148.51908930233,44279.045738914596,45396.12110238217,46498.07947986954,47581.42891513525,48643.85917526545,49684.28109061352,50702.82655480014,51700.848524713176,52676.171491057714,53616.91264327246,54515.105611644205,55363.414914578156,56155.27084413791,56887.70304609674,57559.00604297029,58169.213499880716,58721.971878878016,59220.799785850046,59668.198248287445,60068.08574952778,60425.63195603365,60745.04023991204,61029.66347577943,61283.021358071994,61509.054666610806,61711.07392167174,61891.91046175634,62053.969408937235,62199.817864943754,62331.58455908476,62451.16970161658,62560.378350759085,62660.92335927621,62754.215685023286,62841.25011688712,62923.09132474657,63000.921721294464,63076.02074066956,63149.2393072266,63221.080809161875,63292.250214834276,63363.66674761447,63436.46388588489,63511.60278937414,63589.62046181454,63671.37864512468,63757.925167995665,63850.493478626355,63950.43503712091,64058.938780232085,64177.35883843703,64307.27102503512,64450.46662269877,64608.92178477663,64784.452295708834,64978.98278517777
