,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
58,Egypt,,2020-03-15,110.0,134.42907866074793,153.91873302589565,171.4662736495461,188.72436713517212,206.8105993342392,226.35657429498966,247.93105004852663,271.9633592398973,298.83774534922543,329.03928826342434,363.01441223334757,401.2299634888725,444.2535889348591,492.7720931198971,547.5139275103328,608.9423351571722,677.638687273591,754.3544534197827,839.7888725073876,932.992056889021,1032.735145827906,1138.586313924226,1249.69973197421,1365.4346777623707,1485.3743068240506,1609.0494529144976,1736.5395408015893,1868.1476312909165,2003.9255471785734,2143.668460538688,2287.359528285719,2435.653364166391,2589.0177467138838,2747.763646218009,2912.0452976155784,3081.9222276909672,3258.0113895217555,3441.203391405408,3632.20219574248,3831.5179990469087,4039.467231946018,4256.169503961397,4482.134430563654,4719.121519778764,4968.67955922918,5231.9042963287275,5509.438438282605,5801.471652087386,6107.884904527512,6430.704807312991,6773.389468366983,7138.481688404379,7527.541373310537,7941.145534141278,8378.939572398165,8843.45077490454,9340.17793496647,9873.166549641654,10445.250966530759,11058.05438377742,11712.560080925969,12414.68234067651,13171.435001253041,13988.572942097151,14870.80819188916,15821.809928548122,16846.22796923844,17954.810188510888,19158.45579207713,20466.823114890823,21888.33260783487,23430.166837721426,25101.061126293727,26920.729394154736,28910.005495052446,31087.159650539346,33467.89834622637,36065.36433178288,38896.20562655836,41997.15779591408,45400.62389653988,49137.229946199834,53236.363763059526
59,El Salvador,,2020-04-10,103.0,112.58185578449994,120.18807616377615,126.92714575987503,133.44589591951657,140.1300857853341,147.23015575881251,154.90202901093704,163.3023466834458,172.52363411189106,182.6749013345085,193.8858297932461,206.25769702267507,219.90269984921173,234.95773222360503,251.5870040916746,269.9571338644122,290.18721291734124,312.42896757091813,336.87619682027696,363.76477233522996,393.36994318088534,425.88133845013886,461.3635641183944,499.9357866077718,541.7860518054952,587.162665783354,635.9637700668085,687.725633775243,742.2041396746326,799.4089234749383,859.4078023022682,921.6987133879597,986.0987133931471,1052.462736003669,1120.6315083815978,1190.3354595454105,1261.62315054344,1334.5736452905276,1409.1626289041524,1485.262407704433,1562.6419092141255,1640.9666821586256,1719.9968358054589,1800.0302948194558,1881.1548947530732,1963.32704988527,2046.383612567301,2130.041873222717,2214.0419599044944,2298.5365712057405,2383.522138353603,2468.9252536078957,2554.6171649792873,2640.413776229302,2726.1215960798013,2811.7351618219627,2897.2293558671086,2982.5395837837177,3067.5673611773777,3152.180313690786,3236.2121770037484,3319.4614935048658,3401.815109157737,3483.3447509151856,3564.07982595837,3643.9851832359454,3722.961113464062,3800.8433491263654,3877.403064473997,3952.3468755255935,4025.612171939181,4097.446639450265,4167.895512163877,4236.915488956294,4304.374753258658,4370.052973056979,4433.783252914498,4495.730561613374,4555.940311883863,4614.405493213833,4671.072409754072,4725.840680318279,4778.616559935626
60,Equatorial Guinea,,2020-04-21,151.0,185.32302777863129,213.8130758716636,239.06416834564092,262.69547088871127,285.6129615682914,308.43394455472185,331.4649957991553,354.9685952691297,379.070617835453,403.85222535261187,429.4164209031178,455.8070426695664,483.0537697287805,511.2062706832807,540.3250335774428,570.4387904292695,601.5780495714494,633.7825638112862,667.1004014442715,701.5877473299716,737.2931491924373,774.2561873854308,812.522925459884,852.1442272260933,893.1757567537195,935.6779783717875,979.7161566686871,1025.3603564921718,1072.6844710240182,1121.7472993801753,1172.597454675239,1225.294026346155,1279.907378835154,1336.5191515897516,1395.2714852179527,1456.1535003152856,1518.9870939219695,1583.6645694553222,1650.1509250406614,1718.4628699755315,1787.8395770633163,1856.956870664683,1924.8772666924785,1990.7490238722814,2053.9339421807795,2114.0140004643044,2170.689849874947,2224.013356814362,2274.078247377971,2320.888520404252,2364.5320243047627,2405.2910693466893,2443.380536365797,2478.959114433778,2512.1584674915644,2543.201748119658,2572.2846332843283,2599.5754370428513,2625.218802933714,2649.335703976612,2672.0600303556266,2693.5302955764914,2713.833295474304,2733.061955710254,2751.31592933719,2768.7015967996217,2785.328510970465,2801.254732824388,2816.506501868345,2831.1256653386813,2845.170504820655,2858.715736248434,2871.852319541437,2884.6262524757576,2897.031463302075,2909.0890096726735,2920.833974837455,2932.315467643934,2943.595777000769,2954.6943920221543,2965.617349082288,2976.391084501485,2987.0449979013574
61,Eritrea,,2020-06-16,109.0,110.62047550618254,112.69631163108983,115.27504323106669,118.41951985891812,122.18822622693315,126.56525440119653,131.4606942666367,136.74192753483948,142.22521574366962,147.80976563234998,153.425348919437,158.97974878521416,164.36637135705783,169.57272980307036,174.60772122365395,179.45842705763152,184.10021060593576,188.52753847427624,192.75848638626297,196.8022371203705,200.66123622288862,204.33238271216433,207.826849888717,211.16076216455625,214.34540792269797,217.38861868293586,220.29476910184147,223.06690424309974,225.71783572992894,228.25799570417982,230.69575529530897,233.03810349286033,235.29064714646523,237.45761096584243,239.54281345205217,241.55503722801524,243.50012044262607,245.38294114338248,247.20817094030514,248.98027500593753,250.7035120753459,252.38193444611946,254.01938797837013,255.61971401849104,257.187028082627,258.72377586434254,260.23258632503894,261.71654095192054,263.17917375799453,264.6244712820711,266.056675121985,267.4778660609554,268.8892075146404,270.29266328992503,271.69098873884974,273.0877307586105,274.48722779155884,275.89448488371147,277.3120083966574,278.73985617460073,280.1792369108781,281.63269280070466,283.1040995411744,284.5986663312597,286.12293587181205,287.6846267366942,289.28632069773266,290.92720068294415,292.60950461995566,294.33814233321226,296.1206955439768,297.96741787033005,299.8897031074252,301.8896766232221,303.97197654227574,306.1443606187057,308.41682432663987,310.80160086021414,313.31316113357275,315.9653956594342,318.7691044174319,321.740800165096,324.8984622645702
62,Estonia,,2020-03-15,220.0,257.91031735054275,353.06736533339875,491.37964754003883,667.6824513629437,881.6451128585772,1135.3270915296803,1432.0502259920709,1774.5536540469193,2162.467151652731,2588.6440607160876,3038.4794618885016,3496.6500656377248,3950.585066433596,4390.482604866943,4809.7942864505,5204.592108622821,5571.777360702559,5910.615000686691,6221.479378266193,6504.656758264965,6761.261575835094,6993.3550532658555,7202.611264715198,7390.247867621469,7557.933742510471,7707.902755726619,7841.988361758165,7961.5936151841715,8067.700045224883,8161.610932758395,8244.924791101685,8318.890036738929,8384.533722368866,8442.661536904785,8493.866587779858,8538.952428017083,8578.758569198417,8613.928570275417,8645.010160365267,8672.455238750792,8696.619874880445,8717.79411806737,8736.417536144649,8752.815112739994,8767.24812148602,8779.945531397034,8791.103756601464,8800.91331951371,8809.581149219372,8817.314198969772,8824.318715529233,8830.865616636544,8837.437104694473,8844.641346148515,8853.424869499966,8865.200706880429,8882.02411123064,8906.54684692413,8942.028989293141,8990.824589376985,9053.902540810168,9129.699536763757,9214.854986689274,9304.973504956526,9395.939430656073,9484.51489157207,9568.541180104912,9646.613128349169,9718.203042474317,9783.141753408958,9841.52465382618,9893.798885712915,9940.364118822035,9981.585659414146,10018.042963428315,10050.284607138083,10078.734454824353,10103.703289734423,10125.60465905791,10144.839383822873,10161.72885655188,10176.543599758174,10189.508051680956
63,Eswatini,,2020-05-02,106.0,113.90201475646785,119.92382968764106,124.90996939838814,129.33494434510712,133.50967300342896,137.5891040022516,141.69888517735583,145.89174728791946,150.2089771127713,154.69014383451275,159.3443127704884,164.18458915329873,169.23199423200037,174.49752578801733,179.98534427243996,185.704305412282,191.66740969331659,197.8909738740269,204.3839655478793,211.15121990515544,218.20083064392793,225.54423060757634,233.19619178478723,241.17482530955425,249.50650683896342,258.2064043609639,267.26188402499406,276.669910310895,286.4384812241392,296.58662829583085,307.1444165827054,318.1529446671298,329.6640874788651,341.6832546250687,354.1709953714952,367.12357083073124,380.56314842883404,394.5378019053313,409.11226783867386,424.2757795198679,440.01879930426287,456.354294365505,473.30997533166146,490.9282962852206,509.25462983651636,528.2867524831642,548.0191588572277,568.4622004165094,589.6420031381704,611.6004675187303,634.3952685740674,658.0967829520524,682.6775226718325,708.0812337859645,734.2917747214751,761.3332004438691,789.2697624571297,818.2059088037179,848.2761539954072,879.4203560508843,911.5241599218325,944.5605393181286,978.5652655056734,1013.6369073063923,1049.90400304255,1087.2864533600955,1125.7142484584376,1165.1719210159458,1205.6845870146478,1247.31794574023,1290.1482142106179,1334.0987993101094,1379.0673899976666,1424.9999957142777,1471.8907433050574,1519.7818770192475,1568.7625623247711,1618.8026798107849,1669.7016082326527,1721.3254562231905,1773.6045569956527,1826.5334683437331,1880.1709726415636
64,Ethiopia,,2020-04-19,105.0,105.2579104837609,105.81595837331935,106.59050002766713,107.53694233501119,108.64324107455806,109.90457344207675,111.33348773649443,112.9438633798037,114.75284840117612,116.78796679550135,119.0782522382499,121.65357359731703,124.54936992987037,127.81282484156961,131.49581101781084,135.65383412919513,140.34603283152862,145.6323860778666,151.60026337380606,158.3678524577071,166.0560862313806,174.7881278262854,184.68937060352843,195.88744718191776,208.5523095329256,222.95863915684805,239.39138175622165,258.1309558571313,279.4532528092101,303.64995643698177,331.19557273776627,362.6105042903031,398.437733198742,439.2547692403699,485.6736498656101,538.5229413063788,598.445296722758,665.8131240249552,741.0818401600338,824.7878629177507,916.8326598296823,1015.7898788649653,1120.765725751133,1231.6847606766812,1348.8164903401332,1471.2929588756044,1599.0804598690304,1732.1404985408735,1870.3345896727944,2013.8685434774698,2163.2955467870906,2319.00606502157,2481.2028885952213,2649.907451002315,2825.492396496244,3008.968967699267,3201.190622543317,3402.7921296548693,3614.189568354939,3835.5905918448243,4067.771059780445,4312.543652168999,4571.47228491591,4845.737626187328,5136.137096410133,5443.085058247314,5767.561880685868,6112.8219642162,6481.901679291961,6877.118648263406,7300.071745377383,7751.641096777348,8233.73148056597,8752.106145764308,9311.98138854148,9917.55712326946,10572.017860984537,11277.68826189634,12040.904866412597,12871.12420533365,13776.669605603089,14764.932823194362,15842.374043110769
65,Faroe Islands,,2020-03-23,115.0,128.5375283387561,139.46592414936666,148.4263819795656,155.8722489862292,162.1183418335924,167.4044669185783,171.90674496698634,175.76024903071362,179.0771834105124,181.9382413789535,184.4124944038635,186.56038448203586,188.42585426112777,190.04627214275632,191.456605118727,192.68802015846083,193.76197779441884,194.6965591608191,195.5094088980478,196.21773733008737,196.83799276475452,197.38037704343273,197.8534184909523,198.26576648705324,198.6253600011305,198.93940001711525,199.21365582048267,199.45287359024238,199.66143484732413,199.8433168818007,200.00208492055305,200.140681662729,200.2615447412716,200.36689666688355,200.45875051280086,200.53890717290963,200.60886357958375,200.66985484675237,200.72300455619472,200.76933113642582,200.80974710416376,200.84501563526123,200.8757595752633,200.90254471232944,200.92588470877592,200.94624100561768,200.96400377621978,200.979486660699,200.99297348002892,201.00472245986802,201.01496623055968,201.02390485328928,201.0316964706004,201.03848275073977,201.04439298154017,201.0495440682548,201.0540387110718,201.05795752202124,201.06137060518785,201.0643422590898,201.06693093940237,201.0691890801411,201.07115901333822,201.07287510067331,201.07436892947655,201.07566943590936,201.0768029049646,201.0777922919429,201.07865493264327,201.07940598238466,201.0800594753735,201.08062831458184,201.08112427174726,201.0815574240105,201.081935082314,201.08226378432678,201.08254963087484,201.08279828442195,201.08301496906972,201.08320425373546,201.0833692330904,201.08351293722632,201.08363812896474
66,Fiji,,2021-04-26,103.0,103.6155970077485,104.99641717316615,106.8990707010543,109.18524913361848,111.79171257825861,114.68067478197824,117.84995248655008,121.29864737428609,125.04097507451137,129.09590116179444,133.48386423946252,138.23143119423543,143.36688494580002,148.92097777412323,154.9281788497232,161.4256032844143,168.45326020113683,176.05492066917736,184.27809759791126,193.1741823251369,202.79847457626727,213.21097673280377,224.47772580084575,236.67035078850563,249.86599943658507,264.14733821857493,279.6024536891003,296.32691667785116,314.4315035942853,334.03584249689766,355.2669229460371,378.25909600390605,403.15407423456077,430.10099627648765,459.26974384209007,490.8663785478314,525.1077906942758,562.2179542778248,602.4279269907175,645.9758502210307,693.1103964662072,744.1619371821567,799.518434830408,859.5685219831589,924.7006170085074,995.3029240704511,1071.7634331288868,1154.4330039841293,1243.9176651420462,1341.0753173569115,1446.689657790264,1561.4651627353694,1686.0270876172199,1820.9214669925339,1966.625378186649,2124.2998356081403,2295.448640236365,2481.261121586369,2682.795780129132,2901.012065446698,3137.4066642308835,3393.6418599633453,3671.339132811669,3972.173646790381,4297.909966999373,4650.621623896529,5032.391174936531,5445.441718862058,5892.177437674858,6375.183596635739,6897.22972780607,7461.479519707708,8070.5769183179555,8727.188017878932,9434.45826903684,10196.012478841962,11015.954810748652,11898.712833146239,12847.099280683458,13863.295417240006,14950.467056319845,16112.79372620138,17355.468669937458
67,Finland,,2020-03-08,121.0,243.66869494803404,340.07671824649685,424.43284203509154,504.78650172450057,586.2222244518795,671.5132574724146,762.840631746858,861.5216097139024,968.4152839919965,1084.4199212994513,1209.4270002523353,1342.4061677288007,1481.4224420686683,1623.7725959312797,1767.8470826273945,1912.4524208659552,2056.151421826574,2197.616039789089,2336.8840019773306,2473.9317150437387,2608.4589358682147,2739.980468535571,2868.6114736218933,2994.596011431038,3118.018700319116,3238.843394542482,3356.952396950431,3472.5251897452067,3585.786422993233,3696.881804633992,3805.8969027121184,3912.857145377398,4017.73047832058,4120.605336527592,4221.695160542576,4321.15603305993,4419.10124856885,4515.601313353321,4610.6839454921255,4704.334074858842,4796.495884233583,4887.227543256707,4976.7864028433905,5065.375886672599,5153.120457797753,5240.065618646725,5326.177911021839,5411.344916099874,5495.375254432066,5578.263875843486,5660.435587802527,5742.063837213499,5823.210793156747,5903.830426870563,5983.768511751189,6062.906765821688,6141.504935244038,6219.666472981186,6297.434530443051,6374.803554368561,6451.719286825658,6528.111591393498,6604.076460407739,6679.697604445339,6755.021436328017,6830.064607046697,6904.814005761493,6979.226759801719,7053.230797152955,7126.810375348927,7200.086998861767,7273.156040448998,7346.064939393529,7418.813201503649,7491.352399113034,7563.586171080745,7635.370222791224,7706.648185021477,7777.653292581558,7848.449698883492,7919.036465055147,7989.353960769155,8059.283864242907
68,France,,2020-05-17,693.0,1482.4593140511251,2203.9707563922925,2877.1058313354174,3516.6130749825597,4130.297338459097,4723.023882735048,5299.297033036529,5860.611643197744,6408.146673909943,6943.637396912711,7467.842447892196,7980.763335913428,8482.745768388084,8974.42821588451,9456.36105114875,9928.457586408604,10390.798701966143,10843.574973534647,11287.085344154055,11721.733980742016,12147.743099973832,12565.082192882648,12973.802011773983,13374.021986211177,13765.930223015392,14149.783506265601,14525.90729729861,14894.712980267394,15256.33684965271,15610.499475252836,15957.051183266134,16296.000139730868,16627.512350525205,16951.91166136723,17269.679757814924,17581.456165266172,17887.601755141295,18187.263723282354,18480.628804988664,18767.88401236307,19049.09836238386,19324.729956432868,19599.849225434722,19884.166672384268,20189.6940893658,20513.222416734337,20848.497838397274,21190.11878265646,21532.364791569442,21871.919277778637,22207.267809315654,22537.817176261404,22862.450878612923,23180.531077636893,23492.39786981257,23798.09394873237,24097.43112230687,24390.18627541688,24676.661587743787,24957.097572887404,25231.62664914909,25500.277817911712,25762.97666363964,26019.649105797693,26270.573733143734,26516.054151459753,26756.30372090219,26991.445733402237,27221.51341266588,27446.44991417388,27666.108325181765,27880.336794154264,28089.541431933758,28294.087681341065,28494.17642431453,28689.874721928878,28881.115814395216,29067.699121061014,29249.513050614572,29427.013437205558,29600.305547701544,29769.43084770363,29934.395968462417
69,French Guiana,,2020-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
