,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
169,Saint Kitts and Nevis,,2021-06-10,119.0,124.45461265892982,137.80856905194128,155.81752899497351,176.43778937905566,198.3308380095873,220.698668121838,242.98477798907228,264.88249141286684,286.2036514850047,306.78853710774035,326.60256899763345,345.624165934807,363.81131287583423,381.1647090591927,397.71448226951645,413.4769416099917,428.45764492744814,442.6747993568986,456.1596632808597,468.9358472293061,481.0234145457796,492.4422578810764,503.21875239491885,513.3770449094749,522.9389863403267,531.9247141698127,540.3578047340924,548.2625552524753,555.6609390703222,562.5726416193994,569.0184708817162,575.0227808025816,580.6078566375926,585.793375193853,590.5972821450688,595.0418407084965,599.1494357544271,602.9396836236457,606.4294665486445,609.6358924207083,612.5797904158736,615.2798214542191,617.7521495322172,620.0105817380469,622.0706602260528,623.9489622756113,625.6598790011215,627.2158121603063,628.627518012343,629.907396729352,631.0673657477521,632.1177677885195,633.06752324793,633.924492908458,634.6974945957052,635.3945564840831,636.0226935356319,636.5879839272523,637.0957998229807,637.5519249030268,637.961523319787,638.3291347549807,638.6587196365851,638.9537531964537,639.2178244136903,639.4541380980019,639.665520568151,639.8544572944307,640.0231144394459,640.1736299816827,640.3079374380861,640.4277399065719,640.534547684408,640.6296792508401,640.7143703275531,640.7897627816816,640.8568544833298,640.9165376522861,640.9695988580227,641.0167404214138,641.0586237160529,641.0958219563547,641.1288482367288
170,Saint Lucia,,2020-11-05,105.0,108.30874543182968,113.9090462319796,120.76083524611931,128.1294286407553,135.5467333252175,142.75499243897445,149.54575701082362,155.83598754632897,161.60745275709417,166.83261689223374,171.51594129970948,175.70880428845024,179.44983132596568,182.762620745464,185.68169180386175,188.2580299347241,190.53156394335392,192.53304770081823,194.28508713791672,195.81840356563913,197.16255107418024,198.34129520262778,199.37447219520675,200.2779890012797,201.06534977688096,201.75336592247226,202.35464354405286,202.88002288708054,203.33903769611334,203.73991521480966,204.08957618592825,204.39422901824838,204.66049365276257,204.89295640298184,205.0956915632907,205.27239346495386,205.42637647611627,205.56057500180313,205.67754348391986,205.77952277797237,205.86860273601528,205.94637768913776,206.0142526826749,206.07347904472087,206.12515438612877,206.17022260051078,206.2094738642382,206.24356316105383,206.2733022587789,206.29930665385803,206.3220680120771,206.34204557944733,206.35966618220536,206.37532422681315,206.38938169995802,206.40216822191442,206.4139818786827,206.42507209055924,206.43568235041568,206.44606638447934,206.45644844942896,206.46689127597256,206.4774368227912,206.48815738026852,206.49908130449052,206.51003442766108,206.52085644917491,206.53143725470755,206.5416709690658,206.55138651882578,206.5604881902905,206.5689080367069,206.57660178909043,206.58355425696993,206.58982051094404,206.59544538865833,206.60044783571274,206.60484892450754,206.60873238405813,206.61215936313906,206.61517630758618,206.61781706404446,206.6201271789479
171,Saint Pierre and Miquelon,,2022-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,Saint Vincent and the Grenadines,,2020-12-21,104.0,104.40897294886949,104.78060986223423,105.1904250973222,105.69065991571726,106.32559435587993,107.14410927163065,108.19914075793014,109.5526923822058,111.26806385963566,113.37887921228896,115.87024930290393,118.64078987741533,121.59197147418644,124.62802739233324,127.66622104184282,130.64199915602694,133.51250160020575,136.24973325599356,138.82905866793573,141.24060616742963,143.4840760653448,145.55772705831745,147.46217271588654,149.20749641494126,150.80280085081264,152.255020546317,153.5725726657153,154.76710572074182,155.8484666381176,156.8250075724786,157.70537698135632,158.49874537313764,159.21308716947493,159.8553862631106,160.43241083164511,160.95068809529107,161.41599334178997,161.83345101238783,162.20783888585868,162.54357875881712,162.84461975376033,163.1144969562746,163.35642621391466,163.57331297706045,163.76776413327278,163.94213449076003,164.0985419607542,164.23886208093575,164.3647735017726,164.4778072701323,164.57934632268774,164.6705956679592,164.75261624559806,164.82638420312864,164.89279301624214,164.95262841446575,165.00655401476735,165.05518039900306,165.09907449949927,165.13875455780814,165.17464788203702,165.20712767199237,165.2365459018205,165.26323353664594,165.2874876692929,165.3095389432852,165.32959863502964,165.34786982834595,165.36454736897116,165.3798038821883,165.39376449008586,165.406546974652,165.41826784195968,165.4290423107758,165.43897755736458,165.44814332863282,165.4566017357232,165.46441748381457,165.47165764623784,165.4783911048663,165.48466216885575,165.49050647973866,165.49596459679478
173,Samoa,,2022-03-20,229.0,401.90051700968075,556.7583590406336,703.6271248290025,848.4475002322383,994.9042566741975,1145.071842156225,1300.461647667159,1461.8834345282505,1629.8876125106308,1805.095093898717,1987.7317664212317,2177.993434532456,2376.1858944360692,2582.562410592868,2797.209891060608,3020.2738210669695,3251.904765545645,3492.1946440951515,3741.2030278923085,3998.995339782496,4265.6330801974345,4541.095793485847,4825.327424928153,5118.283654362447,5419.930502606647,5730.1513823449,6048.7175177526815,6375.421344143728,6710.086799340706,7052.562127592987,7402.537540338123,7759.550531522016,8123.193995777636,8493.126653461566,8869.073050653995,9250.706051569829,9637.3516543052,10028.347055137721,10423.13612060008,10821.269364264512,11222.403946742817,11626.10583103853,12031.515349625955,12437.870557420532,12844.53319686043,13250.987957986956,13656.84247844456,14061.701954210203,14464.733749788582,14865.257272621204,15262.696581494018,15656.56143703567,16046.44730171753,16431.967583522666,16812.52486661369,17187.672192332877,17557.009828912247,17920.165874523664,18276.79609486636,18626.56676688509,18969.209371747183,19304.48792411706,19632.167276223514,19952.013117859693,20263.829774133465,20567.515416588154,20862.97100899071,21150.091065762674,21428.76368925417,21698.91937356545,21960.548418861945,22213.625941246628,22458.12220988419,22694.002994136154,22921.31364929191,23139.927535180526,23349.60806918679,23550.149948628103,23741.379177021812,23922.907427307484,24093.29461129251,24251.483010789125,24397.296252661712
174,San Marino,,2020-03-17,103.0,120.45064543366222,137.49525699631693,153.73838115374156,168.96657235376165,182.98928047957588,195.7448315985411,207.2971612167649,217.68839182665596,226.95322226086745,235.1953668472007,242.5083654403179,248.97326554926627,254.67697802851367,259.70179809079195,264.1200618139544,268.00010284981374,271.4046514905551,274.3889539153243,277.00278266961084,279.29089301451035,281.29280641914954,283.0434665773176,284.57379639386215,285.91107740050325,287.07939525778903,288.0998274865513,288.99079220189856,289.76863612294903,290.44769863423534,291.040321183936,291.5574032560409,292.0086115085996,292.40233138912095,292.74574779560834,293.04526167800344,293.30654325498756,293.5344613021295,293.73318734292155,293.9064532950678,294.0575694396951,294.18936710162285,294.30425587449116,294.40439661833864,294.4917145287428,294.56786886119846,294.634246206955,294.6920866274254,294.74250254637633,294.7864725097651,294.82480464680816,294.85820099165375,294.8872969347257,294.9126615277544,294.93478508768834,294.9540652905933,294.9708573714312,294.98548392879854,294.99823491971637,295.00935905165977,295.0190533912042,295.0274942587476,295.0348430907879,295.04124643992293,295.04683444596753,295.0517083487219,295.0559526714915,295.0596457246722,295.06285969674104,295.0656606542568,295.06810709038956,295.0702416884145,295.0721002737741,295.0737164779682,295.075121692683,295.0763450697909,295.07741347305296,295.0783475643706,295.0791618455479,295.0798701369799,295.0804854937044,295.0810202054024,295.0814857963981,295.08189291602923
175,Sao Tome and Principe,,2020-05-04,161.0,163.69327677556805,170.21667900188493,178.8964080893725,188.60050951239316,198.57245715332033,208.3872619902868,217.71468306074885,226.4086945434872,234.41868541257418,241.6889879106636,248.22579686955797,254.09178165063065,259.3308026243667,263.9692423429455,268.06448240651383,271.6841279158736,274.8803482248114,277.6917995383895,280.1514093824674,282.3076191969021,284.19941702087544,285.8592649259146,287.3135659391411,288.58281684731423,289.6904638953349,290.6588033648757,291.505235076489,292.2450779400384,292.89156995469955,293.4558682089594,293.94739919686066,294.3767634852837,294.75175699425506,295.07889312106454,295.3640861526487,295.6126512655913,295.82930452612277,296.01816289012066,296.18280374403446,296.326620608172,296.45220034703925,296.5617809956617,296.6573679605137,296.74073401951875,296.81341932204947,296.8767313889274,296.9317495903356,296.9796469609142,297.0214632630437,297.0579932857727,297.08992874701863,297.117858293568,297.14226750107605,297.1635388740669,297.18195184593367,297.19788696485733,297.21179744054956,297.22395703733343,297.23459972181416,297.2439196722635,297.25207127861955,297.259169142487,297.2652950955482,297.2706165732277,297.27526331367653,297.2793236858736,297.2828736388986,297.285976701932,297.2886839842553,297.2910341752505,297.29307357732836,297.294853689774,297.2964069916204,297.29776232324264,297.2989448927519,297.29997627599505,297.3008744165553,297.30165437105745,297.3023341740758,297.30292712318027,297.3034441297351,297.3038948755948,297.30428781310434
176,Saudi Arabia,,2020-03-15,103.0,108.6525582069384,123.74681963418845,148.5132906150243,185.27901266795988,237.30975075207368,306.8396464194333,393.8604440004704,494.3486633432742,604.5133580966614,721.5035183981872,841.4690913648003,961.7082597459607,1079.8078071076527,1194.594709850156,1305.1901261605653,1410.4564161271378,1509.2938723405032,1601.8721018998353,1688.3587068446188,1768.7280715653917,1842.801596868187,1910.765462596459,1973.1598727833962,2030.3731596038647,2082.6448688763535,2130.0719685639765,2172.9690317774525,2211.855405036839,2247.1197697932084,2279.0545402908756,2307.8558635673994,2333.6578579417355,2356.80496877032,2377.617212426295,2396.343184769356,2413.178159034374,2428.2640858313957,2441.694472884398,2453.6530235785817,2464.3378950744313,2473.8964371323236,2482.4496278679817,2490.092073752474,2496.892009612214,2502.9042169191457,2508.242190476672,2512.9935035746994,2517.227572317611,2521.0017302094775,2524.361228154059,2527.339234454805,2529.961748768683,2532.2819298788177,2534.340639858847,2536.1696590871843,2537.795522455073,2539.2395193665893,2540.5176937386427,2541.641224130101,2542.6306760308958,2543.506287966598,2544.282204841446,2544.970392664972,2545.5806385520045,2546.1205507226646,2546.595558502369,2547.011735936217,2547.3791143205754,2547.703920000979,2547.9914036340506,2548.2459461747794,2548.4710588765183,2548.6693832909855,2548.8429018379165,2548.995442395501,2549.130037783994,2549.2489344166192,2549.354041939001,2549.446933229167,2549.5288443975446,2549.6006747869646,2549.6635237223754,2549.7189287486426
177,Senegal,,2020-03-25,102.0,118.28443401844575,134.42752387042626,149.9685364762337,164.5881555918976,178.13020732317528,190.5307020464767,201.7621033281554,211.8748853166438,220.92983827318005,228.9909787771235,236.14837681504966,242.48533585388753,248.07815505532875,253.00708960238532,257.3445479739967,261.15475734556185,264.49871179715996,267.4311320976047,270.0002234562196,272.2495343360042,274.21788150395867,275.93953805244576,277.444793960304,278.76034078153873,279.9097390220682,280.9137918939521,281.790675381227,282.55622279903514,283.2245074246223,283.80790168360517,284.31703471634626,284.7612335989065,285.1488040380452,285.48701247961895,285.78202904719666,286.0393059796663,286.26370681213496,286.4594813259754,286.63020618098534,286.77904185802396,286.90881760680776,287.02201974524985,287.12072857443434,287.2067608532547,287.28175075478356,287.34714878685503,287.40417967056413,287.4538815065022,287.4971901846847,287.53494377662406,287.56787160533156,287.5965724103467,287.62157647638844,287.6433627213605,287.6623583648869,287.6789235425964,287.69335683064406,287.70592816404195,287.7168812703978,287.72643293612106,287.73476148928825,287.74201645883994,287.74833404438937,287.75383758620353,287.7586372216216,287.76282296567786,287.7664689349287,287.7696429245477,287.77240676160346,287.7748163028259,287.77691899828255,287.77875138321815,287.7803463325318,287.78173417761684,287.7829427063606,287.78399711936953,287.78491771421375,287.78571983275,287.7864176425323,287.7870243635555,287.787552268255,287.7880126815071,287.7884148342879
178,Serbia,,2020-03-20,103.0,133.52376079418246,170.74423266423588,215.21784785296512,266.9410527529951,325.58879651870626,390.8362848368486,462.7217356467711,541.860406485428,628.5071459230874,722.5281363563954,824.2222239629326,934.9010937159344,1055.4862207306173,1186.7606043665864,1329.5198258046726,1485.2142744721689,1655.3465904293657,1841.440223811754,2045.0779310717967,2268.2739896216976,2513.4616325987986,2783.1905401090025,3080.1168920755,3407.085443967868,3767.777345886812,4166.348956264994,4607.21433249736,5095.059240720793,5635.013042321728,6233.375814889494,6896.958698957729,7633.189766392685,8450.145353658776,9356.895022893332,10363.428076213835,11480.572262390244,12720.406002006886,14096.298255855172,15622.497895542932,17313.709548023588,19186.527587563163,21259.581319874735,23552.674027124296,26084.453580126683,28875.563953461377,31949.539285998137,35331.905482813956,39044.50026015618,43109.605161249376,47553.108811204904,52403.87763361092,57684.499578297306,63413.7795356418,69614.34635597788,76312.55482239246,83526.99555538056,91265.45698939571,99538.92476186763,108362.4098701274,117744.2071387979,127673.45862608742,138140.78150111655,149140.88880724777,160666.07516222066,172683.93201952797,185159.86255261445,198063.90375357307,211368.86108643716,225027.48947902015,238983.03474947836,253184.30444083584,267585.4657762824,282136.8289419447,296772.6666976154,311432.36356265994,326060.57663618354,340607.17393047543,355017.0678486219,369236.42181441066,383218.86071162316,396919.89076307847,410296.89953063324,423309.7679225162
179,Seychelles,,2020-07-10,102.0,102.34256132921291,103.16913428879676,104.2742807246396,105.5247922175533,106.8362759914449,108.14597273690055,109.42590861666474,110.65390713199436,111.81275757173238,112.90218921419344,113.92206211400415,114.8696452786247,115.74696307870938,116.5605185307074,117.3147831362568,118.01239733072845,118.65575733666208,119.25054292388376,119.80118213803021,120.31133342884169,120.78393593318636,121.22129596525933,121.62684080644534,122.00333698637185,122.35296856157211,122.67786239327774,122.98008814741868,123.2616582946232,123.52452811021793,123.77047331349415,124.00051184387128,124.21551068849604,124.41648785748376,124.6046126021806,124.78120541516348,124.94773666382055,125.10514641430787,125.25352447105611,125.3932000034385,125.52469473556688,125.64872294629174,125.76619146920214,125.87818418833123,125.98506547287758,126.08664294699774,126.18301879473833,126.27448153362931,126.361506014684,126.44475342239903,126.52501478187557,126.60224510798128,126.67625458943922,126.74711301922855,126.81503324698608,126.88037117900643,126.94362577824195,127.00512642236617,127.06464374238693,127.12218261453063,127.17784443940849,127.2318230954036,127.28440493867103,127.33589559589758,127.38621674879772,127.4353269697893,127.48326998373774,127.53015588221119,127.57616112348056,127.62152644421069,127.66633468335765,127.71049333724051,127.75399328755263,127.79688551291116,127.83928108885695,127.88135118785465,127.92330707763988,127.96512902553707,128.0067325849774,128.0481113310458,128.08932241566401,128.13048656759082,128.17178809242188,128.21338972705126
180,Sierra Leone,,2020-04-29,104.0,114.97219169570053,126.87060141908208,139.64797277465783,153.32489641868452,167.94508701372553,183.64463564833048,200.57466057485718,218.88873626686484,238.8632078016203,260.8533549696494,285.204498261724,312.2599746885842,342.61305178178037,377.14918552927264,416.77406147803924,462.3993084459965,515.3012759199119,577.5993312751201,651.6841147296728,740.1520356075529,846.4385904216335,975.854560875876,1134.7416256581546,1330.374337288725,1572.4729081706166,1875.0533027561578,2255.3275514698826,2733.662945086126,3336.9045789126567,4100.407092347259,5068.820945618121,6297.547744346677,7853.870243592663,9822.651986824974,12301.87670474012,15416.028508235871,19317.78807276877,24162.410852052064,30126.40663926816,37434.278137350986,46318.90936358158,56972.713029021106,69623.20570798399,84522.41293237136,101817.21932056372,121624.82915949181,144080.6577271663,169205.4986277528,196900.70804887582,227075.5804872302,259592.57830008783,294146.2028355616,330428.3309060625,368156.92037622427,406978.505912044,446494.7894372562,486352.70914527273,526239.5993704539,565818.9249487437,604831.1625391876,643054.6619974746,680272.9998456284,716274.9792720081,750893.856154634,784084.6629949004,815805.5251262743,845998.2908462583,874590.8868496933,901581.3956341828,927024.9397369486,950956.0091210753,973392.545929629,994346.037545797,1013880.3838445755,1032050.7065777552,1048892.5823423995,1064424.6685950581,1078654.2779509148,1091616.1656522881,1103359.2260060252,1113936.20261903,1123407.9994539924,1131860.109926151
181,Singapore,,2020-03-01,102.0,104.01796858937222,106.66561049080077,110.22036191385685,114.98512555626249,121.20692021009863,128.92314267959904,137.934269187569,147.79103623479475,158.16681546075705,168.82669866258058,179.46773019139724,189.89775841514026,199.95539716279026,209.55448034629453,218.63646914495266,227.14667997946367,235.07012013139067,242.4165783144066,249.19124292728327,255.4042865034686,261.0888048140587,266.2749169419319,270.98875466771995,275.2626852973485,279.13163089711094,282.6262624964517,285.7752132914668,288.60937386334524,291.1568255900913,293.4425482727075,295.490717971825,297.3244851184327,298.9644911771244,300.42926582696805,301.7365598420141,302.90246572603564,303.9413310648074,304.86614629534597,305.6889939933804,306.4206722465206,307.070804220848,307.6481161651502,308.1605225085854,308.61509495616957,309.0181303188313,309.3753077480854,309.69170563060084,309.9718668212088,310.2198351055376,310.4392309590272,310.63326459810344,310.80481056776387,310.95642855770546,311.0903956567598,311.20871732369005,311.31318986068686,311.40541513186827,311.4868125604938,311.5586236282686,311.62195853406763,311.67781019937405,311.72705757639244,311.77046531474025,311.80871234590813,311.8424084554783,311.87209495882206,311.8982426123411,311.9212627327213,311.9415259894856,311.95936333770265,311.9750654895552,311.9888811305792,312.0010327254808,312.0117205582784,312.02112278574936,312.02939301890274,312.03666311397365,312.0430523269589,312.0486679887641,312.0536050610677,312.0579439774136,312.0617560410069,312.0651051352352
