,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
62,Belgium,,2020-03-06,125.0,204.21188630163846,278.1988933284126,356.30131865835136,444.68571214868183,548.1636215707723,671.0464264592238,817.7634039310622,993.5422653641021,1203.6805276829075,1454.623840831923,1754.5384265645596,2111.7938549661576,2533.1959313085763,3027.987994865216,3608.1195425045257,4284.121320568389,5055.439806937237,5920.751100858836,6880.442581928818,7928.034320294146,9050.106442698923,10236.732440657554,11480.362235772936,12770.662502872301,14102.238246270097,15469.97474610585,16866.700221590057,18283.44536184767,19716.39293656195,21166.337640875205,22631.935175794097,24109.600762000347,25593.509139850714,27078.620931037232,28567.533949308643,30061.206027386208,31558.904156738776,33058.27004296993,34555.32010581801,36047.00054790997,37536.09598568246,39024.23564490006,40511.629753048444,41997.08932472495,43478.02616163853,44950.573134716135,46414.58412371826,47873.70743269879,49329.96787332355,50783.7667478895,52233.881849324855,53677.46746118897,55110.06884565907,56530.56047321994,57944.22129229509,59354.34474101992,60762.03838061958,62166.22389540896,63563.63709279274,64948.82790326531,66319.13543442797,67681.5211341818,69039.61967495712,70394.62771311474,71745.34192364154,73088.15900015055,74417.17332369616,75733.20427194584,77041.9469309247,78345.38652984655,79643.67035933744,80935.1077714357,82216.17017959188,83483.55994024823,84741.27754352562,85991.57820720713,87235.2063753538,88471.62594885528,89699.02028542985,90914.30667069275,92118.18174551715,93312.94107501485,94498.20676638541
63,Cuba,,2020-03-29,119.0,126.43022618725135,144.79073699268682,170.24475111477824,200.3837810717066,233.96175245456917,270.0900174099865,308.3662814896611,348.49909493541696,390.24082873391774,433.5286291869819,478.25998183265756,524.2910178136045,571.5435206352358,619.904512995194,669.2482847856651,719.4460398870528,770.4090054851536,822.0114800965393,873.9213068525526,925.8679893820527,977.6562850884403,1029.1662051496587,1080.353014518192,1131.192297056765,1181.2951903013395,1230.338691102876,1278.09880686325,1324.4183158794542,1369.2067673435993,1412.4404813429132,1454.0359743045235,1493.7335183104663,1531.5455662389602,1567.471201789138,1601.4802633337329,1633.5133439190786,1663.4817912651085,1691.3302897567708,1717.227309144265,1741.2877829862043,1763.5819159379248,1784.1412328243562,1802.9650773733536,1820.1568546335584,1835.8669450765963,1850.2051550315737,1863.2498673296834,1875.0480413042067,1885.6635405593927,1895.2317002960667,1903.8590328617238,1911.6284973802303,1918.5995451890533,1924.8105681781121,1930.3393951991068,1935.273277787654,1939.6781106687017,1943.6065032999338,1947.097779871769,1950.1812391564624,1952.9085852058863,1955.3258258954936,1957.4692452027882,1959.3687927772523,1961.0480839403465,1962.5251518783248,1963.8258355025428,1964.973550101814,1965.9866783030825,1966.8809795389132,1967.6695900474929,1968.3630228726304,1968.971472699936,1969.5070918527786,1969.9785879654394,1970.3936351745651,1970.7589387816772,1971.0802352531714,1971.3622926916416,1971.6098857579552,1971.8275883774907,1972.0189580659567,1972.1871593387477
64,Fiji,,2021-04-26,103.0,104.33629059870725,105.71041609225264,107.17586529938312,108.77004636096044,110.52809918872047,112.46760191847217,114.61198074438383,116.98636300975546,119.60954586593398,122.50410764575297,125.69806772411567,129.22274107267765,133.10521480257387,137.37604619387602,142.07139529672452,147.2329923502626,152.9077274779775,159.14176841270515,165.98403464683076,173.4912109283274,181.72772687053936,190.76575695218207,200.6838986314658,211.53197294813958,223.41680132193136,236.47582069906872,250.84807548661408,266.6742175524648,284.09650622535315,303.2588082948463,324.3065980113462,347.38695708608975,372.6563788998474,400.43971664856554,431.1141888844261,465.0019169863932,502.38595716520985,543.5504416758952,589.002673843947,639.2816900011708,694.9343948145895,756.5239150870484,824.6387212632491,900.138855942987,984.0486241439045,1077.4053592382363,1181.2588963318515,1296.6715722642543,1424.8462853995368,1567.7126435788332,1727.4310692684594,1906.1347081754298,2105.9292100303596,2328.9039491219723,2577.9615042712094,2857.305588156036,3171.216923237332,3523.944335416321,3919.7047540345684,4362.971167499343,4860.752476108034,5421.232719084539,6052.606124681581,6763.087745776045,7560.913459868989,8456.208597369085,9462.503233414973,10593.25197617297,11862.319589219798,13283.982111100715,14872.979657884292,16648.210147338184,18624.648042982943,20815.731494156542,23237.338214789022,25907.7854834025,28846.569050946684,32059.154909341174,35543.065847142854,39299.79351350905,43335.03409348703,47644.024007722044,52202.874208468245
65,Burkina Faso,,2020-03-24,114.0,141.3930436329365,162.43681076842526,180.0830956265142,196.0424453730814,211.36378392385905,226.62136462254935,242.2240591993429,258.3696920541983,275.21973393375055,292.8848478247179,311.3891485414478,330.77070760247716,351.0305122672725,372.05834897714317,393.6362105572801,415.36853040923677,436.69413233242506,457.20002145755814,476.67357258206073,494.9251925329796,511.8438382557127,527.4481953684532,541.7609768440439,554.8044713950109,566.6664670302024,577.4450966235515,587.2149420544497,596.0380268776237,604.0118681188767,611.2244512125598,617.7489568887949,623.6449460247221,628.9735929817307,633.7981511617132,638.1705770240504,642.1379138896277,645.7422944485436,649.0230941604652,652.0133107435925,654.7416313274256,657.2358509083081,659.5228723494268,661.6273758337657,663.5660305708142,665.3534433596031,667.0049204047799,668.5364653251918,669.9645663725673,671.300143588722,672.5490344783067,673.7183790845792,674.8167666869883,675.8542358011737,676.8418598205409,677.7843490423556,678.6827343481461,679.5399860839506,680.3608883031668,681.1520387665519,681.9218473177975,682.6741021095852,683.4076891630339,684.1252335547306,684.8303133869492,685.52745978765,686.2206649757985,686.9113986927609,687.6023388468086,688.2965984891198,688.9977014217575,689.7090261514887,690.433312105475,691.1748173281646,691.9377959986911,692.7264029225349,693.5446935315246,694.3966243401715,695.2871689025478,696.2244998721785,697.2168500119402,698.2717882746388,699.3962198030091,700.5994581632981
66,Benin,,2020-05-10,111.0,112.32650880921612,114.27992456547786,116.67979284328408,119.40830043942337,122.41821969621797,125.68383197519326,129.19426830833424,132.95975885597392,136.98737948649526,141.29209377608174,145.89652169143127,150.82218468599606,156.09229343902246,161.7365662916195,167.78619084651677,174.27366640336297,181.23420898590967,188.7093537226248,196.74375110380512,205.3843118696245,214.680067706737,224.68546525376433,235.46790557141134,247.09838884390464,259.6499414832862,273.1976161294134,287.8094931976266,303.5488351729232,320.57538601968656,339.04817405205796,359.11224893799215,380.89868169925705,404.5245647114339,430.09301170391757,457.6947313569511,487.5782504412886,520.0822216966295,555.4627009960642,593.9381838022134,635.7058335743849,681.1157908969404,730.5469398667905,784.3734394855653,842.9801632230917,906.7592030192624,976.2084990710016,1051.9406596368653,1134.5853605560442,1224.7870037291814,1323.2047171183726,1430.5123547471676,1547.3591757465545,1674.6327440310426,1813.7615040222863,1966.1108924657517,2132.9417228322573,2315.4101853179723,2514.567846844419,2731.3765349934915,2967.8120736369056,3226.5527859576214,3509.8788520259277,3819.8641364961086,4158.3772419195175,4527.978149328106,4932.141014250949,5374.180545447594,5857.530280261279,6385.742584618924,6962.810658934664,7593.4676398866795,8282.676263659818,9035.819935993699,9858.70412911481,10757.556381736496,11739.02629905897,12810.361379489086,13979.993194218247,15256.186080973539,16648.03660789887,18165.640931949853,19820.094798893802,21623.49354330974
67,Equatorial Guinea,,2020-04-21,151.0,185.6575840917242,215.009667626176,241.35607097970967,266.2108686638096,290.35336407810956,314.36976782419003,338.5719328704934,363.12156176482006,388.2197738590898,413.9376585474036,440.30651793015284,467.39906127896654,495.29936594299164,524.019856521594,553.5842602664713,584.0336492021287,615.4257110538019,647.8225483843104,681.2503555000965,715.7474936587107,751.3601011710332,788.1407681971849,826.1485367465274,865.4489006776635,906.102534377172,948.0785330642212,991.490313465119,1036.480933382553,1083.1769336568634,1131.6883381660436,1182.1086538257393,1234.514870589249,1288.9674614475243,1345.5103824291693,1404.1710726004405,1464.960454065248,1527.98491063694,1593.659229745737,1662.2491805608304,1733.8929440814481,1808.606112401495,1886.368674411604,1967.535410415076,2052.3894247142143,2141.148225896142,2233.9838676221743,2331.0227022251725,2432.4960084151185,2538.8409469301328,2650.4519240790983,2767.657833573605,2890.7220565279504,3019.8424614591404,3155.1592853731086,3297.1110269889086,3446.5157728624017,3604.050101684346,3770.20978872288,3945.3098058235264,4129.484321409187,4322.874372360708,4526.559269563994,4741.494351151497,4968.376018463649,5207.678852361271,5459.655613225568,5724.337240958126,6001.905184473637,6292.094871664513,6593.021937288273,6902.162494112812,7216.366555993213,7531.392656733067,7845.217808392758,8156.568666143854,8463.504420598862,8763.557895243805,9056.555089125417,9343.39211430472,9624.218573654036,9898.61227027741,10165.851045911348,10426.767170891368
68,Cook Islands,,2022-03-06,132.0,133.2091298708641,136.3892258883454,141.33600943616943,148.1796123348337,157.27683968237753,169.10902949302752,184.26915600951193,203.45650174904537,227.45924026907738,256.8816255471006,292.4722342750206,335.1501500866257,385.34975854777633,443.14403218934086,508.7599942361422,582.4142179112353,663.4003035761718,750.830833870689,844.0152998992504,942.1178901968244,1043.8635632648318,1148.5807005117858,1255.9138403286515,1365.977941129838,1480.91682455511,1603.4601885992336,1735.4328543799095,1875.7165224629516,2020.769228911277,2165.216384616565,2304.5879327445255,2435.8187934655734,2556.8153543920644,2667.4648535790675,2767.9162172397423,2857.8148767414455,2937.4524917679014,3008.1276429721675,3070.660260563463,3125.6880380646785,3173.9627703147908,3216.3584572899363,3253.5939838941686,3286.2255059219515,3314.662093559738,3339.4513410172176,3361.0996602410305,3380.0091150987173,3396.5229829252776,3410.9257545231667,3423.4524818804634,3434.3730566639974,3443.892832371692,3452.183504775722,3459.4003084250694,3465.682016645521,3471.15094153967,3475.912985548852,3480.0682572929186,3483.6941466116305,3486.851196286456,3489.595637810991,3491.97939139096,3494.0500659442146,3495.850959100734,3497.4210572026254,3498.7933313370486,3499.9910511486787,3501.0347187974417,3501.943115983434,3502.733283748465,3503.4205224760562,3504.0183918914418,3504.538711061568,3504.99189401215,3505.3872881751954,3505.7320256029084,3506.032445563734,3506.2941908376524,3506.522207716175,3506.7207460023506,3506.893359010758,3507.043074170267
69,Bahamas,,2020-05-30,101.0,101.26254706431783,101.51820416532371,101.7624625485358,101.99231660688072,102.20360113439678,102.39643886463261,102.57257377554271,102.73277203665545,102.87755942655096,103.00860640005284,103.12751575848736,103.23550515941405,103.3334356142582,103.4224338083681,103.50365404043355,103.57798624690409,103.64625571000808,103.70922305775261,103.76763061079683,103.82206474871583,103.8728747631558,103.92048276443313,103.96539362832472,104.00819499606806,104.04943949769225,104.08923023611248,104.12775197345155,104.16528998334617,104.20221827436639,104.23899929794284,104.2759376690032,104.31321523282449,104.3511706423807,104.39018928264608,104.43070327059507,104.47316227511477,104.51805349608574,104.56618241315573,104.61836898860489,104.6754118530567,104.73815698281935,104.80824415129398,104.8878505995939,104.97918426320695,105.0844819368587,105.20737387639655,105.35414737447229,105.53163505427086,105.74698142994447,106.01051803379346,106.34178520588823,106.76441960680728,107.30504825338029,108.00404999982138,108.93236251800901,110.18084837584337,111.86287910711458,114.17505339532583,117.42621133378265,122.0216467466961,128.5745837144027,138.17310629700555,152.3930646464441,173.50478850121735,205.63402732332986,255.3373165946208,332.206636426603,453.15147901945306,646.5805242862091,955.5828388177888,1449.6177683054716,2235.5807652528392,3468.503708120934,5322.18385468264,7982.180141720961,11512.141564185913,15848.611646508878,20776.03690912499,26017.107012557957,31311.28696700359,36461.00771095801,41335.28655594568,45858.30600523525
70,Cayman Islands,,2020-05-21,111.0,115.25742543719521,118.52326985855441,121.25187675838397,123.70766839683996,126.04760537540982,128.3698386384016,130.72217214129432,133.15063689325368,135.67043037854538,138.29414403766637,141.03885762750775,143.90735576428185,146.89803967494848,150.0122675512847,153.24778856438593,156.58016429246234,159.9697184460458,163.35089792373225,166.63505064324073,169.76484427917782,172.71771889998502,175.46830868824392,177.98822824711027,180.2780600080327,182.35603383142987,184.2325043227965,185.91357612734288,187.41394024865656,188.75302335926605,189.94598349377247,191.00414563429175,191.93880770782718,192.76535578126325,193.49626536041148,194.14187576214383,194.71039346919844,195.20880538721883,195.64741616641095,196.03765471638388,196.3907031452485,196.73053162009018,197.09953466703564,197.51433872103158,197.96187071846316,198.4154718173468,198.8602008695068,199.28200476442845,199.67358382450666,200.0318640029129,200.3572959200929,200.64992609334593,200.91078268211342,201.14307739810693,201.34941315865848,201.5316624706817,201.69199345689148,201.83320774956604,201.95759077003896,202.06696026916168,202.16269248148345,202.24643908249186,202.3198146631941,202.38412169470013,202.44047238887353,202.48978869833155,202.5328181486457,202.57041934231933,202.60329978234415,202.63203378735741,202.65713678702753,202.67906532205402,202.69821704416754,202.7149326069445,202.72954162896417,202.74230768474774,202.75345206285,202.76317621728407,202.7716617675216,202.77907049849264,202.7855436376114,202.79119717946082,202.79613297087715,202.80044207283322
71,Djibouti,,2020-04-08,121.0,145.02365495701378,203.3235628004837,280.5451830453645,366.6869726967357,455.0732461186607,541.7101035958315,624.1264982085734,700.7832204413794,771.3051464045722,835.4310343777796,893.1175920730858,944.8834839932645,991.1801032225737,1032.3080608677299,1068.7035323322216,1100.9421879579106,1129.4841246657475,1154.6873748305757,1176.8512954868338,1196.3818406229038,1213.6345583819125,1228.9198866699871,1242.5076372691894,1254.6410247070135,1265.6418253087663,1275.8491361182548,1285.5804695374204,1295.1406115254608,1304.9319006307255,1315.423762653546,1327.12835451171,1340.6125171645563,1356.5753447548018,1375.6561036794983,1398.532862538423,1425.9549783318016,1458.1100033395942,1494.7238649190397,1535.51670391514,1579.6876838713695,1625.81916187486,1672.6692673277764,1719.0441419540955,1763.8720906119784,1806.3816391722503,1845.9867708493891,1882.345587912342,1915.5488120145003,1945.655684033834,1972.6189450436373,1996.6100031912351,2017.9787475716214,2036.9673816247182,2053.7553287295505,2068.5499718935744,2081.6036906857485,2093.123791638576,2103.276411588865,2112.1874762751468,2120.0014929163503,2126.865933428714,2132.8978271653714,2138.198328691961,2142.8527177866276,2146.9303994400225,2150.5014355406847,2153.6351449260173,2156.3830571467347,2158.7918091232477,2160.9031479579103,2162.7539309350186,2164.3762718638836,2165.7998108697275,2167.048058186717,2168.141456970847,2169.0987805105055,2169.9371322264715,2170.6719456719156,2171.31678013649,2171.8821800473365,2172.377590753563,2172.8116337110705,2173.192019305507
72,Dominica,,2021-01-07,105.0,105.80365642595169,106.49443998821648,107.10807817290004,107.66784025708793,108.19576744350789,108.69777806524152,109.17999799486616,109.64882944055763,110.106151229146,110.55357007338685,110.99365491283469,111.42830359779742,111.85803532826176,112.28391297039153,112.7072615249644,113.12932845547445,113.55098997910893,113.9733597776026,114.39759546004323,114.82487709618212,115.25643106161236,115.69369836363592,116.13811704950122,116.59109935265037,117.05403543829921,117.52887514726032,118.01792937985235,118.52336669817956,119.04720690405355,119.59126908699726,120.15841173777319,120.75333166706963,121.38030003419017,122.04299613842366,122.74450741904415,123.48817299594607,124.28213723718002,125.13557278143566,126.05664308445836,127.05251636663469,128.12991263074923,129.30294651967824,130.59100400411472,132.01214745303733,133.58293569486273,135.3189069262793,137.24867335971842,139.41580154167087,141.86277838252232,144.6300911900281,147.75761966057638,151.31604498679206,155.40708949550526,160.13429098692725,165.60195171626478,171.92643793941807,179.31169024820696,188.010174012609,198.28976676245776,210.43472984425605,224.8400284129287,242.1041454090331,262.9050933929076,287.98685717594,318.23437695871394,355.0213024653225,400.0328539077078,455.17620896029734,522.636292628334,605.4737956409331,707.4293392593103,832.8296598811903,986.6229646960617,1174.8407981071,1403.3550789341102,1678.1575082223112,2006.1169269494071,2393.0195765005597,2839.634164134375,3345.5816121590124,3909.10837271069,4520.844316977849,5169.509213916939
