,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
71,Armenia,,2020-03-19,110.0,119.54070296715653,133.8162634216065,152.2783708905556,174.92113793494775,202.051870818481,234.1436652825015,271.6780635335197,314.91183499064357,363.4174571021998,415.7855993924892,470.08460214362583,524.6574647282528,578.1657280593643,629.6161097755321,678.4264053888644,724.1524416458324,766.5398321350749,805.6007892492478,841.359171959438,873.8783406737941,903.3702563570286,930.0387330315947,954.4655569227102,979.1870328778652,1009.6191621122084,1051.2320160051158,1104.1096202461497,1163.5323311051718,1225.2671067339704,1286.2149616221932,1344.5103246149201,1399.143974671185,1449.5279236048575,1495.5573990467105,1537.2386594919599,1574.716493563788,1608.3258652714003,1638.349571528627,1665.0128331604694,1688.6560367755512,1709.641007786024,1728.2540933458827,1744.7057962158074,1759.1674594571343,1771.912765349835,1783.149824405046,1793.052498910878,1801.7683102008148,1809.4277479731602,1816.1628772795525,1822.0833225404187,1827.286211885136,1831.8567379325298,1835.8687864614928,1839.3913927840008,1842.483023006721,1845.1953042549435,1847.5745345132266,1849.6616830637242,1851.4928654818466,1853.0986750713298,1854.5060002012985,1855.7391900402442,1856.8200545560246,1857.7678123277237,1858.5985125559357,1859.326051185631,1859.9630648505802,1860.5209461964112,1861.0098271694776,1861.4381925773068,1861.8131919262241,1862.1413302983897,1862.4285018789408,1862.679989246644,1862.9003030601532,1863.0931221810438,1863.2617681274367,1863.4092652095712,1863.5383405298064,1863.6513588302305,1863.7502409991735,1863.836745485663
72,Congo,,2020-04-15,117.0,121.83719529901414,129.40262680322508,138.3804040616237,147.86278339205546,157.32138891674174,166.39100373680776,174.88665184288158,182.71160289501756,189.81805919872326,196.22554736876953,201.96141594206134,207.07316413226005,211.64157656617547,215.75310513258083,219.51913210391524,223.1316507431639,226.79883795774742,230.78448574174354,235.4858025130887,241.3686011359675,248.98906417214303,258.8434865327779,271.3552252162619,286.5685532396633,304.0939357604146,323.3068900576645,343.31352730151883,363.3213533222576,382.6831410411763,400.98385551977776,417.93153103249074,433.39618799904093,447.39611575694613,459.95263056476614,471.1280489557384,481.05460765435487,489.8435209292019,497.5797538515944,504.373647010138,510.3439724555069,515.5874196908271,520.1800316501851,524.1867749608117,527.6883255612665,530.7487118058605,533.422814167873,535.7572874291213,537.7920901102449,539.5671328880936,541.1151002281917,542.4647438681181,543.6414988672086,544.6676470259752,545.5622587931209,546.3417467049112,547.0208918801483,547.6128663458051,548.1290678319028,548.5788797629373,548.9706457241118,549.3119033432067,549.6093808087544,549.8687599503403,550.0947164463588,550.291474369557,550.4628540124767,550.612265442946,550.7425350859617,550.8560022399754,550.9547942570126,551.0408383666063,551.115857731432,551.1812705688591,551.2382442179686,551.2878434390504,551.3310358316558,551.3686911331213,551.4015332137739,551.4301417889291,551.4550447959302,551.4767245269122,551.4956176288017,551.5120942419474
73,Greece,,2020-03-15,413.0,487.32737702977454,545.428332364356,595.7739164822005,643.2928670826183,690.8522423946132,740.2707740024866,792.7438094871612,848.9270136179277,909.5206476571693,974.7159872608971,1044.2480585447984,1117.4378509273222,1193.1191367935712,1270.442412033692,1348.7256335524085,1427.3216307100754,1505.6054555892233,1583.2725807357476,1660.6807817263796,1737.9761113055097,1814.9883987710145,1891.2312499742538,1966.5370123445484,2041.5202820992506,2116.328901929549,2191.0142613404814,2265.534688977211,2339.9088652896744,2414.374212280699,2489.1019715274642,2564.21622001345,2639.7939041136806,2715.8648395947243,2792.450719679777,2869.8015949755445,2948.20769641227,3027.8855666524746,3108.9779932928577,3191.5540088642942,3275.608890831838,3361.105967458266,3448.4245496782,3538.042125755823,3630.2834422368633,3725.334172456978,3823.240916541754,3923.9367994525905,4027.806357783473,4135.52010418926,4247.574502176524,4364.30492702719,4485.885665798526,4612.33562411571,4744.03585057422,4882.0525301637335,5027.280233899002,5180.357298701056,5341.665827397197,5511.3316887210085,5689.617231975332,5878.239816251255,6078.940266514772,6292.997322738551,6521.228845029165,6763.9918136271,7021.665271870854,7297.055687101985,7593.157961054377,7912.275426908184,8256.042733532617,8625.425845485941,9022.03635255407,9450.92657831679,9916.824160748187,10423.661188596056,10974.580139016492,11572.014480422407,12221.285568760028,12931.368468224158,13710.440823933572,14565.667868257202,15503.202420814156,16529.885679516112
74,Estonia,,2020-03-15,220.0,231.52259553318908,259.3676474565528,296.27239238149735,337.65212759090156,382.7841641968906,440.73027499086874,543.3711030249602,749.2646006448629,1106.7293431648343,1600.4545121313265,2175.469982536205,2780.420484264113,3381.868059477577,3960.0760170275744,4500.176610225475,4997.622844646107,5450.372230806937,5858.10347031066,6223.6513158089765,6549.698997957628,6838.462239637099,7093.740449812471,7319.36089983113,7518.335222388926,7692.947455128699,7846.0109179234205,7980.362521781262,8098.330797711323,8201.831116761214,8292.36569001706,8371.378361864221,8440.523311591158,8501.014978880334,8553.928537770193,8600.20368834062,8640.644656712926,8675.989278156587,8706.928133502008,8733.961956080955,8757.551648605233,8778.12231377383,8796.063254272914,8811.72797277583,8825.43411116051,8837.436203116611,8847.928188961301,8857.092074411134,8865.093484496874,8872.081663563504,8878.189476447413,8883.531993869554,8888.200590190136,8892.27569741146,8895.831315015566,8898.935009964232,8901.647916698972,8904.021927649805,8906.096285601245,8907.906385564065,8909.485014176083,8910.862349694899,8912.0659619979,8913.119575672486,8914.040363748523,8914.843864634338,8915.544524521847,8916.155675130527,8916.68953370741,8917.156833461668,8917.565312140872,8917.921782113128,8918.232605113317,8918.503662050825,8918.740353009543,8918.947499406117,8919.128620059077,8919.286695842495,8919.424523553269,8919.544693091153,8919.649587458756,8919.741349257174,8919.821525065792,8919.891525347597
75,Belize,,2020-08-08,114.0,159.77659106951882,202.67317712364417,243.34470686979827,282.3805261209548,320.29599195253303,357.2458529496888,393.43387279364083,429.1056262920385,464.3935717662414,499.37862061444525,534.1796711256625,568.9519727695164,603.8309774144219,638.8878523552675,674.223094354858,709.9523665154419,746.2064906467305,783.1288782555016,820.7558080900784,859.2684882236881,898.9220410920683,939.9367910425971,982.4982643342928,1026.7571891378143,1072.8294955354609,1120.7963155211726,1170.870340700319,1223.6294250297262,1279.5171187862416,1338.873411590777,1401.9368740188893,1469.0206692812055,1540.882144966487,1618.2523769858797,1701.796838899751,1792.1164274330708,1889.8352559812372,1996.2800291013682,2112.996385627917,2241.3835420803525,2382.693639125696,2538.051067304381,2709.505889959433,2900.4869511969105,3114.2225323649855,3353.5999946144866,3621.1657788988996,3920.2410248322385,4257.347660228796,4639.090630147715,5071.673402926164,5560.900913738576,6113.636066873605,6740.95496790285,7453.8351064919325,8263.09109669668,9179.39901484579,10216.125624986513,11387.432937421412,12699.961288509106,14162.224803835812,15784.940423100588,17581.02790011534,19559.947391215454,21707.558923010423,24009.18147178542,26454.990339762982,29037.399369568302,31725.34571069413,34478.98002145927,37269.62976192107,40078.44624324898,42870.38674781023,45605.3051031579,48256.67163807248,50810.889186932385,53251.08087751043,55558.74366805938,57724.49807879287,59744.051748128295,61617.812438115,63346.26741376778,64932.64385916346
76,Angola,,2020-06-11,113.0,118.18456749144711,122.43922630144915,126.44673099173436,130.61602456020591,135.19680044680948,140.38657533583827,146.3363214972092,153.17400705367456,161.02897381203556,169.92775632275473,179.78486537682258,190.39157878026307,201.48451843878024,212.95952461209404,224.70429952988476,236.5674777463879,248.40653956818102,260.27637683445676,272.20905677745594,284.1973978478836,296.20944582218556,308.2913243891611,320.50757011767087,332.9022911875812,345.5044471030442,358.34102456882226,371.4982239304693,385.07241973879786,399.14387514385703,413.776715162593,429.0198115087738,444.9731741186324,461.8258800850915,479.75081904283957,498.89457122381884,519.3774074572253,541.326298543492,565.0897270459188,591.0816054676487,619.6617247064378,651.1352393590514,685.7703443088665,724.2028752338258,767.4203230403574,816.3436108314866,871.809075162127,934.6066528625252,1006.3158706014759,1089.2658685170302,1185.7933583351983,1298.2239807287533,1429.1948291951524,1583.5682418780423,1767.3645208199077,1986.987762472969,2249.264637125026,2564.135519277128,2947.026841322344,3415.5639237924825,3989.2262550006835,4691.687354929957,5562.2942539907,6651.149928010744,8015.829141878823,9723.005651767202,11875.625119387656,14620.027652812905,18131.986058142473,22617.10485233762,28363.49466951419,35803.456932903384,45481.711235273164,58053.39650721052,74377.95014686535,95690.85271599403,123578.57486351332,160029.03683781036,207512.66530639678,269189.6595680582,348483.08214462723,449714.3099357465,577786.2768351039,736635.8761462314
77,Guyana,,2020-05-12,104.0,106.40216759973204,108.29047249450035,109.939791168151,111.50602833902829,113.0840488340254,114.73048680643808,116.47843474957236,118.35866697897976,120.381373240273,122.55659228295836,124.89127499070148,127.36416460835672,129.93409623839915,132.5379322918238,135.09171877468066,137.5470552341889,139.88991675990837,142.09721670152493,144.1359154394646,145.98313957128502,147.6652144259774,149.19469938065782,150.5775281745948,151.81461526410143,152.91838468693757,153.9050673589906,154.7863612536373,155.5706485372174,156.26374754438666,156.8763857626526,157.41891578286956,157.8995151898498,158.3247089018156,158.69936917039902,159.02806225718479,159.31741136828464,159.57233645523485,159.79701720264475,159.99494532868474,160.168924585086,160.32114875343092,160.45456906543924,160.57173843710817,160.67466711710864,160.76510642286067,160.8445487405331,160.91422752504388,160.97511730005985,161.02827567004465,161.07488328818673,161.1157604016602,161.15162728629466,161.18310474014604,161.21071408349664,161.23487715885514,161.25591664020703,161.2742425857875,161.29029372439282,161.30436792921063,161.31672183487737,161.32757083747828,161.33708909454745,161.34540952506774,161.3526250954972,161.35889761857914,161.3643898458513,161.3692054329421,161.3734325423392,161.3771438433895,161.38039651229917,161.38323223213357,161.3856868542758,161.38783072089217,161.38970760498998,161.39135194312377,161.392793156295,161.394055649952,161.3951588139901,161.3961173681941,161.396952873492,161.39768367716542,161.39832269545752,161.39888129962853
78,Micronesia (country),,2022-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Ireland,,2020-03-16,129.0,271.0546547192415,394.1215869685351,511.3580136079096,630.2105790420479,755.3347362787524,889.346161444133,1034.275841842074,1191.531320219285,1362.1108711254462,1547.2618787446302,1747.9529522200346,1965.0718898807177,2199.727774647765,2453.1952144871802,2726.616156818307,3021.3073903107033,3338.735610069275,3680.4949311252813,4048.3068884363347,4443.175584964052,4867.355863530992,5324.609218058902,5818.291020674596,6351.347325167115,6926.314866987726,7545.321063249923,8210.084050055108,8925.078494451018,9698.498146404969,10536.593567458645,11444.560016351334,12426.637718739014,13490.303234993455,14645.938324990759,15903.382763399946,17272.261861127557,18761.906756105956,20384.892946562188,22160.0942175509,24106.065897977514,26240.41897336134,28579.82008583559,31140.61580122223,33952.70735874911,37056.457053596,40488.77224658428,44282.66349085128,48467.24453185022,53074.56519806906,58171.199512697975,63827.21013414239,70105.84809690242,77063.89895690852,84753.35599161935,93260.06362011057,102679.95659050459,113100.05253708434,124604.01598622491,137272.15835639366,151201.54812376673,166465.4396165853,183109.63463155844,201189.31216553377,220769.03981144284,241899.07835968345,264508.81462610915,288504.48321098083,313818.54550531163,340406.1246121049,368110.7393747824,396647.5579207739,425786.1397708818,455362.335793466,485211.7738811826,514996.19184537645,544428.1321932604,573305.3380692455,601501.2688217985,628818.0413544107,655063.3371344658,680111.1066956413,703887.5635559583,726362.7429036832
80,Ethiopia,,2020-04-19,105.0,105.0411043342533,105.10642989550547,105.20245348460948,105.3400245726908,105.53611394449186,105.8145669099771,106.20903975008467,106.76797119707126,107.55872815550508,108.67325565577352,110.24147656322498,112.44776123980579,115.53192961712816,119.77753464053443,125.59672155917343,133.41438475850217,143.38717427010266,155.34777843501263,168.82950563404495,183.2968191821611,198.28950279840194,213.41815299498774,228.39412294407958,242.9469745686245,256.9012092999663,270.17354481078746,282.68227052327495,294.3640051716276,305.22740687339143,315.28915257614096,324.5532401173949,333.03132894510696,340.78204217037717,347.8581795142863,354.2976819916091,360.1249312927534,365.3852144328696,370.1387814235804,374.43357109890053,378.30640242233216,381.78297448686465,384.8903166598522,387.67444352848065,390.17130061051,392.41039001120805,394.4148752419681,396.2015812203088,397.78780381921496,399.2010806037086,400.46139831409636,401.5855794783317,402.5874514122747,403.477846219692,404.2655496734313,404.96413228765755,405.5844863710564,406.13547524245905,406.62469461024654,407.05847257235,407.4419107802629,407.78091560872434,408.0810740530824,408.3468203000661,408.582058490908,408.79016272134373,408.973977041612,409.13617448711716,409.27949206101357,409.4060861309283,409.51788438550057,409.61659042673585,409.70368377000614,409.78044106179317,409.8481464332916,409.907859520177,409.96050021052326,410.0068951902205,410.04777794297485,410.0837887503084,410.1154914710562,410.1434169910087,410.16800960188914,410.1896634393399
81,Grenada,,2020-12-22,107.0,113.48291919189323,118.56392743852373,122.58109276859555,125.80350129237831,128.4106035308127,130.53676662863512,132.29425800103638,133.75471271002823,134.97620342955582,136.00750226190647,136.8812264539063,137.6248356093392,138.26242476643557,138.81854930471604,139.35979314545455,140.00128955685773,140.83465528563448,141.84871728899384,142.95701516052677,144.0827102896366,145.177526312859,146.21242118468797,147.17277630984452,148.0485773611157,148.8402498887759,149.55107458499228,150.18404014170406,150.74553678388287,151.24275541003996,151.68136049577666,152.06643688580917,152.40457412094264,152.70140826430315,152.96161111921927,153.18900914439388,153.38773363038263,153.56143481638827,153.71321612179946,153.84575806042199,153.9613895671648,154.06230194096474,154.15033064371545,154.2271071075013,154.29407337462283,154.3524927994663,154.40343677743658,154.4478393572975,154.48654176521848,154.52029247137278,154.54973270975904,154.57539333290484,154.59775062912638,154.6172343027399,154.6342268318655,154.64904710750787,154.66196121434808,154.6732105911973,154.6830134202495,154.69156390983076,154.6990211937459,154.7055184496151,154.71117715788336,154.71610748649613,154.72040805430566,154.72415973810948,154.7274285818168,154.73027498185124,154.73275407461944,154.734915736511,154.73680264810568,154.73844757189065,154.73987986068025,154.74112659113237,154.74221256374665,154.74316026569284,154.74398785673318,154.744709149332,154.74533689396847,154.74588296572276,154.746358364276,154.74677321391044,154.7471355248424,154.7474512762908
82,Colombia,,2020-03-20,108.0,185.58116188797456,246.4848227110539,299.5663626148358,350.02957202407595,400.901518459065,454.1082849700131,510.8528066129931,572.1369940185306,638.5745461548015,710.8847427212548,789.7115568420852,875.57914899769,969.1294724617146,1071.1430471111094,1182.3141480653312,1303.0840221815133,1434.0438336399588,1575.9631375575495,1729.7372108071638,1895.5225978027372,2072.4745917883465,2258.218891236562,2448.700416536625,2638.4703633169124,2823.264766963134,3000.1484798231368,3166.711355165313,3321.470097733918,3464.4278894707622,3595.6394361583066,3714.9614138524516,3822.928733295674,3920.5377480267553,4008.5362412381087,4087.4541987205744,4158.0119313055175,4221.162390319239,4277.683783981274,4328.18408487326,4373.107605351059,4413.028002677185,4448.578090801148,4480.262944005635,4508.508029004145,4533.659204940993,4555.983749041137,4575.8077257646755,4593.455278847038,4609.166931218556,4623.159311560045,4635.625154302813,4646.733299628653,4656.629890614545,4665.470605437286,4673.368391550625,4680.413794846893,4686.695273015956,4692.299195545213,4697.309843719594,4701.809410621569,4705.869037809577,4709.51949928104,4712.795444127014,4715.733830605959,4718.37274882636,4720.75142074672,4722.90946097142,4724.868366021112,4726.640744613938,4728.242603395761,4729.691444781439,4731.006266954827,4732.207563868775,4733.31101579075,4734.320027278704,4735.24116399129,4736.0823017317125,4736.852582191952,4737.562412952759,4738.2215833291,4738.831003036747,4739.394833441453,4739.91784414376
