,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
58,Cayman Islands,,2020-05-21,111.0,115.24381843208445,118.4937957877073,121.21201044744612,123.65136745746294,125.98142561512746,128.28736429487446,130.6276649813376,133.04279615967846,135.54634478446687,138.157620444818,140.88990677854338,143.74258740424438,146.71807723003442,149.82213778535328,153.047032029205,156.37621776474262,159.7731163743853,163.1754759004162,166.49564929826778,169.6579960794938,172.64315005140915,175.4325097147911,178.0006356638747,180.32868081918136,182.43917697302876,184.34962894477397,186.069816207854,187.60353155394762,188.9682725210743,190.18507154250335,191.26950296924568,192.23292991506463,193.08352929116208,193.8354794975294,194.5018442035953,195.09309080714854,195.61778131937496,196.08257236485747,196.49392892058623,196.86006359624187,197.18630850749594,197.47761773907934,197.73866817317258,197.97385948940575,198.18731240802336,198.38227275963953,198.5609415538959,198.7256406156966,198.87882752553244,199.02308175108521,199.1603118117485,199.29167638715376,199.41858694717786,199.54272051262464,199.66597982563917,199.78964269619735,199.91462400284527,200.04217512428562,200.17386739071216,200.31159206289357,200.45711832201252,200.61169825395663,200.7769470062236,200.95484284892802,201.1477271748013,201.35831330697792,201.58939501927838,201.84251453805106,202.11958374389994,202.42334339078153,202.75736310600496,203.12548466275777,203.52809963441837,203.96481977535183,204.43663958225764,204.9459485094949,205.49451301073586,206.0776312721852,206.69058497575935,207.33035222121202,207.99559713909252,208.68158075648174,209.38005872839688
59,Finland,,2020-03-08,120.0,225.03030915759868,313.4963460383316,396.14302768131085,479.1381380417131,566.12009336312,658.6939678495572,757.5594599764927,862.5438914684672,972.9015265296766,1087.9964141878083,1206.9544004769268,1329.0586760792135,1453.6692145860475,1580.0230174042379,1707.8726199358537,1837.2814120680564,1968.006176680235,2099.495915207879,2230.8966448012156,2362.0090962410145,2493.1040669506397,2624.026067592914,2754.517426279237,2884.2182885695875,3012.795944966169,3140.2266045152273,3266.411331395676,3391.199162875892,3514.3905811876048,3635.737513525899,3755.0330293246866,3872.274563678801,3987.4350244737047,4100.437203075183,4211.153891909973,4319.4078844657715,4425.001518018005,4527.965279550689,4628.369697885682,4726.223153916178,4821.479730403258,4914.039211975898,5003.749277679481,5090.6040404340265,5174.743054310039,5256.23394406474,5335.095848882645,5411.299422375568,5484.766832582614,5555.463200415747,5623.545084897552,5689.112348470909,5752.22433550409,5812.900979299195,5871.122802092141,5926.861647769142,5980.247469402531,6031.398859019522,6080.396349392325,6127.288938264683,6172.094088351872,6214.802612779167,6255.499685021898,6294.309948231276,6331.32106099016,6366.595872509719,6400.172422629439,6432.063941817121,6462.3097355835325,6491.026449953578,6518.2985958668405,6544.191677827754,6568.752328251372,6592.008307463372,6613.979330281869,6634.749845185819,6654.398565718867,6672.986260701157,6690.55984143493,6707.152361704513,6722.783536367837,6737.508204098981,6751.387812622171
60,Guernsey,,2020-04-03,101.0,121.18008006173778,138.94346534418904,154.55066704827323,168.26677145016535,180.3043969800657,190.82336528083337,199.99650761810355,208.01120784749506,215.01386043201464,221.13008426468917,226.4647226685656,231.11046855971173,235.1631492718084,238.69536346138312,241.77201695784103,244.45130363331978,246.78470540268933,248.8169922235521,250.58819975594724,252.1338140642524,253.48007019399515,254.65104073028888,255.66892479544688,256.55404804898217,257.3248626876077,257.99791279969156,258.586192342207,259.09905999869846,259.54512797821116,259.93249163545687,260.2687294708135,260.5609031303256,260.81555740570377,261.03854525255474,261.2335310042168,261.403470307253,261.5512279515998,261.6795004325083,261.79081595054436,261.8875344115884,261.97184742683555,262.04570856104687,262.1102976190922,262.1665932362149,262.21554678313396,262.25805119856017,262.29494098919656,262.3269922297379,262.3549225628713,262.3793757405388,262.4007610632438,262.41940521493643,262.43562435966965,262.4497134727145,262.4619463405601,262.47257556091336,262.4818325426996,262.4899256812642,262.49700274947304,262.50317489782515,262.50854757378954,262.51321826632744,262.5172765058921,262.520803864429,262.5238739553756,262.5265524050521,262.5288926663078,262.5309343951218,262.5327131230417,262.53426125569064,262.5356080727676,262.5367797280472,262.5377992493796,262.5386865386907,262.5394596703668,262.54013420782843,262.5407223782129,262.54123511549545,262.54168206759596,262.54207159637883,262.5424107776531,262.5427054011725,262.5429608331158
61,Bahrain,,2020-03-10,109.0,123.03395608181155,133.8921952393934,143.1577691247292,151.73397429378318,160.1956767244834,168.87096700683628,178.0219599483294,187.78861021638454,198.32677097073372,209.76351812621905,222.19818295387873,235.75876617264586,250.59148048366092,266.81458929581623,284.5563778902653,303.9711191117178,325.2390286072545,348.5941989631309,374.16737358609123,402.0481794981097,432.39815883064466,465.45080334610486,501.511554437849,540.925811222284,583.759504621729,630.018472910963,679.8384035581728,733.4794019968676,791.3022296766222,853.350246570297,919.4775434639569,989.6664887339132,1064.0240104481343,1142.7712775659174,1225.8389237492752,1312.802378059437,1403.363869451861,1497.374440521833,1594.8339475044638,1695.6488453001166,1799.133255550556,1904.6965517900503,2011.8988390877103,2120.449267313559,2230.187938794938,2340.558275201517,2450.850133185637,2560.5202112301736,2669.1206112010773,2776.298838347373,2881.7768287650774,2984.9487871832944,3085.505749198195,3183.2739798485713,3278.0308914781663,3369.5050437356786,3457.3761435747624,3541.2750452540245,3621.015020002113,3696.833549177608,3768.8717470953015,3837.15679236904,3901.601931917879,3962.006604268219,4018.3696126084055,4071.076372844477,4120.374683425133,4166.414847604019,4209.249673439726,4248.83495927893,4285.282168794971,4318.951069552436,4350.089361026895,4378.872334645042,4405.402873784701,4429.71145377482,4451.862852252679,4472.142966311732,4490.744279514173,4507.813624052801,4523.45527461268,4537.730948371145,4550.678891049913
62,Canada,Ontario,2020-03-10,109.0,149.89799002691944,188.33024168303092,228.05243473506795,271.6369670980093,320.8365835578534,377.3594247127493,442.67237223896825,518.5514137842954,606.9567839042971,709.9390226721792,829.9833884214191,970.1088074776998,1133.5432143385933,1322.2028118630576,1537.9701535243867,1782.874080632573,2056.2970064758274,2353.5423690690573,2671.790964107709,3010.251774356767,3366.242802443154,3738.705479580634,4126.673346146172,4529.001398219898,4946.066441355271,5378.426356866392,5826.071552082662,6288.430330168145,6765.661945093325,7257.732739981284,7763.25870022336,8281.25177817675,8811.12318681638,9352.683399734922,9905.165308691765,10464.828381727806,11028.094164084936,11592.373240831923,12156.065033567867,12718.312457112737,13275.165458366024,13822.367045194042,14356.764045096725,14875.858685431194,15377.808593411764,15860.22524939629,16320.10022505586,16757.50078200214,17172.103571025567,17563.051494500967,17928.953706387547,18267.88561222887,18578.984376398093,18865.273439866338,19128.59256212765,19370.023879841254,19589.932719431985,19788.100983000415,19966.288796301495,20126.91311333828,20271.650643503795,20401.660301075524,20517.5832052154,20620.17561851188,20711.352580468654,20792.502896909387,20864.713040882747,20928.778588112244,20985.20664091387,21034.780187621895,21078.525918555642,21117.167564490974,21151.303875310216,21181.408620002177,21207.830586662145,21230.95509081732,21251.282582920663,21269.160480904095,21284.88954000934,21298.724338065113,21310.873275487123,21321.499671208643,21330.802745003675
63,Bermuda,,2020-04-27,109.0,109.52584819460216,109.94505278111397,110.31081604411533,110.65777367833493,111.00285621255489,111.35930294677539,111.7337606490642,112.13119112043586,112.55668250437083,113.01243508009756,113.501192489423,114.02670475795347,114.59177421015951,115.1985056508738,115.849707232735,116.5488830412976,117.30067666803834,118.10961186326028,118.97539071254128,119.89895034578278,120.88311323604383,121.93258719954099,123.05396539564842,124.24919558246586,125.50615407515296,126.81300598451394,128.14619098773252,129.4699146145693,130.74353055985185,131.95516838523636,133.09967905436883,134.16673501911626,135.1409909046929,136.0216634348607,136.8208687586822,137.54399665631882,138.19376007281937,138.77243574665061,139.2884138677858,139.7487260031811,140.15869110322015,140.52199978593526,140.84219210321987,141.12515409857753,141.3754469699006,141.596816913806,141.79221846759,141.96383586714848,142.1144479758072,142.24696989853868,142.36363716369993,142.46636559735333,142.5567513232665,142.63607076291248,142.70541692374778,142.76626199990068,142.81968463602158,142.86659710667388,142.90779809519387,142.94397269369085,142.97569240304708,143.00341638893715,143.0276778010433,143.04897257906694,143.0676613425421,143.08406528409932,143.0984661694657,143.1111063374648,143.12218870001684,143.1318767421384,143.14035153670758,143.1478000089238,143.15434751441452,143.16010557542364,143.1651719082587,143.1696304232909,143.173551224955,143.17699061174946,143.18000192496936,143.18265700016653,143.1849998208948,143.18706802434463,143.18889489410398
64,Anguilla,,2021-05-12,109.0,109.00677827246146,109.0127004566322,109.01818016576831,109.02346979113138,109.02875777276046,109.03410698941774,109.03959066057675,109.0452514299844,109.05110126831717,109.05716510315122,109.0634709329787,109.07002200291231,109.07682540811291,109.0838947581959,109.09124982886588,109.09890408691744,109.10686174665453,109.11513094965851,109.12372374832785,109.13265610587817,109.14194789634223,109.15162542922319,109.1617032369147,109.17217569276536,109.18304525364807,109.19432348904736,109.20603108105934,109.21819782439178,109.23086262636407,109.24407350690717,109.25783687249827,109.2721529708156,109.28708636012907,109.30270871085763,109.31909870112294,109.33634186589359,109.35459086814451,109.37419514361898,109.39553939739451,109.41900707359554,109.44527433191757,109.47563099362985,109.51145831851943,109.5542554534885,109.60679119668285,109.67292633071087,109.7571135203723,109.86526252067529,110.00481328804986,110.18416965499732,110.4142582235619,110.70772465944972,111.07296946906574,111.51870418462812,112.05664233577517,112.69144744772629,113.42091475411615,114.24531425565411,115.16428873956171,116.16928105253096,117.25339409377557,118.41177436955803,119.63746184631798,120.92730066758487,122.28162099570248,123.69781057212693,125.17031451823611,126.69397185960757,128.27451302112806,129.91597835213108,131.61957123256983,133.38380974303684,135.20528635723704,137.08778439270623,139.03538679642207,141.05009945307572,143.13274347180263,145.28295518618282,147.4998179892293,149.78621856349025,152.1430733965116,154.57051022692696,157.06853135849505
65,Eritrea,,2020-06-16,109.0,110.09382327243176,112.78451798163243,116.47597012938111,120.83581424939076,125.63743674500184,130.76901533510866,136.1368294005376,141.66620366556307,147.28516006212553,152.90339575098113,158.41940837535284,163.80757106055037,169.0524747743025,174.11548159696477,178.94064122297746,183.54304827531237,187.94724845969486,192.1593697774787,196.1773183370241,200.00460912390204,203.65973526502268,207.15534063432688,210.50059245153912,213.70118128216745,216.76272796163917,219.6983973349489,222.516709916596,225.22532415045293,227.8313827281237,230.34151258894383,232.76182491998043,235.09907095591578,237.35923461089044,239.54527830453173,241.66095897639906,243.71091373296267,245.7006598476035,247.63659476061338,249.5247554509283,251.36542357864943,253.15830043468094,254.90480684852554,256.6080755677824,258.2729512581472,259.90599050341194,261.5134041599211,263.0924201288791,264.6395498236268,266.1539776022149,267.6375414798887,269.0947331290881,270.53269787944805,271.96007698646355,273.3727859785264,274.76430465637077,276.1323285753469,277.47788004296865,278.80530811891356,280.1222886150226,281.43517306915004,282.7356399506824,284.0205294556181,285.2895072560444,286.5445526012912,287.7899583179307,289.0302882598497,290.26147859791354,291.48130208803684,292.68927408267695,293.8862436326608,295.07439348718464,296.2568014872074,297.43210698818086,298.5976565413124,299.7521657246829,300.8954939180383,302.02864430278953,303.1537638620127,304.2728124972079,305.38216191429854,306.4808049275037,307.56862286532333,308.6458931864294
66,Albania,,2020-03-25,104.0,126.93246674872866,144.83186102848916,160.21818969547803,174.53570048007032,188.54657226925036,202.731500773249,217.29095551655527,232.3713494097277,248.01077073915923,264.1977996767807,280.93638512718155,298.1807154168532,315.86663513152206,333.94415258394804,352.37085073184005,371.07674372541123,389.9926102605211,409.0554926307027,428.20750271611627,447.39541431193896,466.5475485080527,485.6154019897049,504.5632480429541,523.3482717880343,541.9205701793536,560.2231520054955,578.1918733719114,595.7765776173717,612.9882421730525,629.8335147842325,646.299213150235,662.3523249244281,677.9400077142246,692.9910588565489,707.5067234211964,721.53911106016,735.1071347907106,748.2101525403891,760.8279671470076,772.9208263586486,784.4671330527653,795.5306853813071,806.1600624384711,816.3853552017964,826.2183878064268,835.6527371979624,844.7396353136077,853.6224057500489,862.4241536585782,871.2702768652572,880.3883479268525,890.1518784893117,900.9873383647007,913.5827649918334,929.1668464411196,949.4364415119765,977.6369418491458,1019.3479409119265,1084.4532952850118,1193.2848805893905,1381.5675965313424,1725.6169516449359,2371.269530950465,3601.0385230405955,5966.884247476266,10413.345335246748,18387.587916677985,31632.198526451233,51510.962295764984,78117.15678301123,110324.39225836677,146067.0508276609,183400.95577261818,220606.45334683527,256498.50201755154,290326.86672306724,321635.0134389482,350206.52696409274,376088.2977165815,399329.1905958407,420020.9087499764,438395.73848983255,454650.37688018946
67,Djibouti,,2020-04-08,121.0,232.14788444406796,313.91186369239955,376.9349500634932,427.9395801400567,471.2124641828901,509.43503620546994,544.4348130543608,577.186406640696,608.5457553608605,638.9268330461551,668.6046862378105,697.8966391617821,726.9352145474613,755.8017144507463,784.626369597446,813.5472964355808,842.609771785424,871.8749005540338,901.4252993470473,931.3643275753386,961.7766629995008,992.7284584201108,1024.3132186992698,1056.6273282166978,1089.7700508280545,1123.8435298649401,1158.9503898333967,1195.1859643011003,1232.7304937919948,1271.767474344328,1312.4589311316702,1354.945418462914,1399.3460197822747,1445.779732762501,1494.5965413555182,1546.2000180815962,1600.9163497065592,1658.9942463648933,1720.6049415597454,1785.898046276812,1855.5086584421701,1930.2545421517939,2010.7946592423532,2097.6265286757703,2191.0862265392193,2291.6312744498464,2400.6494676905427,2519.4711760832697,2649.24443167674,2790.9417597037923,2945.49176401521,3114.9110580658144,3301.619356584153,3507.890051078954,3735.865220109641,3987.6138894608853,4266.491787413904,4577.146846257607,4924.150311068144,5311.93771774679,5744.812132233383,6228.387220925181,6771.629008768146,7383.824065414208,8074.075187887452,8851.301400584118,9725.198033112269,10711.347603332775,11827.033969055143,13089.458271280775,14515.788622329488,16123.45012449815,17936.965267698142,19980.232351009017,22276.44038808509,24850.41870314906,27728.63693099196,30939.566071312856,34507.00904440292,38437.885924906135,42741.6584516195,47433.0280957325,52524.23537378255
68,Bahamas,,2020-05-30,101.0,101.00642562500889,101.01227734925375,101.01785812649437,101.02334911261687,101.02892870774103,101.03466089784798,101.04061705371593,101.0468755910275,101.05348458865932,101.06050172051214,101.06800015269654,101.07604465040987,101.08472451531136,101.09415797432712,101.10446096211419,101.1157471210607,101.12812888993199,101.14179116585785,101.15702680913496,101.17412332027578,101.19335261676815,101.21497358658812,101.23942741205153,101.26745483740787,101.2997992575629,101.33717814766588,101.38029422189813,101.43037651318227,101.48943829097182,101.55956174662057,101.64283763798767,101.74149177534726,101.85968397191603,102.00327508007696,102.17853945578513,102.39213320280092,102.65279550137643,102.97604210293792,103.38067710072805,103.88774057736138,104.52169783616888,105.32402988311539,106.3531551111253,107.67789228245924,109.37831015732027,111.57796971346167,114.46846489034031,118.28826341583776,123.32248763909091,129.99058359518236,138.96974439780504,151.14508261368624,167.60734989345607,189.95640080293114,220.79306773136668,263.64109615358893,322.9702079239297,405.48140358573426,521.7466368387122,686.424681041917,918.8475741688366,1248.1030216596246,1712.7244777244248,2368.142127372838,3288.349616752671,4560.668129258836,6273.572829119192,8531.322188832864,11396.45931352576,14855.671046844313,18875.568666472653,23315.643946010572,28002.919204786853,32786.20359505525,37497.98152111329,42029.35646796254,46294.36469644744,50245.89930822418,53860.5810575167,57133.813038406865,60075.43529621333,62702.24510330285,65036.34962237428
