,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
54,Kosovo,,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Australia,New South Wales,2020-03-14,112.0,140.3245881264365,174.50406938106653,215.66116784712892,265.13604385859594,324.62504846241757,396.2286323231289,482.3857123103694,584.8701715086739,706.186776853732,849.8289564955994,1020.2781134357962,1221.8124465902267,1456.5997913675715,1728.00766668946,2041.2639867955127,2403.128387818588,2816.8796334770977,3284.0506096555364,3808.082095008461,4394.291618412861,5046.358600611211,5762.260309965491,6540.952256038885,7383.196345597376,8290.574386852702,9257.59960832065,10276.528350808278,11341.566261458735,12448.839824905801,13593.561052503517,14763.83399274716,15949.006735796565,17140.215745941157,18330.35397294315,19512.227314651725,20675.00551177468,21811.509210657456,22915.170246219503,23979.771712105456,24999.44796068514,25968.542941930606,26884.693361149053,27748.536642021954,28559.586056825818,29316.10549956811,30015.143172221546,30656.996974141763,31246.87555957748,31788.488140578418,32284.00569926291,32734.06098781789,33138.589642218285,33502.499182460524,33830.62007045604,34126.39876752644,34392.14191321517,34629.01632528747,34838.44371371901,35024.5996013416,35190.342504059256,35337.90220769572,35468.923744460415,35584.46739294848,35685.91419090893,35775.4398435238,35854.53518978229,35924.43513410952,35986.11941692609,36040.31261464813,36087.697709531036,36129.329933274086,36165.942190015034,36198.15580954122,36226.495795298506,36251.390824391274,36273.173247582454,36292.215348660095,36308.92776103617,36323.59293655542,36336.46145373958,36347.75204985451,36357.651620910154,36366.31522166056
56,Croatia,,2020-03-20,105.0,149.00279393737483,200.24148609463262,256.49546329820186,316.2116589255886,378.7418488555196,443.55349757009157,510.4073400776678,579.2819795422769,650.0753539067175,722.7724352403864,797.5086656675285,874.3738055500002,953.4087264912005,1034.6673878568724,1118.3301703460484,1204.5678656476305,1293.5205385471568,1385.2975269268018,1479.97468603264,1577.6164961784862,1678.5530912791137,1783.1226252571328,1891.5856628779723,2004.1251797498783,2120.8465623239154,2241.777607893965,2367.001763335595,2497.1377666469184,2632.716474485817,2774.1118237838136,2921.55175827349,3075.1182284884817,3235.0888880989096,3402.23986940451,3577.1964680875512,3760.466918216325,3952.4423997726467,4153.40271795657,4363.917712646976,4585.080213013099,4817.873287090757,5063.107472397536,5321.420775932796,5593.27867417766,5879.238798326106,6181.06917213699,6500.663128517439,6839.53082007715,7198.798925758547,7579.210650836775,7981.2698240121135,8407.370272851991,8860.90403556484,9344.59638573661,9860.506561617061,10410.027766119758,10994.162383874665,11616.934419015986,12283.328680212831,12997.4715196302,13762.768836381549,14581.906076528794,15458.030808807694,16398.222899059816,17409.50574585421,18498.176802445858,19669.828338893574,20929.35934168101,22283.68205990527,23744.425318048416,25322.824101014354,27029.09740080884,28872.44821653949,30861.07957285177,33006.46440771406,35327.87110346787,37843.82560494749,40570.98511458147,43524.13809239265,46716.2042559981,50166.698850698966,53903.23140429703,57947.70043122223
57,Laos,,2021-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Algeria,,2020-03-22,139.0,179.94617932595617,214.2370531087382,247.71993873225134,283.8703628092392,325.23438620743906,373.7691347053643,431.6031207929922,500.8405368696157,584.0726172067734,684.4039493026214,805.4785264270126,951.8713358885185,1129.1189713224348,1343.3774153291697,1603.181120024632,1919.8479343186868,2306.685502242375,2778.9912629479118,3354.0524507086884,4053.1568280966676,4909.167278999554,5962.243391919945,7258.1088492687695,8848.055591691056,10794.944026354702,13194.106888899154,16163.349685816469,19839.75594070917,24379.70507910366,29974.497856462185,36906.568998741,45528.84088778689,56257.565364230206,69572.36690078775,86054.52643522761,106521.04798634701,131962.47980770658,163578.31141248386,202779.98587507536,251221.85420378315,311056.92163675104,384430.8537144775,473927.49165262375,582706.3256826232,714335.6333193607,871353.2066148322,1055966.9761087308,1270890.4259701367,1518659.0804000814,1797763.8560496857,2105571.4906944316,2440246.350852344,2799002.9351190003,3173571.920664874,3556668.0603577364,3943707.235617608,4328799.356446116,4704536.460629099,5066193.423361005,5411171.81305464,5736315.172818258,6039802.1527132355,6320753.355656613,6578974.663282835,6814348.957963033,7028263.361228511,7222380.013026782,7397809.171839424,7555109.21468208,7695002.205286021,7819802.863383253,7931215.784721684,8030564.633235921,8118814.616912477,8196678.4663624475,8265466.108186397,8326348.658630504,8380259.7875326555,8427960.122357413,8470037.248196015,8506973.765227977,8539505.121134985,8568170.118876945
59,Denmark,,2020-03-11,262.0,442.53797128616765,588.6102539636377,707.7555583673588,806.0408203025423,887.7608554756309,956.1488983869515,1014.0440264284764,1065.4016153479738,1119.3057106517194,1189.9256547540474,1285.8386174828117,1402.6627218406302,1529.3377733169286,1657.5747620438103,1782.0587822087,1899.643445342958,2008.2617585683665,2107.45713659123,2197.1617340373914,2277.446282463935,2349.0344927208953,2412.666439454016,2468.8923967309406,2518.3681377881794,2561.928957962755,2600.2620225255014,2633.9047383066627,2663.2936923711172,2688.9944829938645,2711.4889716669454,2731.181793773917,2748.4098588539973,2763.4423506020667,2776.5329287735944,2787.964591817698,2797.941796799682,2806.6469729958044,2814.241708229056,2820.866748869163,2826.646104418306,2831.6930136921014,2836.09400499924,2839.927662433011,2843.2661517857773,2846.175220548977,2848.7141979131234,2850.934746811802,2852.8743345056196,2854.5643441704415,2856.0343771941534,2857.312260654701,2858.424047320087,2859.3940156483754,2860.244106214157,2860.9883686116573,2861.6376427584505,2862.202504712759,2862.6930559790435,2863.1189235080014,2863.4892596965683,2863.812742387916,2864.097043374299,2864.3459690334066,2864.563071576766,2864.7519147120597,2864.91589869376,2865.0582603231287,2865.1820729482192,2865.290246463875,2865.385314015467,2865.4685110009314,2865.541057119458,2865.604161727191,2865.6589731534677,2865.7065787008205,2865.7480046449737,2865.7842162348447,2865.8159913119002,2865.8437215216513,2865.867886388223,2865.888934067921,2865.9072725377664,2865.9232695954943
60,Fiji,,2021-04-26,103.0,106.00212193289273,108.3357469798561,110.34400817373401,112.2216746852407,114.09835983610286,116.04486704826604,118.12583308318449,120.37837094530661,122.84394137109264,125.56646182470912,128.58529369263863,131.94945061795667,135.71658014744577,139.9443466376462,144.72412662095164,150.16004487060965,156.3599696102653,163.43551302589532,171.5273281979791,180.8724597284987,191.73703808155346,204.39643119634877,219.13661809031197,236.37073203628995,256.74230054711063,280.9567367929608,309.76184228570787,343.9787726617248,384.9539225034585,434.5321618109051,494.74379166378804,567.7961796439447,656.4826476714171,765.3891986785982,900.0742750218872,1066.8136723418604,1272.8052066919754,1529.0558485586735,1850.6269253511941,2255.2266996735175,2763.2403791808933,3402.2273153870156,4210.302050365495,5233.695894954917,6527.264995932479,8158.254319786445,10208.596737995707,12761.980023351325,15920.131082439588,19800.03591722134,24478.331861012888,29993.7018961312,36385.20080812444,43650.125989494125,51622.68968909433,60147.46113812225,69110.1872959425,78263.19820094065,87361.30784303357,96272.56112313645,104845.77593339178,112945.91499240986,120509.23577805932,127497.99858698584,133895.0837804116,139707.04360984373,144947.66983861002,149641.880108,153839.79670231233,157585.34111487225,160910.3396938197,163840.19327685147,166422.8428568076,168702.19248805908,170713.18244959504,172482.5979123275,174029.9172306174,175383.36196732896,176569.7688985593,177610.1977833255,178522.4294464685,179320.96577865293,180017.2233443563
61,Angola,,2020-06-11,113.0,124.07897530569896,132.2953355316537,138.78308360995018,144.25883736532134,149.23138544158465,154.02670035302253,158.94179035679025,164.20842241409363,170.10366129322833,176.9508167496778,185.27237777730835,195.74907840896105,209.30054579435003,227.67728734884182,253.48028083018173,290.7536068477159,347.09798924520896,434.21250493914135,573.0112846604756,802.0023221266321,1183.9207062618138,1838.4382949156059,2979.1350938903297,4973.5886959603295,8500.96359427636,14756.204330439046,25734.359264022714,44814.47278387484,77388.69466305325,131028.14289761038,216512.83393034752,344942.1217863516,527358.9999536345,768546.4892606838,1067268.5758962652,1413831.814124373,1794402.3914357915,2193864.9810069334,2597179.363212493,2993122.919399192,3372768.8789423862,3730167.990790006,4061412.8308462906,4365291.475607736,4641985.648170776,4891374.1704132855,5114391.514315471,5313502.246834949,5490684.462704974,5647398.760707076,5785429.473638318,5907088.538020278,6014272.277707869,6108464.47125919,6190799.796208119,6262782.928287042,6325788.298143963,6380937.303126552,6429168.772911711,6471238.999264793,6507895.346091008,6539885.247375336,6567790.712107334,6592128.197390863,6613348.60844408,6631845.561105967,6647972.629747844,6662024.118194812,6674264.357742733,6684929.714694176,6694228.250551135,6702333.181866003,6709391.792867606,6715537.658948748,6720891.057474241,6725558.319413757,6729625.977867484,6733167.810029841,6736251.0076264,6738936.245462388,6741276.953092694,6743316.1076363465,6745092.253414927
62,Canada,British Columbia,2020-03-16,103.0,120.57485439612196,163.5713050035218,221.45864080922306,287.5067520066042,357.4707452653793,428.5322013250851,499.24015540776304,568.338240051786,635.2822466712624,699.8929936664051,761.8741979459215,821.0958864302115,877.7227376625021,931.8428282107731,983.4584769626429,1032.5848264788956,1079.4132244564853,1124.087121033569,1166.7131259566004,1207.3615803547596,1246.0741658903055,1282.968765016865,1318.1743742994931,1351.7947980271526,1383.917849232646,1414.6153496926129,1443.943129927533,1471.941046647439,1498.6580140201975,1524.1963374705033,1548.6533505544032,1572.1098269509644,1594.6299804622724,1616.2614650134333,1637.0353746525714,1656.9662435508317,1676.0520460023774,1694.2994629202942,1711.834024067145,1728.7378548423117,1745.0615251525894,1760.8321125224043,1776.053202093811,1790.7059150009316,1804.831774064556,1818.5002881618911,1831.747705000097,1844.6005316756311,1857.0755346742485,1869.1797398710014,1880.9201098479039,1892.3361776717322,1903.4586279778248,1914.3119841316038,1924.9157579958835,1935.2844499308692,1945.427548794159,1955.3495319407423,1965.0559320686525,1974.5758487605829,1983.9383734992578,1993.1656305795186,2002.2728945798842,2011.2685903625504,2020.1542930733906,2028.9247281419553,2037.5734702291893,2046.1344482470904,2054.639803101966,2063.1089412961633,2071.550861340668,2079.9641537551065,2088.337001067745,2096.6649295132397,2104.9853518755936,2113.3233965554127,2121.694485759113,2130.1047211772525,2138.5508839845365,2147.0210161790483,2155.537130521739,2164.126045166627,2172.7971302413885
63,Gibraltar,,2020-04-08,105.0,108.54952389164356,111.83659323943229,114.85437814667917,117.60801329304228,120.08115101761763,122.26660326371136,124.20753789466374,125.92847202812993,127.44674721378615,128.77748031317591,129.94514681356156,130.9705243665157,131.87023967069658,132.65685183021006,133.34157938178896,133.93937193854407,134.4614696241273,134.91750623057564,135.31562683939566,135.66248782156356,135.96424687649392,136.2275151862001,136.45693690104372,136.65669678485384,136.83057127945662,136.98192850467538,137.11372825833055,137.22856006759497,137.3288503236015,137.41631449536968,137.49243929667384,137.55860282712587,137.61607457217514,137.6660154031085,137.70947757705034,137.74740432946678,137.78055055485572,137.80947063880595,137.83467006248344,137.85660858702317,137.87570025352912,137.8923133830741,137.9067705767001,137.9193487154179,137.93030202391876,137.93985834554618,137.94819185876682,137.95545787622112,137.96179310864906,137.96731566489012,137.97212505188324,137.97630217466684,137.9799217214761,137.98307682221002,137.98582979977658,137.98823361948928,137.99033376965676,137.99216826158283,137.99376762956643,137.99515493090163,137.99635255337876,137.9973961910746,137.9983071054263,137.99910290620946,137.9997985519741,138.00040635004456,138.0009359565197,138.0013943823879,138.0017914691249,138.0021378764686,138.00244016833548,138.0027040787527,138.00293451185794,138.00313554189947,138.00331041323608,138.0034618171994,138.00359368277765,138.0037086938405,138.00380898667314,138.0038964444393,138.0039726971817,138.00403912182168,138.00409684215933
64,Equatorial Guinea,,2020-04-21,151.0,173.824307472532,192.95170648326553,211.62250630245336,231.65969717420091,254.21212221442403,279.8998104275935,308.7980756160796,340.0901991798632,372.8513201818759,406.00367225303376,438.704685121547,470.27865332593717,500.26674387492506,528.5561842926262,554.9883764139836,579.3252018802094,601.5610936124912,621.8795635156583,640.3824987808089,657.1210871636797,672.159260453574,685.6810989407862,697.8409523771475,708.7538318918503,718.4955091496438,727.1433539894705,734.8414341325732,741.7008453030521,747.8115938030501,753.2430827783169,758.0444057809395,762.2813159496077,766.0318447923942,769.3547719716879,772.2995039485587,774.9060739827565,777.2051421327124,779.222929692492,781.0007029273604,782.569290845493,783.9542877059522,785.1774056061603,786.2564744818992,787.2054421073107,788.0355192215757,788.764470237404,789.406088713959,789.9713160934708,790.4695271891521,790.9085301851983,791.2945666367873,791.6323114700796,791.9268524744442,792.1855265684424,792.4129982720516,792.6132461192351,792.789617117866,792.9448267497268,793.0809589705093,793.1994874289298,793.3028917980029,793.3936654854203,793.4734480133143,793.5436395479035,793.6054008994935,793.6596535224771,793.7070795153338,793.7482726232931,793.7843392805066,793.8159877078308,793.8437826078018,793.8682052940219,793.8896536911593,793.9084423349483,793.9248042274332,793.9390748065528,793.9515833586456,793.9625523007263,793.9721756839532,793.9806191936273,793.9880201491933,793.9944875042388,794.0001136147981
65,French Guiana,,2020-04-24,107.0,109.33891424495273,112.18762529062585,115.24600761337454,118.31290421421322,121.2729573735579,124.05205987788895,126.61621197914354,128.95111221146115,131.05481946156124,132.93846550121464,134.61414168236075,136.09840054972943,137.40927556773744,138.5631041321472,139.5767704044372,140.46597541805693,141.2446247065209,141.92580804384227,142.52126938370216,143.04134169134915,143.4953179535168,143.8914239482472,144.23690740297235,144.53815208006128,144.80073277572984,145.02957219555796,145.22899892459432,145.40275386309955,145.55410432006295,145.68594868453425,145.80081128527738,145.90084365923937,145.98795202848237,146.063825271855,146.12991468097852,146.1874581470979,146.23756048281717,146.28119999780583,146.3192096487535,146.35230057324333,146.3811097276757,146.40620227107786,146.42805860964543,146.44708578060323,146.463649099625,146.47807424213542,146.49064091162685,146.50158159655297,146.51110430488896,146.51939570198934,146.5266197778939,146.53291112519932,146.53838678895727,146.54315270972202,146.5473037508864,146.5509211131351,146.5540705704985,146.55681110681408,146.5591962566524,146.5612740954134,146.56308532614634,146.56466229837767,146.56603420473698,146.56722775554456,146.56826717881148,146.56917375951625,146.56996374116244,146.57065105372752,146.5712486205321,146.57176835836503,146.57222117748336,146.5726165630245,146.57296125418065,146.57326109693798,146.5735215935399,146.5737478989151,146.5739448206775,146.57411679229597,146.57426689490154,146.57439757087465,146.5745112601549,146.57461018687908,146.57469635938114
