Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Germany,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Ghana,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Gibraltar,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Greece,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Greenland,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Grenada,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Guam,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Guatemala,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Guinea,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Guinea-Bissau,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Guyana,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Haiti,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
Honduras,,311.0028991699219,327.0229797363281,346.9946594238281,363.9976806640625,385.9807434082031,400.9947814941406,420.1932067871094,439.97467041015625,457.9821472167969,474.0242614746094,495.0000915527344,515.0025634765625,534.007568359375,555.13671875,575.9984130859375,599.0249633789062,624.964599609375,649.5132446289062,674.162353515625,695.9069213867188,716.7413330078125,737.335693359375,756.896240234375,780.0408935546875,805.515869140625,830.5048217773438,851.4420776367188,873.3955078125,895.5195922851562,915.5459594726562,937.7938842773438,960.7075805664062,983.9141235351562,1006.2164306640625,1027.2235107421875,1049.9635009765625,1071.857177734375,1096.8592529296875,1120.606689453125,1143.1611328125,1163.181396484375,1182.51416015625,1200.448486328125,1218.2818603515625,1237.6273193359375,1256.3265380859375,1277.00244140625,1297.27685546875,1317.6202392578125,1338.639892578125,1357.4395751953125,1375.4625244140625,1395.777099609375,1413.1734619140625,1431.023681640625,1448.090576171875,1465.9261474609375,1482.29443359375,1497.4129638671875,1512.5093994140625,1528.537109375,1542.5111083984375,1555.5521240234375,1569.4481201171875,1583.384521484375,1597.5650634765625,1610.5245361328125,1623.7581787109375,1635.8380126953125,1647.53759765625
