,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
91,India,,2020-03-15,112.0,131.90728866807547,149.04386146710016,166.50624156763354,186.2474223424246,209.6784907913725,238.17987458406517,273.1066263532201,316.0733135848131,369.0521149776127,434.25800794357946,514.5069364243732,613.3623827299905,735.1358889829779,884.0561190547082,1065.7963954251718,1287.7057961221412,1558.7982164020448,1887.2111737910343,2278.1017178890115,2736.7278245787725,3266.8200582110317,3854.7535646170327,4483.277633124207,5144.087754509804,5825.699513763535,6515.855063028646,7206.291710670446,7889.1255152738995,8561.140562329176,9220.631989460655,9864.262051490396,10487.246688524803,11088.748202108969,11670.100261604488,12231.323958467914,12771.645278081915,13289.671170459775,13786.021563240884,14262.187471483636,14719.03224837538,15156.891441328982,15575.572791982811,15974.688170972422,16355.613891881298,16719.749449139807,17068.0601625663,17401.137826917802,17719.200711890004,18022.093562117272,18309.894685319952,18584.103632053637,18845.881567458633,19096.060328407908,19335.151079284256,19563.344311980323,19780.509845898578,19986.312835203633,20181.73505572745,20368.02717198884,20546.02002692817,20716.231099577806,20878.86450506209,21033.810994597363,21180.647955491946,21319.416524765722,21451.45905900604,21577.496371719702,21697.985220109713,21813.126529879846,21922.86539523462,22026.89107887932,22125.16306437947,22218.64269885817,22307.776518313505,22392.848607577842,22473.99627491205,22551.21005200551,22624.34328671806,22693.710330972863,22759.71811534362,22822.534763362088,22882.28892507826,22939.0697770604
92,Indonesia,,2020-03-15,121.0,176.9627451488446,234.41358040691188,294.29394429860974,357.360232524788,424.20615731801036,495.1630663145455,570.664836164811,651.1450848160015,736.9164615973075,828.3530876827875,925.9044514573611,1030.0650853197328,1141.268452937173,1260.0200184065516,1386.875754372406,1522.4370352665328,1667.3506373079888,1822.2780397285337,1987.7309675138229,2164.7542749370764,2354.4823272189196,2558.0015162021114,2776.3502603515444,3010.5190047542446,3261.450221119372,3530.0384077782205,3817.5297938295507,4126.3612228623815,4458.85598826231,4816.953814560828,5202.211214533147,5615.830557326447,6060.283290130869,6539.481715567299,7056.950657511583,7615.848599536194,8218.967684910232,8868.819587553531,9570.019373498948,10329.409063344674,11153.29781634852,12047.311726709817,13016.3938235694,14064.799639703038,15199.138949707625,16433.12424224297,17779.889775260468,19250.588595547055,20854.39253872521,22598.49222925295,24493.028649855514,26563.95252830721,28837.228597140536,31334.861024377085,34074.901677779286,37071.526363456964,40351.483974733084,43963.28040576809,47951.63744046598,52357.00902712783,57215.58127845176,62564.929706852534,68479.44251796253,75045.08413619843,82344.00713327392,90454.75649400994,99452.52426538491,109443.06444722906,120595.73511207706,133082.53512868268,147069.99273373658,162719.16553186628,180194.01777236199,199780.3248862676,221853.70645683134,246780.6010538991,274915.58717205515,306601.3832306223,342290.6784871462,382717.1025078981,428632.57487619953,480800.9099183358,539997.892418855
93,Iran,,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Iraq,,2020-03-15,112.0,120.67263551116434,128.66875028011714,137.47098767291715,148.1043610872447,161.47627109753756,178.46022277136524,200.02827344498354,227.12678591496365,260.1538132148966,298.7802307080849,342.0571487736883,388.94372172502557,438.6094688176869,490.3753968731553,543.8687657627341,598.8595272878003,655.004193791765,712.2179519660971,770.6443997931685,830.3474129674864,891.3490625144067,953.8635804763721,1018.2301898095317,1084.724949135471,1153.5560357620293,1224.9644132741582,1299.5453118456242,1377.9266500368658,1460.6563794926094,1548.2024996895386,1641.0754790465107,1740.4143849031084,1847.505758150637,1963.5273004230653,2089.5479135629657,2226.7940463924733,2377.7310598927834,2545.1304097946104,2731.6734129825595,2939.9588422095153,3173.672115492305,3438.8604137476455,3741.972567346329,4089.609110181555,4489.117952996753,4952.949566423031,5496.742647027506,6137.310582666048,6892.9943570758,7791.693142557303,8872.688315724645,10180.438747982695,11764.721051755016,13697.055769809856,16082.335585137262,19044.794814710505,22728.092348745427,27337.785906201716,33175.10471497725,40608.50838230201,50077.981476898356,62224.22558957948,77959.64103067675,98422.68676955896,125020.3519950508,159774.85948510782,205356.21980856266,265138.55951926013,343342.4727268369,445187.3196600979,576422.6885814635,744064.528538417,954932.5400865424,1213117.6752233172,1521796.187951908,1880676.2017096963,2281534.2302606045,2716536.9766571485,3174379.823270004,3639426.4769922826,4101528.747290651,4549750.896927774,4975815.378483991
95,Ireland,,2020-03-16,129.0,224.07952374350663,324.168983015172,430.9318829644849,545.9349834581304,670.5942897439762,805.7693659270616,952.5519908731636,1112.2340249605998,1285.6589738152056,1473.4995609451921,1676.7347947222747,1896.6561416616603,2134.4049681503925,2390.519662853213,2665.8614727355907,2961.640976342361,3279.4180837977265,3620.92413870342,3986.5269861797597,4379.472973601485,4803.408944010406,5261.3993504405325,5755.926255918073,6288.889333461437,6861.60586608123,7477.614530930785,8144.947128387374,8870.105048880318,9658.099925496477,10512.453634021193,11436.197981639965,12438.495756126238,13527.828444233239,14711.741877407658,15997.348861166982,17391.35144677545,18906.09143091001,20548.74994559156,22322.432212561835,24233.30827983759,26290.61302171062,28506.64613874774,30896.772157790787,33472.48463189452,36226.69085632734,39156.45564977809,42265.894994747105,45566.125906041794,49069.60562495582,52763.44974677533,56634.214400870704,60675.05951296165,64885.362334388556,69268.64079620091,73806.99577035209,78472.0857511586,83242.85868575278,88105.56700796657,93053.76763833122,98076.6771049067,103136.7760519111,108203.33146071214,113252.21866338234,118265.76491380394,123232.74938766885,128135.37379567428,132942.33517500962,137635.39761064717,142198.18074100488,146616.02157108724,150875.97447248548,154966.32130202692,158873.64217744707,162597.12015732747,166136.5523483408,169488.5765728117,172646.67136871695,175602.05280618448,178360.56791892782,180933.98216757944,183329.53943585404,185551.13998315134,187599.34044455606
96,Isle of Man,,2020-04-05,120.0,125.39473276196371,136.5601948749732,150.96462069676994,166.7886256875668,182.9826220993685,198.8142331604634,213.80026849086232,227.77805540128435,240.61335337942447,252.2232159955742,262.6861950950493,272.07498462503145,280.4288335389993,287.8169623108694,294.357048759794,300.1410327888425,305.2378368914935,309.7041359426522,313.6231326921139,317.0636834600382,320.08289687823594,322.727306681082,325.03626014935827,327.05526155488997,328.820722402994,330.36410865649987,331.7128040016092,332.8901835792016,333.91825751036276,334.8158387919437,335.5990315985946,336.2823213525892,336.8785747238242,337.39910010429776,337.8534542776992,338.24964146868393,338.5949454595034,338.89596464636367,339.1586119874377,339.38794647905013,339.58796136653524,339.7622270335231,339.91401712013004,340.04630852295855,340.16177461530384,340.26257491101256,340.3504344237154,340.42694093661777,340.493554255629,340.55160620936266,340.60229039291846,340.6465280730719,340.6850722514735,340.7186229849701,340.74782583699204,340.77327187755265,340.7954919081287,340.8148866664155,340.83178290067093,340.8464862039647,340.85927947197507,340.8704229029891,340.8801527419475,340.88864955422935,340.89605307049925,340.902494724359,340.90809691059775,340.9129729851921,340.917227265306,340.92094643919535,340.9241898834313,340.9270126280454,340.92946638908705,340.9315995622439,340.9334572228417,340.9350808819265,340.936500690518,340.9377382573694,340.9388144701309,340.9397491423291,340.94056101336696,340.9412677485235,340.94188587386327
97,Israel,,2020-03-12,105.0,118.31902184252469,152.54886553949936,203.35319504905146,269.86069208161285,352.9923343197863,455.1426903301958,579.4207022496537,729.7618283351023,910.6709564364929,1127.3178181092715,1385.7632514653867,1690.4059732497622,2045.1202482675378,2454.4990789961466,2919.398844267731,3432.228232014478,3985.8424533135276,4573.929317834292,5184.159494284571,5805.165356160806,6427.570015157211,7042.470873236421,7643.7618001443125,8227.031840200798,8787.353564236659,9319.687227057277,9822.921064436334,10297.335009699582,10742.461503518192,11157.172440734557,11541.165518509368,11896.633574295862,12225.322888760664,12528.2879930304,12805.891668691695,13058.954153819031,13290.032275956351,13501.101336464904,13693.640754755834,13868.634554816037,14026.669971485231,14169.363405418782,14298.48831433938,14415.39832411404,14521.14594668965,14616.482580092967,14701.896658601876,14778.43568955455,14847.22296542402,14909.10555815208,14964.769949802214,15014.74203255961,15059.387108731155,15099.09274912583,15134.569896069763,15166.316534144646,15194.745858263448,15220.193284282845,15242.916449003224,15263.095277990331,15280.984764187,15296.918926453693,15311.127505403292,15323.805193685652,15335.111635987583,15345.171429032865,15354.074316474494,15361.947584728672,15368.941289635593,15375.159511023676,15380.691353188984,15385.610944895237,15389.977439373803,15393.835014323704,15397.238338726303,15400.25474366616,15402.930200695702,15405.304504459773,15407.411275226737,15409.277958888486,15410.925826960423,15412.376958585883,15413.661277941725
98,Italy,,2020-02-24,132.0,324.14065170272056,494.8058218675758,670.30772380485,867.4445915367996,1099.4516031491123,1377.8170230600047,1715.3994686923488,2126.6988014814306,2628.2331557034813,3241.059534047377,3993.0477297675184,4906.570964254935,6008.077344355815,7332.700728457677,8919.201254290601,10769.962131566128,12882.077294104623,15273.499083315148,17954.807378646943,20940.164789440663,24252.907219216417,27915.7902431814,31971.598533705026,36482.3783313321,41505.017017442566,47090.67236809699,53297.23898195494,60244.8244458703,68070.24204906193,76904.04609750454,86870.52257196582,98106.03017038415,110874.58546689004,125492.71778934513,142270.02610645624,161508.9094328343,183534.7777457226,208941.57207490428,238466.18829576694,272848.8369737756,312832.07668591244,359229.40532376105,413387.8027407234,476895.0780540415,551391.661487729,638574.4400424458,740393.3168968351,859499.6300114461,998288.6077934275,1159370.12026802,1345621.315237022,1560198.797841819,1805859.635209844,2083180.7901414176,2392730.6831520936,2735549.9288490918,3112334.0707691004,3518036.0277892817,3946482.7243951666,4393655.886741316,4857060.387593938,5328452.2710817335,5798437.086231099,6261107.311147495,6713483.271438545,7149941.054662867,7565465.077389402,7957271.4628211185,8324269.824174413,8664962.155028991,8979409.187064799,9268428.572735554,9532641.477782646,9772472.58123513,9988392.945630256,10182637.441626996,10357823.519150505,10515850.522490526,10657893.366932517,10784402.538757658,10895900.902614977,10995079.047880484,11083272.72291438
99,Jamaica,,2020-04-16,105.0,121.94415579231976,137.54029055014306,152.88322126137047,168.64584691010967,185.21660575567142,202.85865822285172,221.68693621099663,241.75513949186637,262.89125783612025,284.69879189772104,306.5972297457603,328.0384044639475,348.62963830703234,368.06804199071155,386.1752416521194,402.89987254229555,418.20975178691936,432.11872787838666,444.70671951024053,456.04615472005094,466.20804487755447,475.29599912671966,483.4054588656347,490.6192101930588,497.02395275394866,502.704206013492,507.7338076430833,512.1798897217762,516.1072862276831,519.5734050952589,522.6290643083869,525.3209892365992,527.6910959503072,529.7765285561768,531.6103589990522,533.2222061144494,534.6383210852294,535.8819686095127,536.97376132181,537.9318418005378,538.7723590428351,539.509580594514,540.1559810625976,540.722559623624,541.2191091934229,541.6542392916708,542.0353986081461,542.3692020267285,542.6615304438608,542.9175171575022,543.1415866245845,543.3376861312172,543.5093219121765,543.6595349587585,543.7909420924105,543.905883562807,544.0064385635878,544.0944037946203,544.1713202448137,544.2385677620446,544.2973740811102,544.3488005075767,544.3937509729644,544.4330347845969,544.4673740234116,544.4973965220531,544.5236314596019,544.5465507144681,544.5665770499929,544.5840820602725,544.5993769509355,544.6127347745445,544.6244015143419,544.6345959896402,544.6435040735784,544.6512828207599,544.6580739490925,544.664004763062,544.6691872422925,544.6737136603072,544.6776645833854,544.6811130369599,544.6841245240661
100,Japan,,2020-02-22,105.0,121.31210171224814,134.4521269791895,146.48791854596735,158.55811164592146,171.43021708078396,185.54737949705304,201.32171270811762,219.0490021836494,239.01969073087474,261.5820986161946,287.0127253503373,315.58743934463655,347.6461086080378,383.5615090931562,423.3909687774635,466.8247280937328,513.2760752132078,561.8213583449074,610.9909508157625,659.4750450726374,706.3902480300293,751.1656060780846,793.23275861256,832.5967445270574,869.1752781392081,902.7184890150073,933.0927492484176,960.6902436446762,985.713085823256,1008.2973378037894,1028.5424510468906,1046.6726114070882,1062.9208254804416,1077.4683358870238,1090.4467377032663,1101.9516795959973,1112.1575717605594,1121.226881999655,1129.2891868500521,1136.4486393049297,1142.783968813878,1148.361393164531,1153.2859285082723,1157.6398569251992,1161.4915114586763,1164.8980720643365,1167.9055656100813,1170.548888714238,1172.870095691751,1174.9159364500465,1176.7199428709619,1178.311362799865,1179.715160045656,1180.952014380765,1182.0383215411532,1182.9922387110591,1183.8332362271904,1184.5746407104273,1185.228458258291,1185.8053782869301,1186.3147735311202,1186.764700044264,1187.1630481625657,1187.5167468928637,1187.8303307732976,1188.1083279302186,1188.3552850411274,1188.575767334674,1188.7743585906578,1188.9547475787695,1189.118043865651,1189.2660858620618,1189.4009518922978,1189.524913706322,1189.6403607875047,1189.7485423531361,1189.8502041751422,1189.9464149615576,1190.0385110006573,1190.1280961609555,1190.21629004003,1190.3037010196867,1190.3914353823193
101,Jersey,,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Jordan,,2020-03-23,112.0,151.8000323632723,181.30198902051387,204.38626706612368,223.3990413695762,239.86847448180993,254.67515757086207,268.38892002937524,281.39836769883493,293.8537677222684,305.9087765122254,317.63391845755064,328.99331120216243,339.9251370988005,350.3248781878367,360.07444830635194,369.13105223175023,377.46215614792817,385.041980459278,391.8545748440717,397.9603266458081,403.45375074750774,408.3939280814118,412.80321812150265,416.6722604540703,420.07350446022235,423.08282912849876,425.74465558301415,428.09384171861893,430.1567649590467,431.9679324739559,433.560538673145,434.96160956161447,436.19378690810964,437.2753282451207,438.2208911780543,439.0493282568557,439.77584412441604,440.4129217047106,440.97157224279005,441.46133530478005,441.8902787778815,442.2653644194152,442.59431915194455,442.8826858964042,443.13523605663596,443.3563259411849,443.5498967632996,443.7194746409324,443.86817059673876,443.998788705205,444.11352324790516,444.2141188925749,444.3022143793654,444.37934307149527,444.4469329552502,444.50630663998345,444.55866763471573,444.60485823978723,444.64547780902205,444.6811128053897,444.7123375348446,444.73971414632575,444.7637926317568,444.7851108260462,444.80407000252774,444.820828910785,444.83558766476017,444.84855480426944,444.8599469779804,444.8699889434119,444.8789135669341,444.88692280240014,444.89405142379206,444.900364456154,444.9059408717113,444.91086687333626,444.9152358945476,444.9191485995111,444.9226796586672,444.9258326281934,444.92864686871417,444.93116247736884,444.93341844198386
