Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Latvia,,94.02201080322266,94.48170471191406,95.67442321777344,97.99156188964844,100.5458984375,104.26863098144531,106.61598205566406,107.12483978271484,107.45059967041016,110.49021911621094,114.68099975585938,119.82929992675781,125.54564666748047,131.2167205810547,135.73040771484375,141.59153747558594,148.23486328125,154.26756286621094,158.66653442382812,162.31918334960938,164.7835693359375,166.65347290039062,168.50149536132812,174.0765380859375,179.63710021972656,184.10108947753906,185.26856994628906,185.8046875,185.4301300048828,184.2294158935547,185.99118041992188,188.8079071044922,191.51382446289062,192.3479461669922,192.5418701171875,195.3138885498047,199.33226013183594,208.9907989501953,224.29197692871094,241.91590881347656,262.1134033203125,282.8688659667969,307.4192810058594,334.5235595703125,364.968505859375,395.7192687988281,427.1817932128906,460.0045166015625,497.8461608886719,534.5821533203125,571.8541259765625,611.9291381835938,650.3555908203125,689.8428344726562,730.9081420898438,774.6842651367188,817.4932861328125,860.9325561523438,903.4999389648438,944.8859252929688,985.4486083984375,1028.2032470703125,1074.2708740234375,1117.9583740234375,1162.12109375,1203.2967529296875,1245.4072265625,1287.6005859375,1324.3076171875,1363.5150146484375
Lebanon,,463.66290283203125,495.90386962890625,526.5687866210938,559.1377563476562,592.9676513671875,626.1941528320312,662.9967651367188,702.3014526367188,743.65576171875,781.32861328125,818.3275756835938,855.1019897460938,894.440673828125,937.9146728515625,984.5859375,1032.729736328125,1081.30078125,1133.485107421875,1183.3040771484375,1230.177001953125,1275.7276611328125,1321.1134033203125,1366.652099609375,1407.4027099609375,1447.6019287109375,1488.2584228515625,1528.603271484375,1571.0029296875,1615.6728515625,1659.174560546875,1704.74853515625,1750.291748046875,1795.209716796875,1839.4654541015625,1882.906494140625,1928.8145751953125,1973.825439453125,2017.4664306640625,2059.864013671875,2103.181396484375,2144.006103515625,2184.473876953125,2226.205322265625,2266.97998046875,2310.06494140625,2353.3203125,2395.27734375,2435.677001953125,2477.865478515625,2521.295654296875,2565.160888671875,2609.248291015625,2656.057373046875,2698.45703125,2739.746337890625,2782.131591796875,2824.139404296875,2865.943603515625,2907.47509765625,2951.960693359375,2995.65966796875,3042.071044921875,3089.192626953125,3134.492919921875,3177.947265625,3220.718994140625,3264.88671875,3310.28125,3357.3759765625,3401.22216796875
Lesotho,,512.8892211914062,552.1207885742188,590.7582397460938,628.4347534179688,668.9971923828125,712.57080078125,742.9613037109375,763.85693359375,790.6746826171875,821.984375,855.478515625,894.7265014648438,939.95263671875,985.7017822265625,1031.439453125,1081.8826904296875,1134.2928466796875,1194.525634765625,1254.9835205078125,1315.5157470703125,1373.45703125,1411.7816162109375,1450.2545166015625,1494.9259033203125,1540.542724609375,1585.900146484375,1628.76904296875,1668.69580078125,1708.4166259765625,1748.0625,1788.884033203125,1829.724365234375,1871.886474609375,1911.48876953125,1950.5902099609375,1996.4100341796875,2046.560791015625,2103.526611328125,2163.5146484375,2225.059814453125,2286.541015625,2352.178466796875,2428.890380859375,2511.20849609375,2596.468017578125,2685.105224609375,2773.188720703125,2860.196044921875,2953.462158203125,3050.39697265625,3147.3388671875,3239.103271484375,3336.517578125,3433.94384765625,3528.015625,3623.855224609375,3721.296630859375,3820.223876953125,3920.767333984375,4027.7802734375,4136.61181640625,4252.04052734375,4371.91796875,4497.72119140625,4625.0693359375,4751.3515625,4877.7861328125,5005.18798828125,5128.73095703125,5255.36083984375
Liberia,,173.91148376464844,180.54019165039062,187.2183837890625,194.2718963623047,201.58197021484375,208.82667541503906,216.56105041503906,224.47804260253906,232.15940856933594,240.37062072753906,248.52365112304688,257.5565185546875,267.296875,276.8682861328125,286.032470703125,295.58587646484375,305.232666015625,315.71905517578125,326.5617980957031,336.3003234863281,345.69757080078125,354.9788513183594,364.1156921386719,373.6822509765625,383.1046447753906,392.5784912109375,401.286865234375,409.9603271484375,418.7945251464844,427.4825744628906,437.6021423339844,447.72711181640625,458.1217346191406,468.8021545410156,479.3302001953125,490.09393310546875,500.666748046875,511.2471618652344,521.95654296875,533.2445068359375,545.1514892578125,556.6535034179688,568.8460083007812,580.7896728515625,592.82470703125,604.4536743164062,616.3721923828125,628.7279052734375,640.9877319335938,652.7279052734375,664.3597412109375,675.0885620117188,685.0284423828125,694.9815063476562,704.8656616210938,715.6735229492188,726.8448486328125,738.5570678710938,750.0617065429688,762.4711303710938,775.5257568359375,789.3746337890625,804.3557739257812,819.8929443359375,835.4190063476562,851.9124145507812,868.865234375,885.95068359375,903.8676147460938,919.7045288085938
Libya,,303.7110595703125,329.5918273925781,356.01519775390625,383.1445007324219,409.85028076171875,435.8914489746094,462.06390380859375,489.7373352050781,517.3983764648438,548.18212890625,581.0119018554688,616.1222534179688,656.8939819335938,700.6309204101562,744.5205688476562,787.80078125,833.8297729492188,883.0813598632812,931.7146606445312,977.1882934570312,1018.8078002929688,1056.7413330078125,1095.2242431640625,1131.0811767578125,1164.5223388671875,1197.0343017578125,1223.327880859375,1251.5244140625,1280.2872314453125,1311.233642578125,1343.73193359375,1377.33251953125,1410.3223876953125,1443.221435546875,1476.2398681640625,1511.3489990234375,1547.6163330078125,1585.145263671875,1619.0037841796875,1654.4088134765625,1687.90966796875,1721.5987548828125,1753.9508056640625,1785.29443359375,1815.8173828125,1846.323486328125,1877.2730712890625,1905.1861572265625,1936.533203125,1966.6339111328125,1998.4703369140625,2028.93359375,2055.6865234375,2075.093017578125,2094.60986328125,2117.196044921875,2135.7021484375,2155.76123046875,2175.722900390625,2196.11083984375,2219.093994140625,2249.996826171875,2284.141845703125,2314.041015625,2345.15478515625,2374.032958984375,2404.9931640625,2432.9814453125,2456.5771484375,2473.9306640625
Liechtenstein,,118.36725616455078,119.59527587890625,121.40379333496094,123.94349670410156,127.03170776367188,130.28443908691406,134.8514862060547,140.8296356201172,147.53526306152344,153.9993438720703,159.97409057617188,167.69728088378906,176.83917236328125,186.09715270996094,194.4923095703125,203.62266540527344,212.59368896484375,221.80418395996094,231.25723266601562,241.08938598632812,250.2918701171875,258.3341369628906,266.0821838378906,273.8780517578125,281.2615051269531,288.9210205078125,296.5189208984375,303.72998046875,310.5575866699219,317.2879943847656,324.5458679199219,331.92352294921875,339.5135803222656,347.0679016113281,354.29736328125,360.95037841796875,367.349609375,372.1202087402344,376.175048828125,379.9722900390625,384.1898193359375,387.8320007324219,391.3284606933594,395.4066162109375,400.18701171875,405.3884582519531,410.5450744628906,416.3297119140625,422.1174011230469,426.8895263671875,432.4127197265625,437.8832702636719,443.8118591308594,451.2046813964844,456.4955749511719,462.63690185546875,468.4756774902344,475.14300537109375,480.58123779296875,485.84515380859375,489.7479248046875,493.2398986816406,497.6790466308594,502.4227294921875,507.0180969238281,510.62335205078125,513.03466796875,516.341796875,519.9135131835938,522.8344116210938
Lithuania,,834.0272827148438,878.6981201171875,921.5638427734375,968.6450805664062,1016.849853515625,1063.944580078125,1113.5418701171875,1166.2698974609375,1220.19482421875,1274.346923828125,1327.0245361328125,1380.0771484375,1432.3182373046875,1488.8634033203125,1547.9412841796875,1606.7667236328125,1663.80859375,1718.3173828125,1773.4295654296875,1831.43212890625,1889.2562255859375,1952.8480224609375,2016.7298583984375,2078.11083984375,2136.951171875,2194.40625,2252.85400390625,2314.5048828125,2374.263916015625,2434.94873046875,2494.89208984375,2556.469482421875,2619.048583984375,2678.62744140625,2737.0478515625,2796.229248046875,2855.887939453125,2914.58837890625,2969.11474609375,3023.745849609375,3083.725830078125,3145.661376953125,3207.537353515625,3269.764892578125,3331.6103515625,3395.33349609375,3457.73583984375,3519.892822265625,3583.088623046875,3649.89599609375,3716.801513671875,3775.765625,3838.3798828125,3904.069580078125,3974.55224609375,4049.714111328125,4125.71142578125,4203.59521484375,4279.4267578125,4356.73046875,4433.1103515625,4511.00537109375,4589.86279296875,4669.30029296875,4749.65185546875,4830.48779296875,4910.86572265625,4991.93310546875,5075.017578125,5161.17724609375
Luxembourg,,242.28353881835938,252.57032775878906,265.5550842285156,279.0674743652344,293.4468078613281,307.64556884765625,319.356201171875,323.69134521484375,325.39154052734375,330.6353759765625,337.94134521484375,345.6898193359375,352.69769287109375,359.725830078125,365.5548095703125,374.372802734375,384.86083984375,391.51361083984375,400.5733947753906,413.6382141113281,425.5093994140625,435.1084899902344,444.3905334472656,460.0477294921875,477.7915344238281,495.8812255859375,508.24462890625,520.2655029296875,534.3240356445312,549.1981811523438,567.5437622070312,587.6817016601562,608.529541015625,629.6581420898438,650.4283447265625,673.5043334960938,698.34912109375,730.4785766601562,769.9375,814.8707275390625,862.4603271484375,909.9337768554688,960.2263793945312,1010.7227783203125,1062.555908203125,1112.554443359375,1162.4271240234375,1213.2574462890625,1268.04150390625,1320.6798095703125,1371.5279541015625,1420.896484375,1470.2679443359375,1520.7564697265625,1572.655517578125,1622.391845703125,1671.1619873046875,1719.1219482421875,1766.728515625,1814.687255859375,1862.0687255859375,1912.1612548828125,1964.6429443359375,2016.2733154296875,2069.3251953125,2120.127197265625,2172.6865234375,2224.66748046875,2269.5966796875,2319.22705078125
Madagascar,,126.3476791381836,127.80613708496094,129.30551147460938,130.50086975097656,131.87216186523438,133.61485290527344,135.7257843017578,137.93739318847656,139.89112854003906,141.95115661621094,143.63299560546875,146.05360412597656,148.5570068359375,151.09996032714844,154.3211669921875,158.41709899902344,161.92919921875,165.06639099121094,168.15243530273438,171.16647338867188,173.5992431640625,175.98275756835938,178.17581176757812,181.2769775390625,183.69459533691406,186.06959533691406,188.13978576660156,190.410888671875,192.8047637939453,194.9292449951172,197.66268920898438,199.9692840576172,202.19607543945312,205.0696258544922,207.45263671875,210.5533905029297,213.71629333496094,216.6949005126953,220.20408630371094,224.06629943847656,228.39002990722656,231.99484252929688,235.7798614501953,239.63121032714844,244.63525390625,249.1819305419922,253.56678771972656,258.9542236328125,264.8996276855469,270.0704345703125,275.5675048828125,280.4877624511719,285.2198181152344,290.7757263183594,295.9633483886719,301.74359130859375,307.0498962402344,312.78558349609375,318.42205810546875,324.76654052734375,331.0330810546875,337.8756408691406,346.1570739746094,354.5867919921875,362.4380187988281,369.78839111328125,376.267578125,384.2729187011719,391.6547546386719,398.6996154785156
Malawi,,523.4832153320312,556.0823974609375,588.8671875,633.2943725585938,683.6187744140625,739.9261474609375,801.6397094726562,859.403564453125,921.494873046875,984.4544677734375,1047.391357421875,1108.4638671875,1166.0899658203125,1221.72119140625,1288.6480712890625,1354.7564697265625,1417.2962646484375,1470.583251953125,1529.39892578125,1600.792236328125,1673.8314208984375,1750.7999267578125,1827.64892578125,1904.6685791015625,1983.0101318359375,2057.282470703125,2127.7314453125,2193.082763671875,2260.609130859375,2326.91552734375,2388.5810546875,2449.671142578125,2511.387939453125,2562.39208984375,2614.486083984375,2664.777099609375,2716.43798828125,2764.8046875,2819.063232421875,2871.7080078125,2933.915771484375,2994.68310546875,3056.5625,3114.861328125,3173.058837890625,3233.247802734375,3291.64892578125,3345.017578125,3397.6689453125,3445.09765625,3487.184814453125,3517.171875,3546.97998046875,3581.42919921875,3620.73681640625,3661.68212890625,3705.132568359375,3750.81982421875,3798.396240234375,3848.0,3896.007568359375,3940.187255859375,3987.37158203125,4037.840576171875,4087.5732421875,4141.44775390625,4196.78369140625,4252.267578125,4301.21630859375,4354.88916015625
Malaysia,,2606.280029296875,2879.306396484375,3183.74658203125,3510.076904296875,3836.051513671875,4206.8349609375,4638.7734375,5136.98095703125,5637.33642578125,6118.69677734375,6596.67529296875,7092.732421875,7645.3056640625,8183.68017578125,8718.16796875,9277.12890625,9833.080078125,10393.16796875,10995.97265625,11641.4208984375,12267.9755859375,12946.37109375,13657.6015625,14373.3232421875,15087.1318359375,15827.0166015625,16583.56640625,17363.1640625,18188.978515625,18994.6171875,19789.6328125,20605.662109375,21433.91796875,22305.330078125,23165.8203125,24034.27734375,24890.615234375,25727.16015625,26538.3203125,27325.404296875,28071.51953125,28779.234375,29450.7265625,30128.365234375,30811.716796875,31499.673828125,32188.47265625,32831.5234375,33470.86328125,34054.5234375,34634.98828125,35250.03515625,35880.75,36487.34765625,37022.7265625,37578.90625,38124.31640625,38663.96875,39198.46484375,39743.11328125,40295.21875,40811.01171875,41336.66796875,41854.88671875,42400.46484375,42938.5234375,43482.51953125,44054.73828125,44632.0546875,45212.05078125
Maldives,,476.7076416015625,508.8431091308594,539.8912963867188,575.0755004882812,610.8409423828125,648.1596069335938,685.9366455078125,726.3605346679688,765.8253784179688,801.8052978515625,836.4121704101562,868.7496337890625,903.5546264648438,941.366943359375,981.0057373046875,1023.06494140625,1064.4085693359375,1106.1142578125,1145.2850341796875,1181.01708984375,1214.97705078125,1250.6202392578125,1284.6666259765625,1317.8531494140625,1351.38623046875,1384.9468994140625,1417.666259765625,1449.658203125,1482.6083984375,1517.551513671875,1555.299560546875,1593.19189453125,1632.24169921875,1670.6221923828125,1709.4456787109375,1750.377685546875,1792.578857421875,1836.1041259765625,1881.0479736328125,1926.4208984375,1969.9930419921875,2013.19091796875,2054.509521484375,2097.112060546875,2142.383056640625,2188.720458984375,2233.92041015625,2278.456298828125,2326.667724609375,2375.1376953125,2423.273193359375,2472.3330078125,2522.2890625,2570.33740234375,2618.9208984375,2668.471435546875,2716.128173828125,2765.31591796875,2815.934326171875,2869.7001953125,2925.09326171875,2981.87158203125,3041.278076171875,3097.5087890625,3152.070068359375,3205.207763671875,3256.21337890625,3310.09521484375,3365.58984375,3421.013671875
Mali,,262.7096862792969,268.96038818359375,269.5755615234375,259.81512451171875,251.226806640625,238.3032684326172,224.52671813964844,208.21543884277344,191.83152770996094,174.27345275878906,157.39572143554688,145.62611389160156,139.7086181640625,138.8304901123047,140.2347412109375,146.15708923339844,153.493408203125,162.50877380371094,171.56637573242188,178.48580932617188,179.6085205078125,176.00436401367188,179.04324340820312,182.10986328125,185.61769104003906,192.13026428222656,197.97511291503906,203.04833984375,210.0839385986328,222.5290985107422,234.81149291992188,244.6470184326172,255.84927368164062,268.5548400878906,283.1046142578125,294.13470458984375,310.7158203125,334.1678161621094,353.78076171875,374.9915771484375,392.9049072265625,414.2980651855469,436.0813903808594,455.7574462890625,477.60693359375,495.7265930175781,511.5414123535156,522.4671630859375,532.5927124023438,540.2066650390625,551.0421142578125,568.6024780273438,582.4967041015625,590.3191528320312,594.0614624023438,599.0387573242188,598.6527099609375,596.4428100585938,589.8947143554688,576.7562866210938,562.3070068359375,554.6368408203125,546.6755981445312,537.2137451171875,533.9639282226562,532.1707153320312,535.73583984375,540.3955078125,542.5072631835938,540.1972045898438
